isParsed,previousVersions,isManualUpload,dataExtracted,contentSize,wasGameCreated,lastModified,parsedDataHash,url,extractedFields,contentType,tournamentId,_version,notes,lastParsedAt,id,dataChangedAt,s3Key,wasGameUpdated,__typename,_lastChangedAt,s3Bucket,scrapedAt,entityId,createdAt,storedAt,source,dataChangeCount,etag,headers,versionNumber,scrapeURLId,rescrapeCount,updatedAt,uploadedBy,parseCount,lastRescrapeAt,contentHash,totalVersions,gameStatus,registrationStatus
false,[],false,false,119607,false,,,https://kingsroom.com.au/tournament/?id=243,,text/html,243,1,Imported from S3 on 2025-12-12T12:21:10.161Z,,700bbc97-018f-468d-92af-75cbba929b05,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/243/2025-12-10T20-22-33-150Z_tid243_d2999297.html,false,S3Storage,1765542070161,pokerpro-scraper-storage,2025-12-10T20:22:34.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:10.161Z,2025-12-10T20:22:34.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=243,0,2025-12-12T12:21:10.161Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=260,,text/html,260,1,Imported from S3 on 2025-12-12T12:21:58.988Z,,4856e5bf-5ec7-4425-9937-ac2c1f6c11f9,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/260/2025-12-11T11-49-00-157Z_tid260_310bccdb.html,false,S3Storage,1765542118988,pokerpro-scraper-storage,2025-12-11T11:49:01.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:58.988Z,2025-12-11T11:49:01.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=260,0,2025-12-12T12:21:58.988Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=846,,text/html,846,1,Imported from S3 on 2025-12-12T12:21:43.172Z,,852c44f1-31e8-423b-8a58-09378c7e81c8,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/846/2025-12-11T10-51-46-339Z_tid846_f04727ef.html,false,S3Storage,1765542103172,pokerpro-scraper-storage,2025-12-11T10:51:47.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:43.172Z,2025-12-11T10:51:47.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=846,0,2025-12-12T12:21:43.172Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=294,,text/html,294,1,Imported from S3 on 2025-12-12T12:21:12.917Z,,422c0b34-c92b-439d-b5bb-42bd08e9f2aa,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/294/2025-12-10T20-27-07-606Z_tid294_6282d2da.html,false,S3Storage,1765542072917,pokerpro-scraper-storage,2025-12-10T20:27:08.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:12.917Z,2025-12-10T20:27:08.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=294,0,2025-12-12T12:21:12.917Z,resetAndPopulate,0,,,1,,
false,[],false,false,101697,false,,,https://kingsroom.com.au/tournament/?id=175,,text/html,175,1,Imported from S3 on 2025-12-12T12:21:06.293Z,,7e705dc6-b24a-4d9d-952a-6252d64997a9,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/175/2025-12-10T20-15-31-302Z_tid175_9ad2f7bf.html,false,S3Storage,1765542066293,pokerpro-scraper-storage,2025-12-10T20:15:32.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:06.293Z,2025-12-10T20:15:32.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=175,0,2025-12-12T12:21:06.293Z,resetAndPopulate,0,,,1,,
false,[],false,false,98440,false,,,https://kingsroom.com.au/tournament/?id=151,,text/html,151,1,Imported from S3 on 2025-12-12T12:21:04.920Z,,ecfbd423-92f8-4c06-a3c9-18aaad2f8817,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/151/2025-12-10T20-13-04-799Z_tid151_539094c5.html,false,S3Storage,1765542064920,pokerpro-scraper-storage,2025-12-10T20:13:05.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:04.920Z,2025-12-10T20:13:05.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=151,0,2025-12-12T12:21:04.920Z,resetAndPopulate,0,,,1,,
false,[],false,false,75500,false,,,https://kingsroom.com.au/tournament/?id=180,,text/html,180,1,Imported from S3 on 2025-12-12T12:21:06.544Z,,d5acc149-7b43-4d74-af82-f2e266f72033,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/180/2025-12-10T20-15-59-155Z_tid180_d887d597.html,false,S3Storage,1765542066544,pokerpro-scraper-storage,2025-12-10T20:16:00.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:06.544Z,2025-12-10T20:16:00.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=180,0,2025-12-12T12:21:06.544Z,resetAndPopulate,0,,,1,,
false,[],false,false,87818,false,,,https://kingsroom.com.au/tournament/?id=178,,text/html,178,1,Imported from S3 on 2025-12-12T12:21:06.412Z,,cab36ea3-2470-4064-9e4c-7fa1f40ee3cf,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/178/2025-12-10T20-15-47-012Z_tid178_255604d5.html,false,S3Storage,1765542066412,pokerpro-scraper-storage,2025-12-10T20:15:48.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:06.412Z,2025-12-10T20:15:48.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=178,0,2025-12-12T12:21:06.412Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=954,,text/html,954,1,Imported from S3 on 2025-12-12T12:21:48.669Z,,a87a8f41-af99-4f1f-b727-f236d4c1147b,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/954/2025-12-11T11-00-54-648Z_tid954_f3c975c4.html,false,S3Storage,1765542108669,pokerpro-scraper-storage,2025-12-11T11:00:55.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:48.669Z,2025-12-11T11:00:55.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=954,0,2025-12-12T12:21:48.669Z,resetAndPopulate,0,,,1,,
false,[],false,false,87110,false,,,https://kingsroom.com.au/tournament/?id=1096,,text/html,1096,1,Imported from S3 on 2025-12-12T12:20:54.908Z,,4552c787-e059-44a1-ae33-44e4ef34dcb0,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1096/2025-12-11T11-13-06-469Z_tid1096_595b1fbe.html,false,S3Storage,1765542054908,pokerpro-scraper-storage,2025-12-11T11:13:07.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:54.908Z,2025-12-11T11:13:07.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1096,0,2025-12-12T12:20:54.908Z,resetAndPopulate,0,,,1,,
false,[],false,false,78264,false,,,https://kingslive.com.au/76-2/?id=82,,text/html,82,1,Imported from S3 on 2025-12-12T12:22:11.915Z,,3ba8387c-8cbb-41b7-a3af-9f0b4037e761,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/82/2025-12-11T11-34-23-665Z_tid82_4f2e3b71.html,false,S3Storage,1765542131915,pokerpro-scraper-storage,2025-12-11T11:34:24.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:11.915Z,2025-12-11T11:34:24.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=82,0,2025-12-12T12:22:11.915Z,resetAndPopulate,0,,,1,,
false,[],false,false,87044,false,,,https://kingsroom.com.au/tournament/?id=141,,text/html,141,1,Imported from S3 on 2025-12-12T12:21:04.338Z,,77bec632-3feb-47f5-b4d9-93d6c5d35224,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/141/2025-12-10T20-10-00-289Z_tid141_d0cbc373.html,false,S3Storage,1765542064338,pokerpro-scraper-storage,2025-12-10T20:10:01.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:04.338Z,2025-12-10T20:10:01.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=141,0,2025-12-12T12:21:04.338Z,resetAndPopulate,0,,,1,,
false,[],false,false,85536,false,,,https://kingsroom.com.au/tournament/?id=913,,text/html,913,1,Imported from S3 on 2025-12-12T12:21:46.996Z,,897475d0-7ed2-4e20-a59e-71d29b7d1273,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/913/2025-12-11T10-57-31-202Z_tid913_e15aaef3.html,false,S3Storage,1765542106996,pokerpro-scraper-storage,2025-12-11T10:57:32.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:46.996Z,2025-12-11T10:57:32.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=913,0,2025-12-12T12:21:46.996Z,resetAndPopulate,0,,,1,,
false,[],false,false,95721,false,,,https://kingsroom.com.au/tournament/?id=97,,text/html,97,1,Imported from S3 on 2025-12-12T12:21:49.351Z,,d4879b47-ee43-4e4f-8017-053ad773537c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/97/2025-12-10T19-30-33-926Z_tid97_901c7c46.html,false,S3Storage,1765542109351,pokerpro-scraper-storage,2025-12-10T19:30:34.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:49.351Z,2025-12-10T19:30:34.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=97,0,2025-12-12T12:21:49.351Z,resetAndPopulate,0,,,1,,
false,[],false,false,92342,false,,,https://kingsroom.com.au/tournament/?id=398,,text/html,398,1,Imported from S3 on 2025-12-12T12:21:18.671Z,,29fb4358-5b0e-42f0-bbca-f78c8fca1e4f,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/398/2025-12-10T20-36-31-075Z_tid398_760c60a7.html,false,S3Storage,1765542078671,pokerpro-scraper-storage,2025-12-10T20:36:32.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:18.671Z,2025-12-10T20:36:32.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=398,0,2025-12-12T12:21:18.671Z,resetAndPopulate,0,,,1,,
false,[],false,false,85209,false,,,https://kingsroom.com.au/tournament/?id=907,,text/html,907,1,Imported from S3 on 2025-12-12T12:21:46.751Z,,3fbe40e1-1072-418f-a4bb-b20c4aea76b1,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/907/2025-12-11T10-57-01-349Z_tid907_c64293c5.html,false,S3Storage,1765542106751,pokerpro-scraper-storage,2025-12-11T10:57:02.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:46.751Z,2025-12-11T10:57:02.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=907,0,2025-12-12T12:21:46.751Z,resetAndPopulate,0,,,1,,
false,[],false,false,84803,false,,,https://kingsroom.com.au/tournament/?id=992,,text/html,992,1,Imported from S3 on 2025-12-12T12:21:50.256Z,,c3f51ecd-f467-4f33-bda7-19b33ac8083b,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/992/2025-12-11T11-04-14-616Z_tid992_d1285c88.html,false,S3Storage,1765542110256,pokerpro-scraper-storage,2025-12-11T11:04:15.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:50.256Z,2025-12-11T11:04:15.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=992,0,2025-12-12T12:21:50.256Z,resetAndPopulate,0,,,1,,
false,[],false,false,169777,false,,,https://kingslive.com.au/76-2/?id=372,,text/html,372,1,Imported from S3 on 2025-12-12T12:22:04.811Z,,2b2427aa-0d1c-4812-b8d8-78f0568f1778,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/372/2025-12-11T12-23-24-891Z_tid372_586c451d.html,false,S3Storage,1765542124811,pokerpro-scraper-storage,2025-12-11T12:23:25.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:04.811Z,2025-12-11T12:23:25.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=372,0,2025-12-12T12:22:04.811Z,resetAndPopulate,0,,,1,,
false,[],false,false,93480,false,,,https://kingsroom.com.au/tournament/?id=308,,text/html,308,1,Imported from S3 on 2025-12-12T12:21:13.604Z,,f30da5b7-5a11-418e-834c-a638e1d0f75d,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/308/2025-12-10T20-28-20-072Z_tid308_481038db.html,false,S3Storage,1765542073604,pokerpro-scraper-storage,2025-12-10T20:28:21.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:13.604Z,2025-12-10T20:28:21.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=308,0,2025-12-12T12:21:13.604Z,resetAndPopulate,0,,,1,,
false,[],false,false,91343,false,,,https://kingsroom.com.au/tournament/?id=845,,text/html,845,1,Imported from S3 on 2025-12-12T12:21:43.118Z,,f159b676-dfa8-44c5-b3f3-3f905dc6c5be,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/845/2025-12-11T10-51-43-189Z_tid845_94216b59.html,false,S3Storage,1765542103118,pokerpro-scraper-storage,2025-12-11T10:51:44.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:43.118Z,2025-12-11T10:51:44.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=845,0,2025-12-12T12:21:43.118Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=521,,text/html,521,1,Imported from S3 on 2025-12-12T12:21:25.224Z,,d6274c2d-0552-4872-b6b3-4fc6a867c761,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/521/2025-12-11T09-10-23-532Z_tid521_fde1790b.html,false,S3Storage,1765542085224,pokerpro-scraper-storage,2025-12-11T09:10:24.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:25.224Z,2025-12-11T09:10:24.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=521,0,2025-12-12T12:21:25.224Z,resetAndPopulate,0,,,1,,
false,[],false,false,91144,false,,,https://kingslive.com.au/76-2/?id=408,,text/html,408,1,Imported from S3 on 2025-12-12T12:22:06.705Z,,77e0e949-1147-439c-bc80-389274880dd0,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/408/2025-12-11T12-27-17-890Z_tid408_424ca5cc.html,false,S3Storage,1765542126705,pokerpro-scraper-storage,2025-12-11T12:27:18.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:06.705Z,2025-12-11T12:27:18.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=408,0,2025-12-12T12:22:06.705Z,resetAndPopulate,0,,,1,,
false,[],false,false,111226,false,,,https://kingsroom.com.au/tournament/?id=1035,,text/html,1035,1,Imported from S3 on 2025-12-12T12:20:51.322Z,,2b3f1603-09da-4700-bfa1-1648ae16fdb2,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/1035/2025-12-11T11-07-46-449Z_tid1035_5a784825.html,false,S3Storage,1765542051322,pokerpro-scraper-storage,2025-12-11T11:07:47.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:20:51.322Z,2025-12-11T11:07:47.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=1035,0,2025-12-12T12:20:51.322Z,resetAndPopulate,0,,,1,,
false,[],false,false,90127,false,,,https://kingsroom.com.au/tournament/?id=363,,text/html,363,1,Imported from S3 on 2025-12-12T12:21:16.752Z,,badd3a70-edda-4e18-8a64-f25a0695b5f7,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/363/2025-12-10T20-33-07-904Z_tid363_6a97537b.html,false,S3Storage,1765542076752,pokerpro-scraper-storage,2025-12-10T20:33:08.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:16.752Z,2025-12-10T20:33:08.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=363,0,2025-12-12T12:21:16.752Z,resetAndPopulate,0,,,1,,
false,[],false,false,114677,false,,,https://kingslive.com.au/76-2/?id=12,,text/html,12,1,Imported from S3 on 2025-12-12T12:21:51.487Z,,cff3ba7f-ef02-4b3a-94c8-b454ee73f79a,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/12/2025-12-11T11-28-08-303Z_tid12_3a98f9ca.html,false,S3Storage,1765542111487,pokerpro-scraper-storage,2025-12-11T11:28:09.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:51.487Z,2025-12-11T11:28:09.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=12,0,2025-12-12T12:21:51.487Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=460,,text/html,460,1,Imported from S3 on 2025-12-12T12:22:09.519Z,,cad05b52-2609-41e6-a4fb-562cfac92e77,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/460/2025-12-11T12-32-54-104Z_tid460_7f13a550.html,false,S3Storage,1765542129519,pokerpro-scraper-storage,2025-12-11T12:32:55.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:09.519Z,2025-12-11T12:32:55.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=460,0,2025-12-12T12:22:09.519Z,resetAndPopulate,0,,,1,,
false,[],false,false,94227,false,,,https://kingsroom.com.au/tournament/?id=722,,text/html,722,1,Imported from S3 on 2025-12-12T12:21:36.377Z,,d60c69da-f0e2-4b7d-81d3-b71992e14f4c,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/722/2025-12-11T10-35-13-366Z_tid722_2e3660d9.html,false,S3Storage,1765542096377,pokerpro-scraper-storage,2025-12-11T10:35:14.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:36.377Z,2025-12-11T10:35:14.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=722,0,2025-12-12T12:21:36.377Z,resetAndPopulate,0,,,1,,
false,[],false,false,98286,false,,,https://kingslive.com.au/76-2/?id=38,,text/html,38,1,Imported from S3 on 2025-12-12T12:22:05.219Z,,1fbe2371-c3d3-4a4c-b463-82be0d6feb2b,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/38/2025-12-11T11-30-20-769Z_tid38_30177da8.html,false,S3Storage,1765542125219,pokerpro-scraper-storage,2025-12-11T11:30:21.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:05.219Z,2025-12-11T11:30:21.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=38,0,2025-12-12T12:22:05.219Z,resetAndPopulate,0,,,1,,
false,[],false,false,112090,false,,,https://kingslive.com.au/76-2/?id=427,,text/html,427,1,Imported from S3 on 2025-12-12T12:22:07.813Z,,59cdcfb4-1f4d-4292-b4d0-ac1bd0d6c408,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/427/2025-12-11T12-29-16-814Z_tid427_358d1e69.html,false,S3Storage,1765542127813,pokerpro-scraper-storage,2025-12-11T12:29:17.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:07.813Z,2025-12-11T12:29:17.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=427,0,2025-12-12T12:22:07.813Z,resetAndPopulate,0,,,1,,
false,[],false,false,75168,false,,,https://kingsroom.com.au/tournament/?id=717,,text/html,717,1,Imported from S3 on 2025-12-12T12:21:36.102Z,,4d2976ed-7212-4efe-a0a1-83d667534165,,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/717/2025-12-11T10-34-44-760Z_tid717_905b4f1f.html,false,S3Storage,1765542096102,pokerpro-scraper-storage,2025-12-11T10:34:45.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:36.102Z,2025-12-11T10:34:45.000Z,S3_IMPORT,0,,,1,https://kingsroom.com.au/tournament/?id=717,0,2025-12-12T12:21:36.102Z,resetAndPopulate,0,,,1,,
true,"[{""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T10-03-44-037Z_tid4_9131a5c8.html"",""scrapedAt"":""2025-11-13T10:03:45.000Z"",""uploadedBy"":""resetAndPopulate"",""contentHash"":null,""contentSize"":87746},{""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T21-06-33-536Z_tid4_73d90fb5.html"",""scrapedAt"":""2025-11-13T21:06:34.000Z"",""uploadedBy"":""resetAndPopulate"",""contentHash"":null,""contentSize"":87746},{""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T21-55-55-453Z_tid4_4cc1fe0d.html"",""scrapedAt"":""2025-11-13T21:55:56.000Z"",""uploadedBy"":""resetAndPopulate"",""contentHash"":null,""contentSize"":87746},{""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-13T21-55-56-344Z_tid4_fc61fa0e.html"",""scrapedAt"":""2025-11-13T21:55:57.000Z"",""uploadedBy"":""resetAndPopulate"",""contentHash"":null,""contentSize"":87746},{""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-16T04-55-47-340Z_tid4_effecd66.html"",""scrapedAt"":""2025-11-16T04:55:48.000Z"",""uploadedBy"":""resetAndPopulate"",""contentHash"":null,""contentSize"":87414},{""s3Key"":""entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-18T07-55-39-000Z_tid4_0e6bd4d3.html"",""scrapedAt"":""2025-11-18T07:55:40.000Z"",""uploadedBy"":""resetAndPopulate"",""contentHash"":null,""contentSize"":87746}]",false,true,87746,false,,81d931f9dfca21c1,https://kingsroom.com.au/tournament/?id=4,"[""name"",""gameStatus"",""registrationStatus"",""buyIn"",""rake"",""prizepoolPaid"",""totalUniquePlayers"",""totalEntries"",""gameStartDateTime"",""results"",""isSeries"",""isSatellite"",""isRegular"",""hasGuarantee"",""doNotScrape"",""seriesName"",""seriesMatch"",""seriesTitleId"",""dayNumber"",""flightLetter"",""isMainEvent"",""eventNumber"",""gameTags"",""tournamentType"",""gameVariant"",""totalInitialEntries"",""totalDuration"",""startingStack"",""gameFrequency"",""entries"",""venueMatch"",""venueName"",""totalBuyInsCollected"",""rakeRevenue"",""prizepoolPlayerContributions"",""prizepoolCalculated"",""prizepoolAddedValue"",""guaranteeOverlayCost"",""gameProfit"",""structureLabel""]",text/html,4,3,Imported from S3 on 2025-12-12T12:21:18.790Z,2025-12-13T01:55:56.815Z,6f212988-1778-40dd-aa60-576530e72c49,2025-12-13T01:55:56.815Z,entities/42101695-1332-48e3-963b-3c6ad4e909a0/html/4/2025-11-18T08-49-48-110Z_tid4_9d43df39.html,false,S3Storage,1765590956815,pokerpro-scraper-storage,2025-11-18T08:49:49.000Z,42101695-1332-48e3-963b-3c6ad4e909a0,2025-12-12T12:21:18.790Z,2025-11-18T08:49:49.000Z,S3_IMPORT,2,,,7,https://kingsroom.com.au/tournament/?id=4,0,2025-12-13T01:55:56.815Z,resetAndPopulate,2,,,7,FINISHED,CLOSED
false,[],false,false,77029,false,,,https://kingslive.com.au/76-2/?id=316,,text/html,316,1,Imported from S3 on 2025-12-12T12:22:01.859Z,,65baecfc-3ce6-497f-bdb5-1d31a754739b,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/316/2025-12-11T11-54-02-611Z_tid316_0198d254.html,false,S3Storage,1765542121859,pokerpro-scraper-storage,2025-12-11T11:54:03.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:01.859Z,2025-12-11T11:54:03.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=316,0,2025-12-12T12:22:01.859Z,resetAndPopulate,0,,,1,,
false,[],false,false,79854,false,,,https://kingslive.com.au/76-2/?id=95,,text/html,95,1,Imported from S3 on 2025-12-12T12:22:12.595Z,,2312ffe4-ade4-40da-85e0-7848546d8fae,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/95/2025-12-11T11-35-31-182Z_tid95_71ee094d.html,false,S3Storage,1765542132595,pokerpro-scraper-storage,2025-12-11T11:35:32.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:12.595Z,2025-12-11T11:35:32.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=95,0,2025-12-12T12:22:12.595Z,resetAndPopulate,0,,,1,,
false,[],false,false,69356,false,,,https://kingslive.com.au/76-2/?id=199,,text/html,199,1,Imported from S3 on 2025-12-12T12:21:55.594Z,,0b67b0e8-1061-4921-a742-f68f345ba712,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/199/2025-12-11T11-44-09-603Z_tid199_c8ffcac1.html,false,S3Storage,1765542115594,pokerpro-scraper-storage,2025-12-11T11:44:10.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:21:55.594Z,2025-12-11T11:44:10.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=199,0,2025-12-12T12:21:55.594Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=395,,text/html,395,1,Imported from S3 on 2025-12-12T12:22:05.987Z,,5c6535e2-cd5b-411d-b196-77abf246f5c3,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/395/2025-12-11T12-25-42-219Z_tid395_7f13a550.html,false,S3Storage,1765542125987,pokerpro-scraper-storage,2025-12-11T12:25:43.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:05.987Z,2025-12-11T12:25:43.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=395,0,2025-12-12T12:22:05.987Z,resetAndPopulate,0,,,1,,
false,[],false,false,61854,false,,,https://kingslive.com.au/76-2/?id=465,,text/html,465,1,Imported from S3 on 2025-12-12T12:22:09.727Z,,04b07f85-ebd6-4a2c-bf9f-d1c7de197220,,entities/f6785dbb-ab2e-4e83-8ad8-3034e7f1947b/html/465/2025-12-11T12-33-29-967Z_tid465_7f13a550.html,false,S3Storage,1765542129727,pokerpro-scraper-storage,2025-12-11T12:33:30.000Z,f6785dbb-ab2e-4e83-8ad8-3034e7f1947b,2025-12-12T12:22:09.727Z,2025-12-11T12:33:30.000Z,S3_IMPORT,0,,,1,https://kingslive.com.au/76-2/?id=465,0,2025-12-12T12:22:09.727Z,resetAndPopulate,0,,,1,,
