__typename,isMultiDayQualification,_lastChangedAt,prizeWon,totalRunners,createdAt,amountWon,pointsEarned,finishingPlace,_version,updatedAt,venueId,playerId,id,gameId
PlayerResult,false,1762254554682,false,25,2025-11-04T11:09:14.682Z,0,0,9,1,2025-11-04T11:09:14.682Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f0352e8d0d7bb31ee0c20593c0cc63a2,f0352e8d0d7bb31ee0c20593c0cc63a2#452922ce-22c9-43a3-9a12-6b4a2f5b2305,452922ce-22c9-43a3-9a12-6b4a2f5b2305
PlayerResult,false,1762254619908,false,145,2025-11-04T11:10:19.908Z,0,0,72,1,2025-11-04T11:10:19.908Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,550a86a4f5294bbbc8901c78b30c8f66,550a86a4f5294bbbc8901c78b30c8f66#3e6e4d47-c06f-48f0-be17-ada7fc608bc8,3e6e4d47-c06f-48f0-be17-ada7fc608bc8
PlayerResult,false,1762255009163,false,72,2025-11-04T11:16:49.163Z,0,0,27,1,2025-11-04T11:16:49.163Z,00000000-0000-0000-0000-000000000000,57972b8dcc71932a483c02505825879d,57972b8dcc71932a483c02505825879d#e325f6e8-66c0-44fd-92cd-e84b9dc5587b,e325f6e8-66c0-44fd-92cd-e84b9dc5587b
PlayerResult,false,1762256128973,false,523,2025-11-04T11:35:28.973Z,0,0,,1,2025-11-04T11:35:28.973Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,cce0e9a0c0eedd60cf4f151b19697e2b,cce0e9a0c0eedd60cf4f151b19697e2b#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,false,1762255008780,false,27,2025-11-04T11:16:48.780Z,0,0,20,1,2025-11-04T11:16:48.780Z,00000000-0000-0000-0000-000000000000,14de33a54a4dd6a347d40b1aa2b2b37b,14de33a54a4dd6a347d40b1aa2b2b37b#7f25b469-30a6-40aa-8df8-d4f06878417d,7f25b469-30a6-40aa-8df8-d4f06878417d
PlayerResult,true,1762254567602,true,93,2025-11-04T11:09:27.602Z,0,0,1,1,2025-11-04T11:09:27.602Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1567b89a7263032fd2ee0fa90ae2bf42,1567b89a7263032fd2ee0fa90ae2bf42#445d272d-cf07-4482-8a15-3816d266b962,445d272d-cf07-4482-8a15-3816d266b962
PlayerResult,false,1762256283175,false,587,2025-11-04T11:38:03.175Z,0,0,195,1,2025-11-04T11:38:03.175Z,00000000-0000-0000-0000-000000000000,ba35ed510a5d1ac8891b732581ec9e5e,ba35ed510a5d1ac8891b732581ec9e5e#2871a5ce-c15b-4172-82e1-bf773d027aab,2871a5ce-c15b-4172-82e1-bf773d027aab
PlayerResult,false,1762255296600,true,292,2025-11-04T11:21:36.600Z,1300,0,24,1,2025-11-04T11:21:36.600Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,7b010bdd5ffdd1ac8e12abe6e3e9a195,7b010bdd5ffdd1ac8e12abe6e3e9a195#bf442b53-25c2-4c1a-95f6-d7981a1ebb64,bf442b53-25c2-4c1a-95f6-d7981a1ebb64
PlayerResult,true,1762254637622,true,136,2025-11-04T11:10:37.622Z,0,0,1,1,2025-11-04T11:10:37.622Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5eca257e205c95c2d1ae6137d92cc0a1,5eca257e205c95c2d1ae6137d92cc0a1#97c0537b-4c5d-4397-b021-33207f3cc57d,97c0537b-4c5d-4397-b021-33207f3cc57d
PlayerResult,false,1762254477299,true,40,2025-11-04T11:07:57.299Z,1000,0,3,1,2025-11-04T11:07:57.299Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0ea230f20412881ac4962cddd692844c,0ea230f20412881ac4962cddd692844c#cfdd62c6-9e12-4cba-bcc2-81057a68139b,cfdd62c6-9e12-4cba-bcc2-81057a68139b
PlayerResult,false,1762256314435,false,421,2025-11-04T11:38:34.435Z,0,0,,1,2025-11-04T11:38:34.435Z,00000000-0000-0000-0000-000000000000,c67de6c417e1b8fca75b5a93bb1396ac,c67de6c417e1b8fca75b5a93bb1396ac#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762254890939,false,113,2025-11-04T11:14:50.939Z,0,0,34,1,2025-11-04T11:14:50.939Z,00000000-0000-0000-0000-000000000000,78d738c2c949578d3fc6ad13ba4e66e1,78d738c2c949578d3fc6ad13ba4e66e1#1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840
PlayerResult,false,1762254958365,true,26,2025-11-04T11:15:58.365Z,2500,189,3,1,2025-11-04T11:15:58.365Z,00000000-0000-0000-0000-000000000000,245b2bfc8e4bc53585dcee1f0685c44d,245b2bfc8e4bc53585dcee1f0685c44d#e7df630f-56b8-4dbc-a759-84af90d31afc,e7df630f-56b8-4dbc-a759-84af90d31afc
PlayerResult,false,1762256282974,false,587,2025-11-04T11:38:02.974Z,0,0,198,1,2025-11-04T11:38:02.974Z,00000000-0000-0000-0000-000000000000,e57579a511340e0e46a9edfd6e348be9,e57579a511340e0e46a9edfd6e348be9#2871a5ce-c15b-4172-82e1-bf773d027aab,2871a5ce-c15b-4172-82e1-bf773d027aab
PlayerResult,false,1762254638835,false,40,2025-11-04T11:10:38.835Z,0,0,11,1,2025-11-04T11:10:38.835Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0d799ff83ac4107f543244af853aba3a,0d799ff83ac4107f543244af853aba3a#0572da83-21c0-46cd-a8c0-38166c54842c,0572da83-21c0-46cd-a8c0-38166c54842c
PlayerResult,false,1762255042190,true,402,2025-11-04T11:17:22.190Z,1200,23,36,1,2025-11-04T11:17:22.190Z,00000000-0000-0000-0000-000000000000,f6c2a664b716423428d4d055df1e5422,f6c2a664b716423428d4d055df1e5422#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762256129933,false,523,2025-11-04T11:35:29.917Z,0,0,102,1,2025-11-04T11:35:29.917Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,624979d6f74154237ee3012109b8df99,624979d6f74154237ee3012109b8df99#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,false,1762256128876,false,523,2025-11-04T11:35:28.876Z,0,0,,1,2025-11-04T11:35:28.876Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,65353837e5f8677a25e56efacc2d4c3a,65353837e5f8677a25e56efacc2d4c3a#a03e8f34-63f1-4407-8ed7-596d49a2c403,a03e8f34-63f1-4407-8ed7-596d49a2c403
PlayerResult,false,1762254793336,true,32,2025-11-04T11:13:13.336Z,2100,0,3,1,2025-11-04T11:13:13.336Z,00000000-0000-0000-0000-000000000000,2e0994c58cfb90c34aef9ae5eb05c601,2e0994c58cfb90c34aef9ae5eb05c601#65806b38-7c5c-4d17-ae1b-3908c62226cd,65806b38-7c5c-4d17-ae1b-3908c62226cd
PlayerResult,false,1762256165211,false,417,2025-11-04T11:36:05.211Z,0,0,95,1,2025-11-04T11:36:05.211Z,00000000-0000-0000-0000-000000000000,1afe7eb19c9033c61a567841cefc57aa,1afe7eb19c9033c61a567841cefc57aa#719aa1d9-69b3-4e06-8352-646acfa9a81b,719aa1d9-69b3-4e06-8352-646acfa9a81b
PlayerResult,false,1762255009439,false,27,2025-11-04T11:16:49.439Z,0,0,15,1,2025-11-04T11:16:49.439Z,00000000-0000-0000-0000-000000000000,5f529a066bf0bee83b289b0c7a7c64cb,5f529a066bf0bee83b289b0c7a7c64cb#7f25b469-30a6-40aa-8df8-d4f06878417d,7f25b469-30a6-40aa-8df8-d4f06878417d
PlayerResult,true,1762254946640,true,164,2025-11-04T11:15:46.640Z,0,0,1,1,2025-11-04T11:15:46.640Z,00000000-0000-0000-0000-000000000000,1ecee67b6cfeba94ca44a3f365cc0649,1ecee67b6cfeba94ca44a3f365cc0649#a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e
PlayerResult,false,1762254460792,false,118,2025-11-04T11:07:40.792Z,0,0,54,1,2025-11-04T11:07:40.792Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2c77469c55888c6150bf881f5519d90a,2c77469c55888c6150bf881f5519d90a#4c2073ca-d410-4f33-814b-1b744cec1e55,4c2073ca-d410-4f33-814b-1b744cec1e55
PlayerResult,false,1762254569751,false,258,2025-11-04T11:09:29.751Z,0,0,34,1,2025-11-04T11:09:29.751Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,d0b024f5f688b5ba975fcb0f54153038,d0b024f5f688b5ba975fcb0f54153038#83a05708-f5a6-4252-babc-da4094ecdaed,83a05708-f5a6-4252-babc-da4094ecdaed
PlayerResult,false,1762254470601,false,83,2025-11-04T11:07:50.601Z,0,0,42,1,2025-11-04T11:07:50.601Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1bb9b063b51a09ae90e52756aa55632e,1bb9b063b51a09ae90e52756aa55632e#6c99903d-d9db-4970-a5ec-d4b308c45251,6c99903d-d9db-4970-a5ec-d4b308c45251
PlayerResult,false,1762254725921,true,62,2025-11-04T11:12:05.921Z,9,0,39,1,2025-11-04T11:12:05.921Z,00000000-0000-0000-0000-000000000000,11b0edd7ba78a05c6442f036ecfa2983,11b0edd7ba78a05c6442f036ecfa2983#20c61f9f-61dc-48ed-ac38-ba0936d50be5,20c61f9f-61dc-48ed-ac38-ba0936d50be5
PlayerResult,false,1762256282015,true,587,2025-11-04T11:38:02.015Z,2800,45,16,1,2025-11-04T11:38:02.015Z,00000000-0000-0000-0000-000000000000,80e0eca7ddd2fdba07758cea26ea8891,80e0eca7ddd2fdba07758cea26ea8891#2871a5ce-c15b-4172-82e1-bf773d027aab,2871a5ce-c15b-4172-82e1-bf773d027aab
PlayerResult,false,1762254571798,false,86,2025-11-04T11:09:31.798Z,0,0,53,1,2025-11-04T11:09:31.798Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1e48084e1daadda36e559b9fa4cac28a,1e48084e1daadda36e559b9fa4cac28a#e98d82f0-bf84-47b9-b957-e66f15b0de3a,e98d82f0-bf84-47b9-b957-e66f15b0de3a
PlayerResult,false,1762254550491,true,347,2025-11-04T11:09:10.491Z,1600,0,33,1,2025-11-04T11:09:10.491Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,786d5757ebb6ca94b60de03fb4eceac2,786d5757ebb6ca94b60de03fb4eceac2#4a3efd12-7b31-4149-8446-a9f81c4b6f85,4a3efd12-7b31-4149-8446-a9f81c4b6f85
PlayerResult,false,1762254771162,false,131,2025-11-04T11:12:51.162Z,0,0,79,1,2025-11-04T11:12:51.162Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,42533ec16c5d920f9d74c14dce72cafe,42533ec16c5d920f9d74c14dce72cafe#923b3562-f372-4724-93f3-45b020be5ad8,923b3562-f372-4724-93f3-45b020be5ad8
PlayerResult,false,1762254610159,false,153,2025-11-04T11:10:10.159Z,0,0,54,1,2025-11-04T11:10:10.159Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0c3d367172dedf4077dd112b86dbb680,0c3d367172dedf4077dd112b86dbb680#8affd4d9-f157-445f-9157-576f22ece3ad,8affd4d9-f157-445f-9157-576f22ece3ad
PlayerResult,false,1762254755442,false,42,2025-11-04T11:12:35.442Z,0,0,7,1,2025-11-04T11:12:35.442Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8f6c05a845ea0c4044a2b35b7ad721c4,8f6c05a845ea0c4044a2b35b7ad721c4#3dc92231-20c4-4802-9ea5-aece65dbcf1e,3dc92231-20c4-4802-9ea5-aece65dbcf1e
PlayerResult,false,1762254669853,false,33,2025-11-04T11:11:09.853Z,0,0,14,1,2025-11-04T11:11:09.853Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a30281284bfb1d713d15dbdde25ff124,a30281284bfb1d713d15dbdde25ff124#3cf4eed7-7d07-490c-8852-0084b3b14219,3cf4eed7-7d07-490c-8852-0084b3b14219
PlayerResult,true,1762254894895,true,2,2025-11-04T11:14:54.895Z,0,0,1,1,2025-11-04T11:14:54.895Z,00000000-0000-0000-0000-000000000000,3a7534937df7af944f0ec318c53aa0c7,3a7534937df7af944f0ec318c53aa0c7#7986362c-45f3-4f13-890c-c44c0667a1a1,7986362c-45f3-4f13-890c-c44c0667a1a1
PlayerResult,false,1762254485210,true,138,2025-11-04T11:08:05.210Z,3550,0,4,1,2025-11-04T11:08:05.210Z,00000000-0000-0000-0000-000000000000,a30281284bfb1d713d15dbdde25ff124,a30281284bfb1d713d15dbdde25ff124#3a1f4112-3e2e-458f-a5c3-cb9fb23f889c,3a1f4112-3e2e-458f-a5c3-cb9fb23f889c
PlayerResult,false,1762254540320,false,43,2025-11-04T11:09:00.320Z,0,0,29,1,2025-11-04T11:09:00.320Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c943756ae4b0cd5f8870b5603a81cf8f,c943756ae4b0cd5f8870b5603a81cf8f#466ee9d6-9816-403d-9308-930ac2f8ec0e,466ee9d6-9816-403d-9308-930ac2f8ec0e
PlayerResult,false,1762254938218,true,75,2025-11-04T11:15:38.218Z,2900,158,4,1,2025-11-04T11:15:38.218Z,00000000-0000-0000-0000-000000000000,02ec7e150aab08185a2699e2a08dd2a3,02ec7e150aab08185a2699e2a08dd2a3#ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00
PlayerResult,true,1762254705242,true,65,2025-11-04T11:11:45.242Z,0,0,1,1,2025-11-04T11:11:45.242Z,00000000-0000-0000-0000-000000000000,f6c2a664b716423428d4d055df1e5422,f6c2a664b716423428d4d055df1e5422#9055d952-b830-487e-91a1-bacd87732bd3,9055d952-b830-487e-91a1-bacd87732bd3
PlayerResult,false,1762254943843,false,62,2025-11-04T11:15:43.843Z,0,0,26,1,2025-11-04T11:15:43.843Z,00000000-0000-0000-0000-000000000000,e7b110d627e72a9fc275793633a47690,e7b110d627e72a9fc275793633a47690#c597fdb9-0291-4367-b11f-2f205c23ff22,c597fdb9-0291-4367-b11f-2f205c23ff22
PlayerResult,false,1762254515258,false,87,2025-11-04T11:08:35.258Z,0,0,40,1,2025-11-04T11:08:35.258Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,17d9029d6352464daa83cfb42a51197f,17d9029d6352464daa83cfb42a51197f#9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0
PlayerResult,false,1762254453773,false,88,2025-11-04T11:07:33.773Z,0,0,57,1,2025-11-04T11:07:33.773Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,807c856556110079bfa6944e133bcf5b,807c856556110079bfa6944e133bcf5b#9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7
PlayerResult,false,1762254757441,false,42,2025-11-04T11:12:37.441Z,0,0,25,1,2025-11-04T11:12:37.441Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b0a25a43600abbc42350e36927864529,b0a25a43600abbc42350e36927864529#3dc92231-20c4-4802-9ea5-aece65dbcf1e,3dc92231-20c4-4802-9ea5-aece65dbcf1e
PlayerResult,false,1762254778539,true,93,2025-11-04T11:12:58.539Z,11,0,34,1,2025-11-04T11:12:58.539Z,00000000-0000-0000-0000-000000000000,6b3e494ade38664f0caa020bad07c85b,6b3e494ade38664f0caa020bad07c85b#d34bb50a-3844-40b5-a308-b6ea025b0369,d34bb50a-3844-40b5-a308-b6ea025b0369
PlayerResult,false,1762256314595,false,421,2025-11-04T11:38:34.595Z,0,0,,1,2025-11-04T11:38:34.595Z,00000000-0000-0000-0000-000000000000,0a58c6bbbc6e6ea15bf9bd4a12f670a2,0a58c6bbbc6e6ea15bf9bd4a12f670a2#fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3
PlayerResult,false,1762255006936,false,146,2025-11-04T11:16:46.936Z,0,0,28,1,2025-11-04T11:16:46.936Z,00000000-0000-0000-0000-000000000000,0b7fe5ebd7e3bbf76089e34ed2519bf1,0b7fe5ebd7e3bbf76089e34ed2519bf1#ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56
PlayerResult,false,1762254589455,true,69,2025-11-04T11:09:49.455Z,2000,113,4,1,2025-11-04T11:09:49.455Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5fc589a56124fa9cbc3c0735e86386f2,5fc589a56124fa9cbc3c0735e86386f2#71f92ea3-9272-4767-aea4-e3de09ebb90d,71f92ea3-9272-4767-aea4-e3de09ebb90d
PlayerResult,false,1762254612800,false,153,2025-11-04T11:10:12.800Z,0,0,96,1,2025-11-04T11:10:12.800Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2ea0025c1990e4f513785f94ba6ae341,2ea0025c1990e4f513785f94ba6ae341#8affd4d9-f157-445f-9157-576f22ece3ad,8affd4d9-f157-445f-9157-576f22ece3ad
PlayerResult,false,1762254526984,false,158,2025-11-04T11:08:46.984Z,0,0,71,1,2025-11-04T11:08:46.984Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,971e41bbce3d918f2cdd68fed6cd10ed,971e41bbce3d918f2cdd68fed6cd10ed#a04cc2f9-0973-43dc-90e7-872da2df8c69,a04cc2f9-0973-43dc-90e7-872da2df8c69
PlayerResult,false,1762254702035,false,52,2025-11-04T11:11:42.035Z,0,0,23,1,2025-11-04T11:11:42.035Z,00000000-0000-0000-0000-000000000000,ee86adebd516b7e6318cb8cfeef17e2d,ee86adebd516b7e6318cb8cfeef17e2d#58f8d877-dd96-422a-a0de-2a44e2b16711,58f8d877-dd96-422a-a0de-2a44e2b16711
PlayerResult,false,1762254466883,false,47,2025-11-04T11:07:46.883Z,0,0,26,1,2025-11-04T11:07:46.883Z,00000000-0000-0000-0000-000000000000,25f6f967bbb4578a9c00f62b45e9cb08,25f6f967bbb4578a9c00f62b45e9cb08#2628adc7-9f97-4a9b-8eaa-127cf9956d01,2628adc7-9f97-4a9b-8eaa-127cf9956d01
PlayerResult,false,1762255029008,false,20,2025-11-04T11:17:09.008Z,0,0,14,1,2025-11-04T11:17:09.008Z,00000000-0000-0000-0000-000000000000,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30#95a1c856-3d45-4274-a99a-1f5ad6a4d41e,95a1c856-3d45-4274-a99a-1f5ad6a4d41e
PlayerResult,true,1762255055761,true,107,2025-11-04T11:17:35.761Z,0,0,1,1,2025-11-04T11:17:35.761Z,00000000-0000-0000-0000-000000000000,ccfefc45aee518933d65861829e099e8,ccfefc45aee518933d65861829e099e8#745d0e93-d520-43b2-af72-97aaefa95ad8,745d0e93-d520-43b2-af72-97aaefa95ad8
PlayerResult,false,1762254943904,false,62,2025-11-04T11:15:43.904Z,0,0,29,1,2025-11-04T11:15:43.904Z,00000000-0000-0000-0000-000000000000,2445bc3c665f7b4c3837fefc75190e37,2445bc3c665f7b4c3837fefc75190e37#c597fdb9-0291-4367-b11f-2f205c23ff22,c597fdb9-0291-4367-b11f-2f205c23ff22
PlayerResult,false,1762254636484,false,136,2025-11-04T11:10:36.484Z,0,0,81,1,2025-11-04T11:10:36.484Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,46ae7675a5d648b0fbf94ff6539f0543,46ae7675a5d648b0fbf94ff6539f0543#97c0537b-4c5d-4397-b021-33207f3cc57d,97c0537b-4c5d-4397-b021-33207f3cc57d
PlayerResult,false,1762254726765,false,120,2025-11-04T11:12:06.765Z,0,0,,1,2025-11-04T11:12:06.765Z,00000000-0000-0000-0000-000000000000,f22882b204f424d501eb886422d2e32d,f22882b204f424d501eb886422d2e32d#78475770-4b65-4db6-80a9-8452d416f7f5,78475770-4b65-4db6-80a9-8452d416f7f5
PlayerResult,false,1762254495801,false,89,2025-11-04T11:08:15.801Z,0,0,,1,2025-11-04T11:08:15.801Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,96f6e88e141491694eeddd9bc85c96c2,96f6e88e141491694eeddd9bc85c96c2#2837710b-000e-4797-9019-369e2c774f55,2837710b-000e-4797-9019-369e2c774f55
PlayerResult,false,1762254542387,false,99,2025-11-04T11:09:02.387Z,0,0,27,1,2025-11-04T11:09:02.387Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,c943756ae4b0cd5f8870b5603a81cf8f,c943756ae4b0cd5f8870b5603a81cf8f#732cac4d-6365-4b0a-b5b5-45616cac2288,732cac4d-6365-4b0a-b5b5-45616cac2288
PlayerResult,false,1762254628259,false,85,2025-11-04T11:10:28.259Z,0,0,48,1,2025-11-04T11:10:28.259Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,8c88e487b917c15cea051902c2c28b20,8c88e487b917c15cea051902c2c28b20#977f1636-3cf2-41d0-a5b4-12f4a5aaf742,977f1636-3cf2-41d0-a5b4-12f4a5aaf742
PlayerResult,false,1762254600911,true,93,2025-11-04T11:10:00.911Z,39,0,14,1,2025-11-04T11:10:00.911Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5be74784a33cdec82388deedbc4e0ef1,5be74784a33cdec82388deedbc4e0ef1#ab834992-b45d-47bb-9cfd-5ae84e803338,ab834992-b45d-47bb-9cfd-5ae84e803338
PlayerResult,false,1762254946263,false,164,2025-11-04T11:15:46.263Z,0,0,71,1,2025-11-04T11:15:46.263Z,00000000-0000-0000-0000-000000000000,579d91344e33e4dea1aee205070526b2,579d91344e33e4dea1aee205070526b2#a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e
PlayerResult,true,1762254791403,true,147,2025-11-04T11:13:11.403Z,0,0,1,1,2025-11-04T11:13:11.403Z,00000000-0000-0000-0000-000000000000,e57e9b5eef62e566989d95a02fd9cac2,e57e9b5eef62e566989d95a02fd9cac2#ed107733-a288-4eb0-a71f-f9e2e76cb397,ed107733-a288-4eb0-a71f-f9e2e76cb397
PlayerResult,false,1762254905121,false,24,2025-11-04T11:15:05.121Z,0,0,6,1,2025-11-04T11:15:05.121Z,00000000-0000-0000-0000-000000000000,9e145fe24d6e5208787596c29700c16d,9e145fe24d6e5208787596c29700c16d#55b8ee71-909d-42c3-896b-e6c15cfeab12,55b8ee71-909d-42c3-896b-e6c15cfeab12
PlayerResult,false,1762254873342,true,70,2025-11-04T11:14:33.342Z,92,0,8,1,2025-11-04T11:14:33.342Z,00000000-0000-0000-0000-000000000000,eaff68128d73e4c1b6c225db7973e0cc,eaff68128d73e4c1b6c225db7973e0cc#ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe,ce64fa5c-f8b3-491d-aaaa-7c2dfb8dbebe
PlayerResult,false,1762254905043,false,24,2025-11-04T11:15:05.043Z,0,0,8,1,2025-11-04T11:15:05.043Z,00000000-0000-0000-0000-000000000000,bfe688d43f83d6320dc8c20b0b1b862a,bfe688d43f83d6320dc8c20b0b1b862a#55b8ee71-909d-42c3-896b-e6c15cfeab12,55b8ee71-909d-42c3-896b-e6c15cfeab12
PlayerResult,false,1762254724281,true,62,2025-11-04T11:12:04.281Z,1800,113,4,1,2025-11-04T11:12:04.281Z,00000000-0000-0000-0000-000000000000,245b2bfc8e4bc53585dcee1f0685c44d,245b2bfc8e4bc53585dcee1f0685c44d#20c61f9f-61dc-48ed-ac38-ba0936d50be5,20c61f9f-61dc-48ed-ac38-ba0936d50be5
PlayerResult,true,1762254820722,true,82,2025-11-04T11:13:40.722Z,0,0,1,1,2025-11-04T11:13:40.722Z,00000000-0000-0000-0000-000000000000,e9f25cf592d681015f2098eb10f0d3ed,e9f25cf592d681015f2098eb10f0d3ed#d2c38e18-f2fd-4b23-9495-e4115a473f86,d2c38e18-f2fd-4b23-9495-e4115a473f86
PlayerResult,false,1762254526541,false,158,2025-11-04T11:08:46.541Z,0,0,59,1,2025-11-04T11:08:46.541Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,ff834b861de972e1bc617a7af3e85a72,ff834b861de972e1bc617a7af3e85a72#a04cc2f9-0973-43dc-90e7-872da2df8c69,a04cc2f9-0973-43dc-90e7-872da2df8c69
PlayerResult,false,1762255040808,false,402,2025-11-04T11:17:20.808Z,0,0,,1,2025-11-04T11:17:20.808Z,00000000-0000-0000-0000-000000000000,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30#9ebea802-cbfd-44dd-9309-056167a08445,9ebea802-cbfd-44dd-9309-056167a08445
PlayerResult,false,1762254484733,true,93,2025-11-04T11:08:04.733Z,11,0,42,1,2025-11-04T11:08:04.733Z,00000000-0000-0000-0000-000000000000,ee86adebd516b7e6318cb8cfeef17e2d,ee86adebd516b7e6318cb8cfeef17e2d#d34bb50a-3844-40b5-a308-b6ea025b0369,d34bb50a-3844-40b5-a308-b6ea025b0369
PlayerResult,true,1762254631221,true,136,2025-11-04T11:10:31.221Z,0,0,1,1,2025-11-04T11:10:31.221Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,04c2240d228c25327f1c3c3b46df9487,04c2240d228c25327f1c3c3b46df9487#97c0537b-4c5d-4397-b021-33207f3cc57d,97c0537b-4c5d-4397-b021-33207f3cc57d
PlayerResult,true,1762254910341,true,58,2025-11-04T11:15:10.341Z,0,0,1,1,2025-11-04T11:15:10.341Z,00000000-0000-0000-0000-000000000000,62762a948c1f7e5d9fb16bac9d5e45a5,62762a948c1f7e5d9fb16bac9d5e45a5#41e225f9-18f1-405d-b774-f043dd13ba96,41e225f9-18f1-405d-b774-f043dd13ba96
PlayerResult,false,1762254854259,true,29,2025-11-04T11:14:14.259Z,1800,0,3,1,2025-11-04T11:14:14.259Z,00000000-0000-0000-0000-000000000000,1567b89a7263032fd2ee0fa90ae2bf42,1567b89a7263032fd2ee0fa90ae2bf42#5176a3c0-2054-49e7-b0c2-70fab9a2de7b,5176a3c0-2054-49e7-b0c2-70fab9a2de7b
PlayerResult,false,1762255019903,false,155,2025-11-04T11:16:59.903Z,0,0,38,1,2025-11-04T11:16:59.903Z,00000000-0000-0000-0000-000000000000,57db1552fa2a4d8e67f696bc5b761889,57db1552fa2a4d8e67f696bc5b761889#b066472b-16c9-42d9-82a8-fc69357daad8,b066472b-16c9-42d9-82a8-fc69357daad8
PlayerResult,true,1762254773335,true,124,2025-11-04T11:12:53.335Z,0,0,1,1,2025-11-04T11:12:53.335Z,00000000-0000-0000-0000-000000000000,b8ffa9546b6cede11c92d0eddcf60d21,b8ffa9546b6cede11c92d0eddcf60d21#83b87fdb-0a0d-4d47-95f6-7be72d5586b3,83b87fdb-0a0d-4d47-95f6-7be72d5586b3
PlayerResult,true,1762254701204,true,112,2025-11-04T11:11:41.204Z,0,0,1,1,2025-11-04T11:11:41.204Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,39a98e503ffc29e09a917b2ef1cbb31e,39a98e503ffc29e09a917b2ef1cbb31e#d5f04a92-553e-48b9-9f6b-9d51aa0e7a42,d5f04a92-553e-48b9-9f6b-9d51aa0e7a42
PlayerResult,false,1762254670623,false,106,2025-11-04T11:11:10.623Z,0,0,25,1,2025-11-04T11:11:10.623Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,85d749cdf89974980d802a218e693739,85d749cdf89974980d802a218e693739#8ec8e0ed-3478-4dc6-afa2-c5852f500f65,8ec8e0ed-3478-4dc6-afa2-c5852f500f65
