gameStartDateTime,gameDataVerified,venueAssignmentConfidence,doNotScrape,gameStatus,gameEndDateTime,venueAssignmentStatus,hasGuarantee,requiresVenueAssignment,suggestedVenueName,rake,gameVariant,name,tournamentId,_version,venueId,totalEntries,sourceDataIssue,gameType,id,__typename,tournamentType,_lastChangedAt,totalDuration,createdAt,prizepool,startingStack,updatedAt,buyIn,gameTags,sourceUrl,registrationStatus,guaranteeAmount,tournamentStructureId,playersRemaining,totalRebuys
2024-01-26T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:34.090Z,PENDING_ASSIGNMENT,true,true,"Australia Day $20,000 GTD $20,000 GTD. re-entry until end of level 8",42,NLHE,"Australia Day $20,000 GTD $20,000 GTD. re-entry until end of level 8",348,1,00000000-0000-0000-0000-000000000000,75,false,TOURNAMENT,ce285d68-08af-43b6-a2c0-be338af38914,Game,REBUY,1762254994090,Total Time,2025-11-04T11:16:34.089Z,23100,50000,2025-11-04T11:16:34.089Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=348,CLOSED,20000,,,
2024-10-31T17:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:35.475Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Event 1: Colossus Flight 1A $100k Guaranteed,86,NLHE,Sydney Millions Event 1: Colossus Flight 1A $100k Guaranteed,312,1,00000000-0000-0000-0000-000000000000,164,false,TOURNAMENT,a6b87c30-cbaf-470b-a6e8-cb581b8dee2e,Game,REBUY,1762254935475,Total Time,2025-11-04T11:15:35.474Z,100000,50000,2025-11-04T11:15:35.474Z,600,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=312,CLOSED,100000,,,
2024-02-22T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:27.932Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 9: PLO5,37.5,PLOM,Signature Series Event 9: PLO5,305,1,00000000-0000-0000-0000-000000000000,52,false,TOURNAMENT,fcb17f3c-64c0-4abd-af32-b9f1ae81d46f,Game,REBUY,1762254927932,Total Time,2025-11-04T11:15:27.931Z,11050,40000,2025-11-04T11:15:27.931Z,250,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=305,CLOSED,,,,
2023-10-27T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:31.608Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,270,1,00000000-0000-0000-0000-000000000000,19,false,TOURNAMENT,b8747364-dca8-4737-a4f0-72c62130c7fb,Game,REBUY,1762254871608,Total Time,2025-11-04T11:14:31.607Z,3800,40000,2025-11-04T11:14:31.607Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=270,CLOSED,2110,,,
2023-12-18T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:28.021Z,PENDING_ASSIGNMENT,false,true,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",22.4,NLHE,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",342,1,00000000-0000-0000-0000-000000000000,30,false,TOURNAMENT,33edf56f-343e-45df-bdd5-bd043878a881,Game,REBUY,1762254988021,Total Time,2025-11-04T11:16:28.020Z,2630,30000,2025-11-04T11:16:28.020Z,120,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=342,CLOSED,,,,
2023-08-08T18:30:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:06.804Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,179,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,954a1228-836c-4eb9-9607-0385a49b7082,Game,REBUY,1762254726804,,2025-11-04T11:12:06.796Z,,20000,2025-11-04T11:12:06.796Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=179,SCHEDULED,,e70f4826-c02d-4757-811e-e09a5bcd7e8e,0,
2024-02-19T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:04.337Z,PENDING_ASSIGNMENT,false,true,Signature Series SHR satty,22,NLHE,Signature Series SHR satty,365,1,00000000-0000-0000-0000-000000000000,17,false,TOURNAMENT,8cfd73f2-7df2-4bac-9f83-a0bd93ce0e90,Game,REBUY,1762255024337,Total Time,2025-11-04T11:17:04.336Z,315,20000,2025-11-04T11:17:04.336Z,335,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=365,CLOSED,,,,
2024-01-04T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:35.135Z,PENDING_ASSIGNMENT,false,true,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",29.4,NLHE,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",349,1,00000000-0000-0000-0000-000000000000,27,false,TOURNAMENT,2fbd322f-433c-4bb9-aed5-d49b81c67176,Game,REBUY,1762254995135,Total Time,2025-11-04T11:16:35.134Z,4750,30000,2025-11-04T11:16:35.134Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=349,CLOSED,,,,
2023-11-22T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:25.653Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 17: The Accumulator Day 2,53.5,NLHE,Sydney Millions Event 17: The Accumulator Day 2,264,1,00000000-0000-0000-0000-000000000000,148,false,TOURNAMENT,36601125-957e-419f-90cb-da1079b676e6,Game,REBUY,1762254865653,Total Time,2025-11-04T11:14:25.652Z,43885,40000,2025-11-04T11:14:25.652Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=264,FINAL,,,,
2024-01-19T18:00:00.000Z,false,1,false,CLOCK_STOPPED,2025-11-04T11:13:44.821Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,75,NLHE,Kings Room Championship Flight 1B Day 2 Sunday 21st at 12pm,242,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,77,false,TOURNAMENT,ba739d87-c6c2-4823-81a0-997462e76eb5,Game,REBUY,1762254824821,,2025-11-04T11:13:44.813Z,36575,50000,2025-11-04T11:13:44.813Z,550,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=242,CLOSED,,be7b16eb-5ac2-41c4-999d-8d0bb10d0d37,23,
2023-05-12T16:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:19.856Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,54.5,NLHE,Kings Room Signature series Event 3: Kings Classic,39,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,101,false,TOURNAMENT,b6910d31-fe18-4fcc-b1cc-b947392151db,Game,REBUY,1762254499856,Total Time,2025-11-04T11:08:19.855Z,39950,50000,2025-11-04T11:08:19.855Z,450,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=39,CLOSED,,,,
2023-04-12T18:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:53.662Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,66,NLHE,Kings Room Championship Flight 1A,62,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,52,false,TOURNAMENT,47ceb9a3-8ce3-4a3e-b0b6-01fc44b8a608,Game,REBUY,1762254533662,Total Time,2025-11-04T11:08:53.661Z,25168,50000,2025-11-04T11:08:53.661Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=62,CLOSED,,,,
2024-11-08T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:58.712Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 14 : Ladies Championship Sydney 2 re-entries,37.5,NLHE,Sydney Millions Event 14 : Ladies Championship Sydney 2 re-entries,287,1,00000000-0000-0000-0000-000000000000,20,false,TOURNAMENT,bd719b71-0622-4cc2-9b4f-3cf3403b05c8,Game,REBUY,1762254898712,Total Time,2025-11-04T11:14:58.711Z,4250,40000,2025-11-04T11:14:58.711Z,250,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=287,CLOSED,,,,
2024-01-20T19:00:00.000Z,false,1,false,CLOCK_STOPPED,2025-11-04T11:13:56.577Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,75,NLHE,Kings Room Championship Flight 1D Day 2 Sunday 21st at 12pm,245,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,50,false,TOURNAMENT,08fdc672-619c-4193-a60f-db2403eae515,Game,REBUY,1762254836577,,2025-11-04T11:13:56.570Z,23750,50000,2025-11-04T11:13:56.570Z,550,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=245,CLOSED,,8502420e-bfce-48d4-840f-a722dd33f417,12,
2023-09-17T14:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:25.282Z,PENDING_ASSIGNMENT,false,true,Kings Bounty Survivor,42,NLHE,Kings Bounty Survivor,149,1,00000000-0000-0000-0000-000000000000,36,false,TOURNAMENT,4177afce-0813-4f80-8685-5adc315f8bf3,Game,REBUY,1762254685282,Total Time,2025-11-04T11:11:25.280Z,7590,40000,2025-11-04T11:11:25.280Z,250,"[""Bounty"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=149,CLOSED,,,,
2023-10-13T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:06.152Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,254,1,00000000-0000-0000-0000-000000000000,25,false,TOURNAMENT,cbc94367-31dd-4e97-b232-6d0f36f2e98e,Game,REBUY,1762254846152,Total Time,2025-11-04T11:14:06.151Z,1000,40000,2025-11-04T11:14:06.151Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=254,CLOSED,2110,,,
2023-09-18T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:52.889Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Colossus Satty Rebuys available until the end of level 10,15,NLHE,Sydney Millions Colossus Satty Rebuys available until the end of level 10,167,1,00000000-0000-0000-0000-000000000000,37,false,TOURNAMENT,fc291ea3-24fe-4db7-8c6c-e38c9e59aada,Game,REBUY,1762254712889,Total Time,2025-11-04T11:11:52.888Z,375,30000,2025-11-04T11:11:52.888Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=167,CLOSED,,,,
2024-02-21T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:11.457Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 4: Accumulator SC Day 2,53.5,NLHE,Signature Series Event 4: Accumulator SC Day 2,371,1,00000000-0000-0000-0000-000000000000,46,false,TOURNAMENT,b3ce805a-eac8-40e8-a39d-155282969cca,Game,REBUY,1762255031457,Total Time,2025-11-04T11:17:11.456Z,13640,40000,2025-11-04T11:17:11.456Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=371,FINAL,,,,
2023-11-13T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:11:59.158Z,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 8: PLO/NLH Rotation,37.5,PLMIXED,Sydney Millions Event 8: PLO/NLH Rotation,173,1,00000000-0000-0000-0000-000000000000,78,false,TOURNAMENT,7f76e043-0e2e-4479-9704-f6f1235d148d,Game,REBUY,1762254719158,Total Time,2025-11-04T11:11:59.154Z,16575,40000,2025-11-04T11:11:59.154Z,250,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=173,CLOSED,,,,
2023-09-11T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:12:30.565Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,20,NLHE,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD Re-entries until 9:15pm,195,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,38,false,TOURNAMENT,d57c7013-612f-47b6-b8c6-fb9be0b63d78,Game,REBUY,1762254750565,Total Time,2025-11-04T11:12:30.563Z,2090,30000,2025-11-04T11:12:30.563Z,75,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=195,CLOSED,4,,,
2023-07-31T18:30:00.000Z,false,0,false,INITIATING,2025-11-04T11:11:41.026Z,PENDING_ASSIGNMENT,true,true,Kings Sig series MAIN EVENT satellite. 1 seat per 10 entries. 2 seats GTD 2 x $750 ME seats GTD,15,NLHE,Kings Sig series MAIN EVENT satellite. 1 seat per 10 entries. 2 seats GTD 2 x $750 ME seats GTD,163,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,606f4265-af3d-48b5-8e04-b976d3689d66,Game,REBUY,1762254701026,,2025-11-04T11:11:41.018Z,,20000,2025-11-04T11:11:41.018Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=163,SCHEDULED,2750,c1a0664a-ad24-4955-9496-bbc285544048,0,
2024-11-08T21:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:41.651Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,30,NLHE,Sydney Millions ME satty,317,1,00000000-0000-0000-0000-000000000000,17,false,TOURNAMENT,273bcd39-0f6f-4280-9afa-25dc19422ae3,Game,REBUY,1762254941651,Total Time,2025-11-04T11:15:41.650Z,3230,20000,2025-11-04T11:15:41.650Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=317,CLOSED,,,,
2023-04-15T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:08:05.560Z,PENDING_ASSIGNMENT,false,true,Sydney Millions ME satty,20,NLHE,Sydney Millions ME satty,34,1,00000000-0000-0000-0000-000000000000,6,false,TOURNAMENT,eb50db59-15a4-4ac8-96b2-e525b1b2f326,Game,REBUY,1762254485560,Total Time,2025-11-04T11:08:05.559Z,1600,20000,2025-11-04T11:08:05.559Z,220,"[""2xRe-Buy""]",https://kingsroom.com.au/tournament/?id=34,CLOSED,,,,2
2023-11-20T15:46:00.000Z,false,0,false,INITIATING,2025-11-04T11:15:58.173Z,PENDING_ASSIGNMENT,false,true,Tournament 126,0,NLHE,Tournament 126,323,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,080adcff-b040-4e9e-94de-963542f3e37c,Game,FREEZEOUT,1762254958173,,2025-11-04T11:15:58.171Z,,,2025-11-04T11:15:58.171Z,,[],https://kingsroom.com.au/tournament/?id=323,SCHEDULED,,,0,
2023-02-16T18:30:00.000Z,false,1,false,RUNNING,2025-11-04T11:08:04.603Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: SHR SATTY. 1 seat per 15 entries,33,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,10,false,TOURNAMENT,af60978b-dd0a-4c17-8e03-4ed23f95321a,Game,REBUY,1762254484603,,2025-11-04T11:08:04.593Z,1650,20000,2025-11-04T11:08:04.593Z,180,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=33,CLOSED,,45756de0-ed3e-4e30-b329-5cff3208e7ab,3,
2023-08-11T17:00:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:25.362Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,97.5,NLHE,Kings Room Signature Series Event 11: MAIN EVENT Flight 1B,190,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,b9e03811-1560-4bb0-9d5d-14959c36a455,Game,REBUY,1762254745362,,2025-11-04T11:12:25.354Z,,50000,2025-11-04T11:12:25.354Z,750,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=190,SCHEDULED,,090ca120-1b55-4e01-ad4d-adf4789f2bac,0,
2024-02-22T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:08.465Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 6: Super HIGHROLLER Day 3,275,NLHE,Signature Series Event 6: Super HIGHROLLER Day 3,369,1,00000000-0000-0000-0000-000000000000,103,false,TOURNAMENT,c171944e-eabe-4b34-a449-4657afafd9bf,Game,REBUY,1762255028465,Total Time,2025-11-04T11:17:08.464Z,229175,75000,2025-11-04T11:17:08.464Z,2500,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=369,FINAL,,,,
2024-02-23T16:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:15:33.252Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 10: Kings Classic SC,54.5,NLHE,Signature Series Event 10: Kings Classic SC,310,1,00000000-0000-0000-0000-000000000000,75,false,TOURNAMENT,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,Game,REBUY,1762254933252,Total Time,2025-11-04T11:15:33.251Z,29665,50000,2025-11-04T11:15:33.251Z,450,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=310,CLOSED,,,,
2024-02-19T18:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:13.314Z,PENDING_ASSIGNMENT,false,true,Signature Series Event 4: Accumulator SC Flight 1A,53.5,NLHE,Signature Series Event 4: Accumulator SC Flight 1A,336,1,00000000-0000-0000-0000-000000000000,28,false,TOURNAMENT,cb4dfdc9-0645-4575-a8ce-aab7763f35e1,Game,REBUY,1762254973314,Total Time,2025-11-04T11:16:13.313Z,8302,40000,2025-11-04T11:16:13.313Z,350,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=336,CLOSED,,,,
2023-05-11T18:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:21.843Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,53.5,NLHE,Kings Room Signature series Event 2: FREEZE,41,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,71,false,TOURNAMENT,5cb22672-ce23-4997-a852-830ae8f5852a,Game,FREEZEOUT,1762254501843,Total Time,2025-11-04T11:08:21.841Z,21055,40000,2025-11-04T11:08:21.841Z,350,[],https://kingsroom.com.au/tournament/?id=41,CLOSED,,,,
2024-11-07T13:00:00.000Z,false,0,false,FINISHED,,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 12: 6-Max Shotclock 2 re-entries,86,NLHE,Sydney Millions Event 12: 6-Max Shotclock 2 re-entries,321,1,00000000-0000-0000-0000-000000000000,91,false,TOURNAMENT,9d7aa0cb-24a1-43f1-88bd-c42825f82159,Game,REBUY,1762254955653,Total Time,2025-11-04T11:15:47.163Z,46774,60000,2025-11-04T11:15:55.647Z,600,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=321,CLOSED,,,,
2025-06-16T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:07:54.174Z,PENDING_ASSIGNMENT,false,true,Colossus Series Event 21 - Closing Event,40,NLHE,Colossus Series Event 21 - Closing Event,24,1,00000000-0000-0000-0000-000000000000,93,false,TOURNAMENT,d34bb50a-3844-40b5-a308-b6ea025b0369,Game,REBUY,1762254474174,Total Time,2025-11-04T11:07:54.172Z,19530,40000,2025-11-04T11:07:54.172Z,250,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=24,CLOSED,,,,
2023-11-22T16:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:16:07.248Z,PENDING_ASSIGNMENT,false,true,Sydney Millions SHR satty,25,NLHE,Sydney Millions SHR satty,331,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,4579470a-4346-4b0c-8aef-f164367f5be7,Game,REBUY,1762254967248,,2025-11-04T11:16:07.239Z,,30000,2025-11-04T11:16:07.239Z,275,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=331,SCHEDULED,,0517669a-5344-494d-af2e-9be0d2044245,0,
2023-11-15T18:01:00.000Z,false,0,false,INITIATING,2025-11-04T11:15:25.146Z,PENDING_ASSIGNMENT,false,true,TEST,0,NLHE,TEST,303,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,91f5bca2-3db7-499c-890d-97f49e0b93d5,Game,FREEZEOUT,1762254925146,,2025-11-04T11:15:25.145Z,,,2025-11-04T11:15:25.145Z,250,[],https://kingsroom.com.au/tournament/?id=303,SCHEDULED,,,0,
2023-10-26T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:12.379Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,259,1,00000000-0000-0000-0000-000000000000,29,false,TOURNAMENT,5176a3c0-2054-49e7-b0c2-70fab9a2de7b,Game,REBUY,1762254852379,Total Time,2025-11-04T11:14:12.373Z,1800,40000,2025-11-04T11:14:12.373Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=259,CLOSED,2110,,,
2023-11-02T19:15:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:44.752Z,PENDING_ASSIGNMENT,false,true,Happy Birthday JC Happy Birthday JC,0,PLOM,Happy Birthday JC Happy Birthday JC,281,1,00000000-0000-0000-0000-000000000000,2,false,TOURNAMENT,7986362c-45f3-4f13-890c-c44c0667a1a1,Game,REBUY,1762254884752,Total Time,2025-11-04T11:14:44.751Z,200,30000,2025-11-04T11:14:44.751Z,100,"[""Re-Buy""]",https://kingsroom.com.au/tournament/?id=281,CLOSED,,,,
2023-07-31T18:30:00.000Z,false,0,false,INITIATING,2025-11-04T11:11:43.778Z,PENDING_ASSIGNMENT,true,true,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,20,NLHE,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,166,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,18bd9dd9-0dc3-426c-8f54-b1b0f2e14470,Game,REBUY,1762254703778,,2025-11-04T11:11:43.765Z,,30000,2025-11-04T11:11:43.765Z,170,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=166,SCHEDULED,21500,9c52fc42-7f4a-4a2c-920a-e757da88b25e,0,
2023-04-15T11:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:09:20.771Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,0,NLHE,Kings Room Championships Day 2,77,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,258,false,TOURNAMENT,83a05708-f5a6-4252-babc-da4094ecdaed,Game,REBUY,1762254560771,Total Time,2025-11-04T11:09:20.770Z,124875,,2025-11-04T11:09:20.770Z,,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=77,FINAL,,,,
2023-08-10T19:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:11:05.789Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,140,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,35,false,TOURNAMENT,c5e136d4-2bd2-434e-ad70-95e85d20742d,Game,REBUY,1762254665789,Total Time,2025-11-04T11:11:05.788Z,375,20000,2025-11-04T11:11:05.788Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=140,CLOSED,,,,
2023-08-10T19:30:00.000Z,false,1,false,INITIATING,2025-11-04T11:12:11.541Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,15,NLHE,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,183,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,,false,TOURNAMENT,5692f335-5d60-45f6-a01a-48aff5326218,Game,REBUY,1762254731541,,2025-11-04T11:12:11.532Z,,20000,2025-11-04T11:12:11.532Z,90,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=183,SCHEDULED,,8cc12cfd-9e9e-443b-983f-dc0e5866f5ef,0,
2023-10-12T18:30:00.000Z,false,0,false,FINISHED,2025-11-04T11:14:04.927Z,PENDING_ASSIGNMENT,true,true,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,20,NLHE,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,253,1,00000000-0000-0000-0000-000000000000,18,false,TOURNAMENT,2c904029-1784-462e-9fa1-b903df6e54a2,Game,REBUY,1762254844927,Total Time,2025-11-04T11:14:04.926Z,,40000,2025-11-04T11:14:04.926Z,220,"[""Re-Entry""]",https://kingsroom.com.au/tournament/?id=253,CLOSED,2110,,,
2024-02-18T12:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:17:01.193Z,PENDING_ASSIGNMENT,false,true,Dragon Lunar Opener Day 2,75.5,NLHE,Dragon Lunar Opener Day 2,362,1,00000000-0000-0000-0000-000000000000,402,false,TOURNAMENT,9ebea802-cbfd-44dd-9309-056167a08445,Game,REBUY,1762255021193,Total Time,2025-11-04T11:17:01.191Z,190750,50000,2025-11-04T11:17:01.191Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=362,FINAL,,,,
2024-02-15T17:00:00.000Z,false,0,false,FINISHED,2025-11-04T11:16:47.313Z,PENDING_ASSIGNMENT,false,true,Dragon Lunar Opener Flight 1B Day 2 Sunday 18th at 12pm,75.5,NLHE,Dragon Lunar Opener Flight 1B Day 2 Sunday 18th at 12pm,358,1,00000000-0000-0000-0000-000000000000,155,false,TOURNAMENT,b066472b-16c9-42d9-82a8-fc69357daad8,Game,REBUY,1762255007313,Total Time,2025-11-04T11:16:47.312Z,88888,50000,2025-11-04T11:16:47.312Z,550,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=358,CLOSED,,,,
2023-10-02T17:00:00.000Z,false,0,false,INITIATING,2025-11-04T11:14:03.912Z,PENDING_ASSIGNMENT,false,true,Public Holiday Monday Kings Bounty Survivor,42,NLHE,Public Holiday Monday Kings Bounty Survivor,252,1,00000000-0000-0000-0000-000000000000,,false,TOURNAMENT,e1b0b9b4-c0e5-4f85-b0dd-cd899fc4f178,Game,REBUY,1762254843912,,2025-11-04T11:14:03.903Z,,40000,2025-11-04T11:14:03.903Z,250,"[""Bounty"",""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=252,SCHEDULED,,fbbf42e7-d041-45fb-b40a-b83e16ff5a21,0,
2023-11-12T17:00:00.000Z,false,0,false,FINISHED,,PENDING_ASSIGNMENT,false,true,Sydney Millions Event 7: Colossus Flight 1A,81,NLHE,Sydney Millions Event 7: Colossus Flight 1A,208,1,00000000-0000-0000-0000-000000000000,124,false,TOURNAMENT,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,Game,REBUY,1762254773799,Total Time,2025-11-04T11:12:44.638Z,100000,50000,2025-11-04T11:12:53.793Z,600,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=208,CLOSED,,,,
2023-08-05T17:00:00.000Z,false,1,false,FINISHED,2025-11-04T11:10:57.453Z,AUTO_ASSIGNED,false,false,St. George Leagues Club,53.5,NLHE,Kings Room Signature series Event 6: THE BIG STACK Shotclock,134,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,106,false,TOURNAMENT,8ec8e0ed-3478-4dc6-afa2-c5852f500f65,Game,REBUY,1762254657453,Total Time,2025-11-04T11:10:57.452Z,31430,60000,2025-11-04T11:10:57.452Z,350,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=134,CLOSED,,,,
2023-03-13T18:30:00.000Z,false,1,false,FINISHED,2025-11-04T11:08:32.861Z,AUTO_ASSIGNED,true,false,St. George Leagues Club,24,NLHE,Monday St. George Leagues Club $5000 GTD,50,1,fd4f7fb1-67fd-4398-b4b4-d85722256d45,25,false,TOURNAMENT,452922ce-22c9-43a3-9a12-6b4a2f5b2305,Game,REBUY,1762254512861,Total Time,2025-11-04T11:08:32.860Z,5000,30000,2025-11-04T11:08:32.860Z,200,"[""2xRe-Entry""]",https://kingsroom.com.au/tournament/?id=50,CLOSED,5000,,,
