__typename,_lastChangedAt,paymentSource,createdAt,rake,_version,updatedAt,notes,venueId,amount,transactionDate,playerId,id,gameId,type
PlayerTransaction,1762254669461,CASH,2025-11-04T11:11:09.461Z,21.1,1,2025-11-04T11:11:09.461Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,2025-11-04T11:10:56.059Z,bee808e74cfb6422e716555bb8838e11,e4ee0399-3f46-4e6d-aad1-de64fcb8f3de,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,BUY_IN
PlayerTransaction,1762254953426,UNKNOWN,2025-11-04T11:15:53.426Z,,1,2025-11-04T11:15:53.426Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:15:38.294Z,dcfcde9af0535ee01cd9a9ac6ea77509,ca107d96-ef7a-41d6-8d81-b2a80e4d0c66,5d7506bc-6552-412f-9722-1f11908b7e21,QUALIFICATION
PlayerTransaction,1762254542011,CASH,2025-11-04T11:09:02.011Z,54.5,1,2025-11-04T11:09:02.011Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,2025-11-04T11:08:49.131Z,4ecbde25706f8284ac78dc1c52fdf1e2,03bafddf-011a-4e3c-95bc-a1c2d177bbce,3a98e37f-2090-43c8-ac31-eb258f261c9b,BUY_IN
PlayerTransaction,1762254680242,CASH,2025-11-04T11:11:20.242Z,53.5,1,2025-11-04T11:11:20.242Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:10:57.453Z,b5b4acc8f6af41f38e253717385c9366,47e3ecd0-899a-4c91-88df-86f6b984ff8f,8ec8e0ed-3478-4dc6-afa2-c5852f500f65,BUY_IN
PlayerTransaction,1762254477182,CASH,2025-11-04T11:07:57.182Z,24,1,2025-11-04T11:07:57.182Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:07:49.777Z,892b4fc32f3a2a17171f8f32815e7bb7,0ffdd2f3-2cfc-4bc4-bac3-8efe86c502a9,f14a742f-3d3d-49e8-9536-44f147095e59,BUY_IN
PlayerTransaction,1762255021345,CASH,2025-11-04T11:17:01.345Z,22,1,2025-11-04T11:17:01.345Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,232,2025-11-04T11:17:00.173Z,1142fcf270bb88bae23b12f404a22a30,37662ae1-e818-4935-a55c-f34c9ae49bfc,a080a66e-354d-47fa-b7dd-a7c4efa1e83c,BUY_IN
PlayerTransaction,1762254860921,CASH,2025-11-04T11:14:20.921Z,53.5,1,2025-11-04T11:14:20.921Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:14.412Z,f6c2a664b716423428d4d055df1e5422,7a18dd7d-4b01-444c-ba0f-b55ecc114a25,fe874056-9961-400a-8229-030b7984959a,BUY_IN
PlayerTransaction,1762254522858,CASH,2025-11-04T11:08:42.858Z,53.5,1,2025-11-04T11:08:42.858Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:08:20.901Z,e4de583c80ca671221613f3e5276bb53,82999e28-a709-42fb-8496-54f0b9ff17dc,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,BUY_IN
PlayerTransaction,1762254964260,CASH,2025-11-04T11:16:04.260Z,86,1,2025-11-04T11:16:04.260Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,686,2025-11-04T11:15:47.164Z,1704f9ee517f50a92b8c63bd1bc34a83,8569a1d3-d9b4-40f8-bd3a-4adba69f2de8,9d7aa0cb-24a1-43f1-88bd-c42825f82159,BUY_IN
PlayerTransaction,1762254575682,CASH,2025-11-04T11:09:35.682Z,66,1,2025-11-04T11:09:35.682Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:19.563Z,afd0eb00a62af8b69d616b712f7a218b,3adb82d3-facd-4c9b-a5b5-ace07b4b9ba5,445d272d-cf07-4482-8a15-3816d266b962,BUY_IN
PlayerTransaction,1762254844461,CASH,2025-11-04T11:14:04.461Z,270,1,2025-11-04T11:14:04.461Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:25.184Z,72358972c10b7e66ba8d97da0abdc76c,8733bc99-0ee0-4add-88e0-a02e0fcfebb0,06a2fb80-d362-4e6a-bcd9-b03d884790a9,BUY_IN
PlayerTransaction,1762254620741,CASH,2025-11-04T11:10:20.741Z,32.5,1,2025-11-04T11:10:20.741Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,282.5,2025-11-04T11:09:54.390Z,4278f3dca49618edb4e10639c9a07f45,35b97df1-0945-4a10-9fb7-cc52b0e44ad6,646c57ff-9611-4105-ac54-900ccb694336,BUY_IN
PlayerTransaction,1762254959247,CASH,2025-11-04T11:15:59.247Z,86.5,1,2025-11-04T11:15:59.247Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,736.5,2025-11-04T11:15:56.814Z,6db5b11a25bacde919ccaaadbca201a2,f0e7f733-b094-4e52-9663-9edab3cf8612,e7df630f-56b8-4dbc-a759-84af90d31afc,BUY_IN
PlayerTransaction,1762254606011,CASH,2025-11-04T11:10:06.011Z,275,1,2025-11-04T11:10:06.011Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,2775,2025-11-04T11:09:56.051Z,0d799ff83ac4107f543244af853aba3a,f73c6803-72f2-40f7-ab10-54f58bdead32,16bb94d8-3776-49b6-ba73-2a773ba697ed,BUY_IN
PlayerTransaction,1762254471959,CASH,2025-11-04T11:07:51.959Z,50,1,2025-11-04T11:07:51.959Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,2025-11-04T11:07:30.565Z,e14cbf89518792301da28126feb68ed1,f2e70c4d-c183-4cb9-b0aa-55040d3c637c,afb797d4-00b7-4eca-aa6d-fe7dc9aac015,BUY_IN
PlayerTransaction,1762254865806,CASH,2025-11-04T11:14:25.806Z,97.5,1,2025-11-04T11:14:25.806Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:50.416Z,b51da0c788330f8ff3e47758743e94cf,4132b0ec-06bf-446b-b1a5-92ecc8eacc83,4a3efd12-7b31-4149-8446-a9f81c4b6f85,BUY_IN
PlayerTransaction,1762255012419,CASH,2025-11-04T11:16:52.419Z,42,1,2025-11-04T11:16:52.419Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,392,2025-11-04T11:16:36.215Z,fb320968bac93c1b118a7153c444ab6f,1cd0e49d-0488-4bd6-95fe-991c1b680746,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,BUY_IN
PlayerTransaction,1762254861124,CASH,2025-11-04T11:14:21.124Z,25,1,2025-11-04T11:14:21.124Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,300,2025-11-04T11:14:16.117Z,cffce3db865b7d6123e3060881208d7c,86e034e9-fc3c-4970-a0aa-e9766548dfeb,97a03828-65ff-4bfd-80cc-934742b48114,BUY_IN
PlayerTransaction,1762254921886,CASH,2025-11-04T11:15:21.886Z,215,1,2025-11-04T11:15:21.886Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:08.189Z,30af9500c7d2f7cf73f80217ffebbf73,78f3c659-e755-40f3-bc88-2f1d200c4fa1,f99251ed-7e58-4017-8877-e6c51ce16240,BUY_IN
PlayerTransaction,1762254540561,CASH,2025-11-04T11:09:00.561Z,97.5,1,2025-11-04T11:09:00.561Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:39.533Z,d6a7d89b05b252cf891d841d28dbe041,d51ec0a4-d999-42bd-b476-5230510bd6b1,53b8744a-4ec9-4f19-86c1-733305b79aa2,BUY_IN
PlayerTransaction,1762254751504,CASH,2025-11-04T11:12:31.504Z,22,1,2025-11-04T11:12:31.504Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,2025-11-04T11:12:22.428Z,c010a4f166590961908b8c2410a0742d,6ee1f8ee-0d04-4554-9700-39ea96a48c40,a5a4f25b-36fd-4b1f-b835-25560c69c39a,BUY_IN
PlayerTransaction,1762254797502,CASH,2025-11-04T11:13:17.502Z,81,1,2025-11-04T11:13:17.502Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:59.736Z,2cc3520fa7554dd6f73a4562b746d12f,10be1598-1c78-44da-bd8e-aabc5bebc85d,53e740d8-7879-452f-8419-307210c4f095,BUY_IN
PlayerTransaction,1762254589420,CASH,2025-11-04T11:09:49.420Z,66,1,2025-11-04T11:09:49.420Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:24.789Z,d24ac46bcefa1b72e81c095f50807da0,312572a0-135d-494b-b97f-f3b283360963,e98d82f0-bf84-47b9-b957-e66f15b0de3a,BUY_IN
PlayerTransaction,1762254861403,CASH,2025-11-04T11:14:21.403Z,53.5,1,2025-11-04T11:14:21.403Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:14.412Z,795979cb2e190ef1173275a73d99e150,79614e1b-a547-4a68-a649-c36bed11a674,fe874056-9961-400a-8229-030b7984959a,BUY_IN
PlayerTransaction,1762254503871,CASH,2025-11-04T11:08:23.871Z,165,1,2025-11-04T11:08:23.871Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1665,2025-11-04T11:08:08.098Z,19c1863c376679f2e2dd7918879af4f3,9dccf57a-7fdb-4360-9021-b8be7bf50532,a5059dcb-3dbd-4a92-a200-26f5d0396e25,BUY_IN
PlayerTransaction,1762254673181,CASH,2025-11-04T11:11:13.181Z,21.1,1,2025-11-04T11:11:13.181Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,2025-11-04T11:10:56.059Z,b742437fe0d214ff5085d981ea31a041,a8141d8d-0977-4203-afc3-2d3ca756520c,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,BUY_IN
PlayerTransaction,1762254730104,UNKNOWN,2025-11-04T11:12:10.104Z,,1,2025-11-04T11:12:10.104Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:12:05.659Z,fcc1e88cd4d353f2a8d3c48c58d8f4ca,dc5e9921-c2b5-4562-a814-bf641ddc4951,4cec13cb-f8ce-46c6-ab7b-be0c3b001614,QUALIFICATION
PlayerTransaction,1762254668562,CASH,2025-11-04T11:11:08.562Z,21.1,1,2025-11-04T11:11:08.562Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,131.1,2025-11-04T11:10:56.059Z,978c70b83fdf2a4a0aee5482b94f012d,a3040fc9-8106-4b41-a769-69e0af059720,c4a55a4c-7fc3-4727-8d4e-6cfc10286f13,BUY_IN
PlayerTransaction,1762254560164,CASH,2025-11-04T11:09:20.164Z,24,1,2025-11-04T11:09:20.164Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,224,2025-11-04T11:08:32.861Z,41dfff84878df0c40ba849ffcca1ed20,d31198db-dde9-44a1-982e-f6955ef979cf,452922ce-22c9-43a3-9a12-6b4a2f5b2305,BUY_IN
PlayerTransaction,1762254585740,CASH,2025-11-04T11:09:45.740Z,66,1,2025-11-04T11:09:45.740Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:24.789Z,6dd4d940395b78d6621ad7f0afa35297,16a52b5d-4f9f-464a-b09d-6d383b03c05d,e98d82f0-bf84-47b9-b957-e66f15b0de3a,BUY_IN
PlayerTransaction,1762256286501,CASH,2025-11-04T11:38:06.501Z,81,1,2025-11-04T11:38:06.501Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,e479f904470b1ce94b1cc1e749b34a70,f7e82471-d332-4169-8c24-d5fafab9a950,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254982779,UNKNOWN,2025-11-04T11:16:22.779Z,,1,2025-11-04T11:16:22.779Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:16:06.214Z,2547094d1cc3258dce82174f336189a5,1a38c48e-7edb-4972-80ae-4070b5984a3e,7cb46b81-df5f-4e7a-9bde-ebcfaf41893c,QUALIFICATION
PlayerTransaction,1762254732862,CASH,2025-11-04T11:12:12.862Z,53.5,1,2025-11-04T11:12:12.862Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:11:54.074Z,1142fcf270bb88bae23b12f404a22a30,bff5b8ae-e992-420b-8fe9-60a2526d88a3,20c61f9f-61dc-48ed-ac38-ba0936d50be5,BUY_IN
PlayerTransaction,1762254799583,UNKNOWN,2025-11-04T11:13:19.583Z,,1,2025-11-04T11:13:19.583Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:00.758Z,9b6d4a2b10d5421169aa44fa36acbfd8,5618d872-5cae-4e07-a647-da68e9da861c,ed107733-a288-4eb0-a71f-f9e2e76cb397,QUALIFICATION
PlayerTransaction,1762254887146,CASH,2025-11-04T11:14:47.146Z,20,1,2025-11-04T11:14:47.146Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:14:38.230Z,11acea9519e0cabdd0ac5996d63ff13a,204f61c3-c74c-40f6-a095-feb1f6d7a9e5,5bd538f5-f907-4bb7-8c05-ac10d8765ca8,BUY_IN
PlayerTransaction,1762254686002,CASH,2025-11-04T11:11:26.002Z,25,1,2025-11-04T11:11:26.002Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,300,2025-11-04T11:11:02.039Z,b742437fe0d214ff5085d981ea31a041,d76c42e9-6abf-4c0d-aa52-5f09eaac4c6e,957b75f4-fcf4-4d2a-bc6f-a54bf0d961e7,BUY_IN
PlayerTransaction,1762255011961,CASH,2025-11-04T11:16:51.961Z,75.5,1,2025-11-04T11:16:51.961Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:16:45.673Z,c943756ae4b0cd5f8870b5603a81cf8f,46902200-2625-43d0-bc67-9122e05cab44,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,BUY_IN
PlayerTransaction,1762254841641,UNKNOWN,2025-11-04T11:14:01.641Z,,1,2025-11-04T11:14:01.641Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:13:59.769Z,1b2c52de932b4e9f6382fa305e26b050,bc460605-9200-4de0-8499-94180cac8482,2cef1c6e-9795-435a-8f7f-a8d9670d5d37,QUALIFICATION
PlayerTransaction,1762254682389,CASH,2025-11-04T11:11:22.389Z,53.5,1,2025-11-04T11:11:22.389Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:11:00.451Z,579d91344e33e4dea1aee205070526b2,2ac9f486-8668-4258-8b85-ed1813cb0432,99daa3ad-c807-4e30-a6fb-686cb854e510,BUY_IN
PlayerTransaction,1762254943778,CASH,2025-11-04T11:15:43.778Z,54.5,1,2025-11-04T11:15:43.778Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,504.5,2025-11-04T11:15:33.252Z,aba7850315622e564d59eff279aa71dc,992000d5-8018-46fa-a3cc-ad7a08fc7a14,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,BUY_IN
PlayerTransaction,1762255009259,CASH,2025-11-04T11:16:49.259Z,29.4,1,2025-11-04T11:16:49.259Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,249.4,2025-11-04T11:16:28.910Z,ca34b96d06c7f495a19ba8fafbf005c6,098f0584-66eb-49ea-a9b7-051c9d8dca70,7f25b469-30a6-40aa-8df8-d4f06878417d,BUY_IN
PlayerTransaction,1762254525671,CASH,2025-11-04T11:08:45.671Z,97.5,1,2025-11-04T11:08:45.671Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:08:29.318Z,51dd0c39638dc522f997d8b68f03cb6b,20fdc96c-1227-44b1-bfe7-7e74172e7f42,5db8576a-4575-4c98-b177-4b8240519a34,BUY_IN
PlayerTransaction,1762254729363,CASH,2025-11-04T11:12:09.363Z,26.5,1,2025-11-04T11:12:09.363Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,176.5,2025-11-04T11:11:58.255Z,4dfde4863e0d3e5fb1a44fd781d512eb,393d721f-e056-48a2-b26d-06728ad8cce4,d477d2c6-8d04-45d5-a8d7-8adccbaee9f2,BUY_IN
PlayerTransaction,1762254920300,CASH,2025-11-04T11:15:20.300Z,215,1,2025-11-04T11:15:20.300Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:15:05.325Z,e711ae035b6d214a109a5987e1fc6267,74ab19dd-9a57-4c8a-a3b1-1ae99be14202,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,BUY_IN
PlayerTransaction,1762254733322,CASH,2025-11-04T11:12:13.322Z,60,1,2025-11-04T11:12:13.322Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,510,2025-11-04T11:12:01.180Z,4e81b9e5b60ccd5592aaf7f7e129de4b,5e642b74-1179-405a-9bc2-f8022c344b8f,7641bfd7-1da5-47a5-8595-b89e170a8ef9,BUY_IN
PlayerTransaction,1762254803523,CASH,2025-11-04T11:13:23.523Z,75.5,1,2025-11-04T11:13:23.523Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:13:13.698Z,453f64dbcf2e8f9f3fe7d4d902a5cb9a,ada21d2d-58ca-4fec-a851-1e78d533112f,edeceb82-79a3-46e7-aeba-7231823ac813,BUY_IN
PlayerTransaction,1762256287155,CASH,2025-11-04T11:38:07.155Z,81,1,2025-11-04T11:38:07.155Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,681,2025-11-04T11:12:55.201Z,f9bb12e83160d1043592223f55f4672c,1f2eddb8-eea4-42fc-8c0c-f4c4b6113640,2871a5ce-c15b-4172-82e1-bf773d027aab,BUY_IN
PlayerTransaction,1762254817320,CASH,2025-11-04T11:13:37.320Z,215,1,2025-11-04T11:13:37.320Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,1715,2025-11-04T11:13:32.376Z,13acb332b89a7b7f0325b17cca53a277,4eef8dda-3756-45d0-b80e-a74a6835760a,dbf70624-130e-42f4-a7d8-da9cd99cd726,BUY_IN
PlayerTransaction,1762256168792,CASH,2025-11-04T11:36:08.792Z,270,1,2025-11-04T11:36:08.792Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:15:59.300Z,f22882b204f424d501eb886422d2e32d,0321c29e-df59-4e0a-843e-0c6d2c5c04fd,719aa1d9-69b3-4e06-8352-646acfa9a81b,BUY_IN
PlayerTransaction,1762254690463,CASH,2025-11-04T11:11:30.463Z,22,1,2025-11-04T11:11:30.463Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,2025-11-04T11:11:26.212Z,730b274bbcb48ecc878e251f38f97c11,223f5647-b899-47df-a482-446ff106625c,afbc9eed-c62e-463d-82f7-c9eea03bb6f6,BUY_IN
PlayerTransaction,1762254920526,UNKNOWN,2025-11-04T11:15:20.526Z,,1,2025-11-04T11:15:20.526Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,0,2025-11-04T11:15:08.189Z,8c9de377b1b843a6c0daa56b243f7d99,1f9f0daa-2da0-4a9c-aa33-89ec530104cf,f99251ed-7e58-4017-8877-e6c51ce16240,QUALIFICATION
PlayerTransaction,1762255001741,CASH,2025-11-04T11:16:41.741Z,29.4,1,2025-11-04T11:16:41.741Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,249.4,2025-11-04T11:16:35.135Z,ee86adebd516b7e6318cb8cfeef17e2d,2b4d202f-3313-471f-b894-203bf6f8b4ee,2fbd322f-433c-4bb9-aed5-d49b81c67176,BUY_IN
PlayerTransaction,1762254880660,CASH,2025-11-04T11:14:40.660Z,53.5,1,2025-11-04T11:14:40.660Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:14:25.653Z,7998f881dcddafedbe5044fb5c1ac12a,440c0397-c37a-4fec-bf24-c691e54a6184,36601125-957e-419f-90cb-da1079b676e6,BUY_IN
PlayerTransaction,1762256137716,CASH,2025-11-04T11:35:37.716Z,97.5,1,2025-11-04T11:35:37.716Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,b83ed4ed633d7249904a674063f6462f,3af08485-1aa5-4df6-a4d7-14c2e5b186aa,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762255034745,CASH,2025-11-04T11:17:14.745Z,20,1,2025-11-04T11:17:14.745Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,190,2025-11-04T11:17:12.662Z,f16db568310a17b8edfa2ab224635d2d,fced5873-ba62-4f05-af87-27cb7848ec52,f4114d5c-0a92-4b72-863a-56d3652ab7df,BUY_IN
PlayerTransaction,1762254978183,CASH,2025-11-04T11:16:18.183Z,270,1,2025-11-04T11:16:18.183Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:16:00.682Z,0e34a5dc11bcb0a74e1214602d81a2d8,a48113f4-6ce8-4cfd-b6de-8cc3f7ea934e,84cef89c-c0b3-4b19-b865-bfc6ca71ca96,BUY_IN
PlayerTransaction,1762254701191,CASH,2025-11-04T11:11:41.191Z,15,1,2025-11-04T11:11:41.191Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,105,2025-11-04T11:11:35.550Z,8f3f7ceef7a7af8f33e91e068d2dc5d7,e4bbdce5-9261-4f78-8d06-bd471d18d953,ac9c0369-e0a2-4324-aa41-63534848f37b,BUY_IN
PlayerTransaction,1762254582317,CASH,2025-11-04T11:09:42.317Z,66,1,2025-11-04T11:09:42.317Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:24.789Z,c7034535e53835b50e4a13fad0f9de60,ed6ba8ee-2559-4294-956a-506cd1513d5b,e98d82f0-bf84-47b9-b957-e66f15b0de3a,BUY_IN
PlayerTransaction,1762254465804,CASH,2025-11-04T11:07:45.804Z,66,1,2025-11-04T11:07:45.804Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,616,2025-11-04T11:07:39.709Z,bade7ad58f7ab262aa67bdf72b443e51,1efc2094-a7a0-4f26-94dc-24ed164c3a3a,2628adc7-9f97-4a9b-8eaa-127cf9956d01,BUY_IN
PlayerTransaction,1762254524989,CASH,2025-11-04T11:08:44.989Z,53.5,1,2025-11-04T11:08:44.989Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:08:21.843Z,e4de583c80ca671221613f3e5276bb53,bee0d0c8-4d45-4a06-a3de-671e4fbaff69,5cb22672-ce23-4997-a852-830ae8f5852a,BUY_IN
PlayerTransaction,1762254818107,CASH,2025-11-04T11:13:38.107Z,20,1,2025-11-04T11:13:38.107Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,240,2025-11-04T11:13:23.948Z,7ba6281e6ec5cef3e0726e9eab38bd8b,c4165376-ebb9-4709-83b7-d7317f03b951,01a14c72-064c-4452-bab8-ed5297af5ca9,BUY_IN
PlayerTransaction,1762255030843,CASH,2025-11-04T11:17:10.843Z,75.5,1,2025-11-04T11:17:10.843Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,625.5,2025-11-04T11:16:47.313Z,1f56ea3d9cde02c1831f3cb9bad2d832,bd277c11-8b0a-4aed-bea2-a51f0c4cae47,b066472b-16c9-42d9-82a8-fc69357daad8,BUY_IN
PlayerTransaction,1762254523099,CASH,2025-11-04T11:08:43.099Z,53.5,1,2025-11-04T11:08:43.099Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,2025-11-04T11:08:20.901Z,6ece2ae9fa633852c0c92b0f93a15224,3e32a684-3281-4f31-a532-a8d596d7efd7,9df5aaaf-9e0b-473c-a5de-e500a0c0afc0,BUY_IN
PlayerTransaction,1762254579919,CASH,2025-11-04T11:09:39.919Z,66,1,2025-11-04T11:09:39.919Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,2025-11-04T11:09:19.563Z,1cbc245e05bdf7f0db5d19ce174c6727,74967c3b-8047-46c9-84bb-b2e28bc52096,445d272d-cf07-4482-8a15-3816d266b962,BUY_IN
PlayerTransaction,1762254936840,CASH,2025-11-04T11:15:36.840Z,30,1,2025-11-04T11:15:36.840Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,250,2025-11-04T11:15:30.653Z,126b1bf3af74fe03777fe0dbcd8ea42a,1e45943b-1593-4344-afe0-0c2ff1cc250b,b1019647-c704-42bd-8dc5-0c4bc5440f86,BUY_IN
PlayerTransaction,1762256137174,CASH,2025-11-04T11:35:37.174Z,97.5,1,2025-11-04T11:35:37.174Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,2025-11-04T11:10:21.457Z,63202821d5a9b413b05e31079373dcfb,c93891d3-6eb4-4ee3-a52a-e45863d49ea0,a03e8f34-63f1-4407-8ed7-596d49a2c403,BUY_IN
PlayerTransaction,1762254519860,CASH,2025-11-04T11:08:39.860Z,54.5,1,2025-11-04T11:08:39.860Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,2025-11-04T11:08:19.856Z,08bf59f3686309e28abd756291bf0d16,b5fd36a4-8cde-40fe-9ed6-e5b79ea39977,b6910d31-fe18-4fcc-b1cc-b947392151db,BUY_IN
PlayerTransaction,1762256317895,CASH,2025-11-04T11:38:37.895Z,270,1,2025-11-04T11:38:37.895Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,2270,2025-11-04T11:13:30.304Z,1e37b7a5f4090ffda8a796deb136b844,5d2264fc-11b5-4733-a66f-7bfd4df2c248,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,BUY_IN
PlayerTransaction,1762254489600,CASH,2025-11-04T11:08:09.600Z,150,1,2025-11-04T11:08:09.600Z,SYSTEM insert from scraped data,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1650,2025-11-04T11:07:58.450Z,86d3c799f2bfaebb72ea569f7c3c1410,bb952e21-57c0-49b5-b8c2-1739244a5ab3,8d9662f0-d787-4247-92d8-8ba4febab134,BUY_IN
PlayerTransaction,1762254731840,CASH,2025-11-04T11:12:11.840Z,53.5,1,2025-11-04T11:12:11.840Z,SYSTEM insert from scraped data,00000000-0000-0000-0000-000000000000,403.5,2025-11-04T11:11:54.074Z,d601a445bcf13acfd180abd3b7cd79c0,d2ace565-5374-4beb-923e-6a2eb137dbae,20c61f9f-61dc-48ed-ac38-ba0936d50be5,BUY_IN
