__typename,_lastChangedAt,wasNewGame,gameStatus,fieldsUpdated,status,processingTime,createdAt,url,gameName,scrapeURLId,attemptTime,tournamentId,_version,updatedAt,scraperJobId,errorMessage,id,gameId,registrationStatus
ScrapeAttempt,1762254720032,true,FINISHED,,SAVED,0.482,2025-11-04T11:12:00.032Z,https://kingsroom.com.au/tournament/?id=174,Sydney Millions HR satty,https://kingsroom.com.au/tournament/?id=174,2025-11-04T11:12:00.032Z,174,1,2025-11-04T11:12:00.032Z,29a446004780634593e7cd7f203cd0d0,,750cf3fdfa9d63999db69f7014f08147,add81320-ae33-4bdc-9df6-1a74f67866ec,CLOSED
ScrapeAttempt,1762254755430,true,INITIATING,,SAVED,0.559,2025-11-04T11:12:35.430Z,https://kingsroom.com.au/tournament/?id=199,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,https://kingsroom.com.au/tournament/?id=199,2025-11-04T11:12:35.430Z,199,1,2025-11-04T11:12:35.430Z,616f34a1efeaa32dc3bd053ab38aa7fb,,6b76664f2aef30711cc373871592f10b,70927504-56b7-4ed8-8e39-0b2631a598c0,SCHEDULED
ScrapeAttempt,1762254773824,true,FINISHED,,SAVED,0.929,2025-11-04T11:12:53.823Z,https://kingsroom.com.au/tournament/?id=208,Sydney Millions Event 7: Colossus Flight 1A,https://kingsroom.com.au/tournament/?id=208,2025-11-04T11:12:53.823Z,208,1,2025-11-04T11:12:53.823Z,96ffeb984393f1bfec0b59d09e55b5e3,,2b73e5bedb5c67a1181545277e8bd698,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,CLOSED
ScrapeAttempt,1762254939584,true,FINISHED,,SAVED,0.774,2025-11-04T11:15:39.584Z,https://kingsroom.com.au/tournament/?id=315,Sydney Millions Event 1 : Colossus Flight 1D $100k Guaranteed,https://kingsroom.com.au/tournament/?id=315,2025-11-04T11:15:39.584Z,315,1,2025-11-04T11:15:39.584Z,01c9452d0b00fa9e297d44ad337b8168,,9e4a07f8c8005b586c52f16d34f1479a,f1ea4601-da8a-4411-a354-e5e74f7e523b,CLOSED
ScrapeAttempt,1762254626791,true,FINISHED,,SAVED,0.561,2025-11-04T11:10:26.791Z,https://kingsroom.com.au/tournament/?id=118,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 9:10pm",https://kingsroom.com.au/tournament/?id=118,2025-11-04T11:10:26.791Z,118,1,2025-11-04T11:10:26.791Z,e64005c90943c1a878e0583eeff0edc0,,43d880b9ad11a174bbff77999f550ec3,e8e5cb06-9744-4b48-998f-008c4e96a0ad,CLOSED
ScrapeAttempt,1762254450589,true,FINISHED,,SAVED,0.66,2025-11-04T11:07:30.589Z,https://kingsroom.com.au/tournament/?id=11,Kings Room Signature series Event 2: Kings Classic,https://kingsroom.com.au/tournament/?id=11,2025-11-04T11:07:30.589Z,11,1,2025-11-04T11:07:30.589Z,fca5f39d1485bd283a31ae3634de99e9,,32a397d554360a5caf3179282ecee3db,afb797d4-00b7-4eca-aa6d-fe7dc9aac015,CLOSED
ScrapeAttempt,1762255003790,true,INITIATING,,SAVED,0.535,2025-11-04T11:16:43.790Z,https://kingsroom.com.au/tournament/?id=355,Kings Room Champs SATTY. 1 seat per 8 entries,https://kingsroom.com.au/tournament/?id=355,2025-11-04T11:16:43.790Z,355,1,2025-11-04T11:16:43.790Z,881d874cece701b2c77f5e4f288ddf40,,38085c3680bd025b229751ce452bc103,a04419a5-7edd-4f7e-a931-12bf32c6e5f7,SCHEDULED
ScrapeAttempt,1762254725689,true,FINISHED,,SAVED,0.6,2025-11-04T11:12:05.689Z,https://kingsroom.com.au/tournament/?id=178,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=178,2025-11-04T11:12:05.689Z,178,1,2025-11-04T11:12:05.689Z,29a446004780634593e7cd7f203cd0d0,,e2d47ee6b796c7cdca4cd6f52650abe1,4cec13cb-f8ce-46c6-ab7b-be0c3b001614,CLOSED
ScrapeAttempt,1762254906950,true,INITIATING,,SAVED,0.6,2025-11-04T11:15:06.950Z,https://kingsroom.com.au/tournament/?id=294,Sydney Millions Event 4: Kings Room DEEPSTACK SC,https://kingsroom.com.au/tournament/?id=294,2025-11-04T11:15:06.950Z,294,1,2025-11-04T11:15:06.950Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,85e2f898e44e3dd2df0b23765fdabd03,6cacbb56-4c0f-4eb8-bb15-1ce8fe75bb48,SCHEDULED
ScrapeAttempt,1762254490230,true,FINISHED,,SAVED,0.48,2025-11-04T11:08:10.230Z,https://kingsroom.com.au/tournament/?id=38,Signature series Event 5: PLO,https://kingsroom.com.au/tournament/?id=38,2025-11-04T11:08:10.230Z,38,1,2025-11-04T11:08:10.230Z,07cc6ff717a504dd8c46bb6da2a3acca,,ad14946b8f7b0a489d22960c7b036ed0,65806b38-7c5c-4d17-ae1b-3908c62226cd,CLOSED
ScrapeAttempt,1762254806163,true,FINISHED,,SAVED,0.574,2025-11-04T11:13:26.163Z,https://kingsroom.com.au/tournament/?id=227,Sydney Millions Event 13: The Juggernaut SC,https://kingsroom.com.au/tournament/?id=227,2025-11-04T11:13:26.163Z,227,1,2025-11-04T11:13:26.163Z,741405d3882c71783f0f776c6cece567,,05b39ced74b868712d11b982291ab8db,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,CLOSED
ScrapeAttempt,1762254479512,true,INITIATING,,SAVED,0.522,2025-11-04T11:07:59.511Z,https://kingsroom.com.au/tournament/?id=29,Kings Room Signature series Event 2: Kings Classic Day 2,https://kingsroom.com.au/tournament/?id=29,2025-11-04T11:07:59.511Z,29,1,2025-11-04T11:07:59.511Z,07cc6ff717a504dd8c46bb6da2a3acca,,19b7baa054a955d209805ddcfcf76657,23624493-6f84-4294-bb86-bfeb02fcdc73,FINAL
ScrapeAttempt,1762255019270,true,FINISHED,,SAVED,1.5,2025-11-04T11:16:59.270Z,https://kingsroom.com.au/tournament/?id=360,Signature Series SHR satty,https://kingsroom.com.au/tournament/?id=360,2025-11-04T11:16:59.270Z,360,1,2025-11-04T11:16:59.270Z,3f9ed6176dd5e83a66a029fdc2b17f12,,6b819b1cb83c329510a27d0dd606763d,2e757b57-4b50-4cb2-982a-63ad77caad0d,CLOSED
ScrapeAttempt,1762255005709,true,FINISHED,,SAVED,0.6,2025-11-04T11:16:45.709Z,https://kingsroom.com.au/tournament/?id=357,Dragon Lunar Opener Flight 1A Day 2 Sunday 18th at 12pm,https://kingsroom.com.au/tournament/?id=357,2025-11-04T11:16:45.709Z,357,1,2025-11-04T11:16:45.709Z,881d874cece701b2c77f5e4f288ddf40,,498acf526393f46b6a6b92d937563271,e325f6e8-66c0-44fd-92cd-e84b9dc5587b,CLOSED
ScrapeAttempt,1762254535855,false,,,FAILED,0.926,2025-11-04T11:08:55.855Z,https://kingsroom.com.au/tournament/?id=64,,https://kingsroom.com.au/tournament/?id=64,2025-11-04T11:08:55.855Z,64,1,2025-11-04T11:08:55.855Z,c89d1331835e4e4cf75a556efe100559,Rate Exceeded.,213d42abca72d7ce6b82a06222bde944,,
ScrapeAttempt,1762254790130,false,,,FAILED,1.34,2025-11-04T11:13:10.130Z,https://kingsroom.com.au/tournament/?id=221,,https://kingsroom.com.au/tournament/?id=221,2025-11-04T11:13:10.130Z,221,1,2025-11-04T11:13:10.130Z,96ffeb984393f1bfec0b59d09e55b5e3,Rate Exceeded.,db450449319def1fcf7a49ae344506b7,,
ScrapeAttempt,1762254729109,true,FINISHED,,SAVED,0.56,2025-11-04T11:12:09.109Z,https://kingsroom.com.au/tournament/?id=181,Sydney Millions Event 1: Opening Event SC,https://kingsroom.com.au/tournament/?id=181,2025-11-04T11:12:09.109Z,181,1,2025-11-04T11:12:09.109Z,29a446004780634593e7cd7f203cd0d0,,134d06d60dde514eaae4776c8d772c5f,8b58e052-866d-467d-b9ae-a1c541c4ad32,CLOSED
ScrapeAttempt,1762254687170,true,FINISHED,,SAVED,0.601,2025-11-04T11:11:27.170Z,https://kingsroom.com.au/tournament/?id=151,Kings Room Championship Flight 1A Day 2 Sunday 17th at 12pm,https://kingsroom.com.au/tournament/?id=151,2025-11-04T11:11:27.170Z,151,1,2025-11-04T11:11:27.170Z,4330df62e31bba1c7740995a78c78237,,35240f7bcdaa9e20e535739172a150fe,d5f04a92-553e-48b9-9f6b-9d51aa0e7a42,CLOSED
ScrapeAttempt,1762254904090,true,FINISHED,,SAVED,0.521,2025-11-04T11:15:04.090Z,https://kingsroom.com.au/tournament/?id=292,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=292,2025-11-04T11:15:04.090Z,292,1,2025-11-04T11:15:04.090Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,92a8ad64d0aaea310702fdf5c90bed21,4fbec840-411f-4894-87cd-ca5a76628617,CLOSED
ScrapeAttempt,1762254881570,true,FINISHED,,SAVED,0.6,2025-11-04T11:14:41.570Z,https://kingsroom.com.au/tournament/?id=278,Sydney Millions Event 6: 6-Max NLH Champs SC,https://kingsroom.com.au/tournament/?id=278,2025-11-04T11:14:41.570Z,278,1,2025-11-04T11:14:41.570Z,e9cded520423955dc4f6789cde945d6c,,d6a777bb628a049c88e649ec8d1926f8,1423da8e-e10d-4e6b-b9e6-2fb11d3b5840,CLOSED
ScrapeAttempt,1762254564818,true,FINISHED,,SAVED,0.549,2025-11-04T11:09:24.818Z,https://kingsroom.com.au/tournament/?id=81,Kings Room Championship Flight 1A Day 2 Sunday 9th at 12pm,https://kingsroom.com.au/tournament/?id=81,2025-11-04T11:09:24.818Z,81,1,2025-11-04T11:09:24.818Z,6d72a08cd81312932521b51ed437e8a1,,8023210f90563e91f1b92d450aea2820,e98d82f0-bf84-47b9-b957-e66f15b0de3a,CLOSED
ScrapeAttempt,1762254784130,true,FINISHED,,SAVED,1.601,2025-11-04T11:13:04.130Z,https://kingsroom.com.au/tournament/?id=216,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=216,2025-11-04T11:13:04.130Z,216,1,2025-11-04T11:13:04.130Z,96ffeb984393f1bfec0b59d09e55b5e3,,0a153ac63ddead6a1e4ccc8761178108,7d393e22-4ee1-45ba-b6f2-6f35faa37ffc,CLOSED
ScrapeAttempt,1762254560794,true,FINISHED,,SAVED,0.625,2025-11-04T11:09:20.794Z,https://kingsroom.com.au/tournament/?id=77,Kings Room Championships Day 2,https://kingsroom.com.au/tournament/?id=77,2025-11-04T11:09:20.794Z,77,1,2025-11-04T11:09:20.794Z,6d72a08cd81312932521b51ed437e8a1,,2d7cd79fe97fa1fc25799434eecc7eec,83a05708-f5a6-4252-babc-da4094ecdaed,FINAL
ScrapeAttempt,1762254629314,false,,,FAILED,0.724,2025-11-04T11:10:29.313Z,https://kingsroom.com.au/tournament/?id=120,,https://kingsroom.com.au/tournament/?id=120,2025-11-04T11:10:29.313Z,120,1,2025-11-04T11:10:29.313Z,e64005c90943c1a878e0583eeff0edc0,Rate Exceeded.,7ff570126e851d903afffefa2bc1f76d,,
ScrapeAttempt,1762254637689,false,,,FAILED,0.82,2025-11-04T11:10:37.689Z,https://kingsroom.com.au/tournament/?id=126,,https://kingsroom.com.au/tournament/?id=126,2025-11-04T11:10:37.689Z,126,1,2025-11-04T11:10:37.689Z,e64005c90943c1a878e0583eeff0edc0,Rate Exceeded.,3a7735e2dcdbf57fb3df89696d8d11de,,
ScrapeAttempt,1762254871627,true,FINISHED,,SAVED,0.518,2025-11-04T11:14:31.627Z,https://kingsroom.com.au/tournament/?id=270,Sydney Millions Friday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=270,2025-11-04T11:14:31.627Z,270,1,2025-11-04T11:14:31.627Z,e9cded520423955dc4f6789cde945d6c,,cb750497b0a62501308520c818e380c3,b8747364-dca8-4737-a4f0-72c62130c7fb,CLOSED
ScrapeAttempt,1762254568851,true,FINISHED,,SAVED,0.901,2025-11-04T11:09:28.850Z,https://kingsroom.com.au/tournament/?id=85,"Monday St. George Leagues Club $2,000 GTD $2000 GTD Rebuy end of level 7 (9:10pm)",https://kingsroom.com.au/tournament/?id=85,2025-11-04T11:09:28.850Z,85,1,2025-11-04T11:09:28.850Z,6d72a08cd81312932521b51ed437e8a1,,5ab9de9755058dd8ed6760acdf2d9808,63cd4322-6aa7-4a98-9933-bd07621a0e5e,CLOSED
ScrapeAttempt,1762254505034,true,FINISHED,,SAVED,0.545,2025-11-04T11:08:25.034Z,https://kingsroom.com.au/tournament/?id=44,Kings Room Signature series Event 7: SUPER HIGHROLLER,https://kingsroom.com.au/tournament/?id=44,2025-11-04T11:08:25.034Z,44,1,2025-11-04T11:08:25.034Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,16c4a2e1ed45a203e2434e4662a82386,ef56abc9-af76-4e79-a88c-c702ce24a7da,CLOSED
ScrapeAttempt,1762254776283,true,FINISHED,,SAVED,0.634,2025-11-04T11:12:56.283Z,https://kingsroom.com.au/tournament/?id=210,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=210,2025-11-04T11:12:56.283Z,210,1,2025-11-04T11:12:56.283Z,96ffeb984393f1bfec0b59d09e55b5e3,,4765dc8e139e6bedbecaf4ad6e6c600d,7a09b001-1579-418f-9a10-d4a5f7a8c3d5,CLOSED
ScrapeAttempt,1762254545896,false,,,FAILED,1.026,2025-11-04T11:09:05.896Z,https://kingsroom.com.au/tournament/?id=71,,https://kingsroom.com.au/tournament/?id=71,2025-11-04T11:09:05.896Z,71,1,2025-11-04T11:09:05.896Z,c89d1331835e4e4cf75a556efe100559,Rate Exceeded.,f2d1dc8dbd8649cde6de350211859907,,
ScrapeAttempt,1762254454258,false,,,FAILED,0.409,2025-11-04T11:07:34.258Z,https://kingsroom.com.au/tournament/?id=14,,https://kingsroom.com.au/tournament/?id=14,2025-11-04T11:07:34.258Z,14,1,2025-11-04T11:07:34.258Z,fca5f39d1485bd283a31ae3634de99e9,Rate Exceeded.,cf2fe72ee6c5c4b08b75c3812eb6864e,,
ScrapeAttempt,1762254451934,true,FINISHED,,SAVED,0.745,2025-11-04T11:07:31.934Z,https://kingsroom.com.au/tournament/?id=12,Signature series Event 3: PLO,https://kingsroom.com.au/tournament/?id=12,2025-11-04T11:07:31.934Z,12,1,2025-11-04T11:07:31.934Z,fca5f39d1485bd283a31ae3634de99e9,,9c6b2332cbe2f4aa23949b0e5e851c2c,a417f0d5-1025-47d5-ba17-038475678790,CLOSED
ScrapeAttempt,1762254762759,true,FINISHED,,SAVED,0.47,2025-11-04T11:12:42.759Z,https://kingsroom.com.au/tournament/?id=206,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=206,2025-11-04T11:12:42.759Z,206,1,2025-11-04T11:12:42.759Z,616f34a1efeaa32dc3bd053ab38aa7fb,,4b31ad478cbe45e84c0bca43def84da9,395ced03-4693-40e2-8d4b-ab619124d0f9,CLOSED
ScrapeAttempt,1762254666952,true,FINISHED,,SAVED,0.503,2025-11-04T11:11:06.952Z,https://kingsroom.com.au/tournament/?id=141,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,https://kingsroom.com.au/tournament/?id=141,2025-11-04T11:11:06.952Z,141,1,2025-11-04T11:11:06.952Z,67186eee5fb723e16ca703f1012727bb,,c261541509cb33b829065d11806c6bc8,3cf4eed7-7d07-490c-8852-0084b3b14219,CLOSED
ScrapeAttempt,1762254726829,true,INITIATING,,SAVED,0.543,2025-11-04T11:12:06.829Z,https://kingsroom.com.au/tournament/?id=179,Kings Room Signature series: ME SATTY. 1 seat per 10 entries,https://kingsroom.com.au/tournament/?id=179,2025-11-04T11:12:06.829Z,179,1,2025-11-04T11:12:06.829Z,29a446004780634593e7cd7f203cd0d0,,13d0df284d8c0ab0ec6e91d44d6c51e1,954a1228-836c-4eb9-9607-0385a49b7082,SCHEDULED
ScrapeAttempt,1762254652112,true,FINISHED,,SAVED,0.741,2025-11-04T11:10:52.112Z,https://kingsroom.com.au/tournament/?id=129,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=129,2025-11-04T11:10:52.112Z,129,1,2025-11-04T11:10:52.112Z,67186eee5fb723e16ca703f1012727bb,,2aee0ed2ec3405c38ee75fd9104ed578,800f289c-a306-4926-a53f-7468f3e5c91a,CLOSED
ScrapeAttempt,1762254721210,true,FINISHED,,SAVED,0.8,2025-11-04T11:12:01.210Z,https://kingsroom.com.au/tournament/?id=175,Colossus Series Event 17 : Big Stack SC,https://kingsroom.com.au/tournament/?id=175,2025-11-04T11:12:01.210Z,175,1,2025-11-04T11:12:01.210Z,29a446004780634593e7cd7f203cd0d0,,3360bc10da1c0a91063eae2d8ac5223a,7641bfd7-1da5-47a5-8595-b89e170a8ef9,CLOSED
ScrapeAttempt,1762254864525,true,FINISHED,,SAVED,0.774,2025-11-04T11:14:24.525Z,https://kingsroom.com.au/tournament/?id=263,Sydney Millions Event 18: SUPER HIGHROLLER,https://kingsroom.com.au/tournament/?id=263,2025-11-04T11:14:24.525Z,263,1,2025-11-04T11:14:24.525Z,e9cded520423955dc4f6789cde945d6c,,fdeb7fb6619a739b278a895b0a57bd48,bb1c2ba6-d460-485d-ac2e-2aab1e5deda8,CLOSED
ScrapeAttempt,1762254876370,true,FINISHED,,SAVED,0.661,2025-11-04T11:14:36.370Z,https://kingsroom.com.au/tournament/?id=274,Sydney Millions Event 2: Mini Highroller,https://kingsroom.com.au/tournament/?id=274,2025-11-04T11:14:36.370Z,274,1,2025-11-04T11:14:36.370Z,e9cded520423955dc4f6789cde945d6c,,5ab534faebbb302c5044a7dcdb05657c,f117d8d7-511f-4b99-a512-2fc4fbc66136,CLOSED
ScrapeAttempt,1762254775250,true,FINISHED,,SAVED,0.84,2025-11-04T11:12:55.250Z,https://kingsroom.com.au/tournament/?id=209,Sydney Millions Event 7: Colossus Day 3,https://kingsroom.com.au/tournament/?id=209,2025-11-04T11:12:55.250Z,209,1,2025-11-04T11:12:55.250Z,96ffeb984393f1bfec0b59d09e55b5e3,,97b5af9f17c2c7ccb7340d7da9818dc6,2871a5ce-c15b-4172-82e1-bf773d027aab,FINAL
ScrapeAttempt,1762254810375,true,FINISHED,,SAVED,0.826,2025-11-04T11:13:30.375Z,https://kingsroom.com.au/tournament/?id=231,Sydney Millions Event 5: Main Event Day 3,https://kingsroom.com.au/tournament/?id=231,2025-11-04T11:13:30.375Z,231,1,2025-11-04T11:13:30.375Z,741405d3882c71783f0f776c6cece567,,3306b43f374173cb7358bfb59f2d3547,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,FINAL
ScrapeAttempt,1762254750603,true,FINISHED,,SAVED,0.793,2025-11-04T11:12:30.603Z,https://kingsroom.com.au/tournament/?id=195,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD Re-entries until 9:15pm,https://kingsroom.com.au/tournament/?id=195,2025-11-04T11:12:30.603Z,195,1,2025-11-04T11:12:30.603Z,616f34a1efeaa32dc3bd053ab38aa7fb,,aa0908bd872d41f6f92bf64e6ff5ec8b,d57c7013-612f-47b6-b8c6-fb9be0b63d78,CLOSED
ScrapeAttempt,1762254964670,true,FINISHED,,SAVED,0.821,2025-11-04T11:16:04.670Z,https://kingsroom.com.au/tournament/?id=329,"Sydney Millions Event 8D: MAIN EVENT Flight D $500,000 Guaranteed",https://kingsroom.com.au/tournament/?id=329,2025-11-04T11:16:04.670Z,329,1,2025-11-04T11:16:04.670Z,2112f00a8f4adfc3b13e98e96bd1e9cc,,b84e04c2acbf761bb41c7ced2dd07953,9084e422-b4fb-4b77-b9e6-7819f88ec3ba,CLOSED
ScrapeAttempt,1762254897841,true,FINISHED,,SAVED,0.591,2025-11-04T11:14:57.841Z,https://kingsroom.com.au/tournament/?id=286,Sydney Millions ME satellite Thursday. 3 Gtd. 1 in 10.,https://kingsroom.com.au/tournament/?id=286,2025-11-04T11:14:57.841Z,286,1,2025-11-04T11:14:57.841Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,bb938d6f98d0c6573d5b59fb7a5e0246,142d870a-eead-4f64-8508-4afe80abeaa3,CLOSED
ScrapeAttempt,1762254686231,true,FINISHED,,SAVED,0.561,2025-11-04T11:11:26.231Z,https://kingsroom.com.au/tournament/?id=150,"$2,000 GTD Monday's at Kings Room Monday Weekly $100 rebuy until 10:10pm",https://kingsroom.com.au/tournament/?id=150,2025-11-04T11:11:26.231Z,150,1,2025-11-04T11:11:26.231Z,4330df62e31bba1c7740995a78c78237,,75f0b547729b51ea81ea9ba6f0963fbc,afbc9eed-c62e-463d-82f7-c9eea03bb6f6,CLOSED
ScrapeAttempt,1762254682389,false,NOT_IN_USE,,INACTIVE,0.494,2025-11-04T11:11:22.389Z,https://kingsroom.com.au/tournament/?id=146,Tournament ID Not In Use,https://kingsroom.com.au/tournament/?id=146,2025-11-04T11:11:22.389Z,146,1,2025-11-04T11:11:22.389Z,4330df62e31bba1c7740995a78c78237,,43e3066153b9e78d8d46c650ee46fb2f,,N_A
ScrapeAttempt,1762254908220,true,FINISHED,,SAVED,0.671,2025-11-04T11:15:08.220Z,https://kingsroom.com.au/tournament/?id=295,Signature Series Event 2: HIGHROLLER SC,https://kingsroom.com.au/tournament/?id=295,2025-11-04T11:15:08.220Z,295,1,2025-11-04T11:15:08.220Z,3a624d245a8e3b5d1eee6dbf5ca6f829,,8c3b048472b0063e3554ddbf9a97ae78,f99251ed-7e58-4017-8877-e6c51ce16240,CLOSED
ScrapeAttempt,1762254653342,true,FINISHED,,SAVED,0.673,2025-11-04T11:10:53.342Z,https://kingsroom.com.au/tournament/?id=130,"$8,000 GTD Friday's at Kings Room Late rego 9:40pm",https://kingsroom.com.au/tournament/?id=130,2025-11-04T11:10:53.342Z,130,1,2025-11-04T11:10:53.342Z,67186eee5fb723e16ca703f1012727bb,,59cd392ae6c16efc0f25b9eb2b9675b6,ec2a47d9-bda0-499d-b4ae-0bc764dc08b4,CLOSED
ScrapeAttempt,1762254821332,true,FINISHED,,SAVED,0.543,2025-11-04T11:13:41.332Z,https://kingsroom.com.au/tournament/?id=240,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=240,2025-11-04T11:13:41.332Z,240,1,2025-11-04T11:13:41.332Z,741405d3882c71783f0f776c6cece567,,140f3f90fe53e85ce5f84b8dcbed7bcc,584f3160-b8c4-4135-b1fe-2417b3fa01d1,CLOSED
ScrapeAttempt,1762254483400,true,FINISHED,,SAVED,0.631,2025-11-04T11:08:03.400Z,https://kingsroom.com.au/tournament/?id=32,Monday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=32,2025-11-04T11:08:03.400Z,32,1,2025-11-04T11:08:03.400Z,07cc6ff717a504dd8c46bb6da2a3acca,,54ff85211503ea13a39088ddc8ff0809,b1140dfb-4773-4c60-ae6c-5674551e4ffc,CLOSED
ScrapeAttempt,1762254724582,false,,,FAILED,1.492,2025-11-04T11:12:04.582Z,https://kingsroom.com.au/tournament/?id=177,,https://kingsroom.com.au/tournament/?id=177,2025-11-04T11:12:04.582Z,177,1,2025-11-04T11:12:04.582Z,29a446004780634593e7cd7f203cd0d0,Rate Exceeded.,12c96f4f9401c891b059226139128ff4,,
ScrapeAttempt,1762254989875,true,FINISHED,,SAVED,0.545,2025-11-04T11:16:29.875Z,https://kingsroom.com.au/tournament/?id=344,Kings Room Champs SATTY. 1 seat per 8 entries,https://kingsroom.com.au/tournament/?id=344,2025-11-04T11:16:29.875Z,344,1,2025-11-04T11:16:29.875Z,881d874cece701b2c77f5e4f288ddf40,,30fe188526469c3d1fe48955c662f90f,34ec194b-2c73-4538-984e-727a7052220b,CLOSED
ScrapeAttempt,1762254988050,true,FINISHED,,SAVED,0.52,2025-11-04T11:16:28.050Z,https://kingsroom.com.au/tournament/?id=342,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",https://kingsroom.com.au/tournament/?id=342,2025-11-04T11:16:28.050Z,342,1,2025-11-04T11:16:28.050Z,881d874cece701b2c77f5e4f288ddf40,,42cc5d813462f7c49996b8d4bf308957,33edf56f-343e-45df-bdd5-bd043878a881,CLOSED
ScrapeAttempt,1762254852399,true,FINISHED,,SAVED,0.569,2025-11-04T11:14:12.399Z,https://kingsroom.com.au/tournament/?id=259,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,https://kingsroom.com.au/tournament/?id=259,2025-11-04T11:14:12.399Z,259,1,2025-11-04T11:14:12.399Z,0ebde37ce92359ddcbea3f105c64ada3,,978542d223b6db06e709c71caa9ead60,5176a3c0-2054-49e7-b0c2-70fab9a2de7b,CLOSED
ScrapeAttempt,1762254517600,true,FINISHED,,SAVED,0.49,2025-11-04T11:08:37.599Z,https://kingsroom.com.au/tournament/?id=54,Thursday St. George Leagues Club $5000 GTD,https://kingsroom.com.au/tournament/?id=54,2025-11-04T11:08:37.599Z,54,1,2025-11-04T11:08:37.599Z,25b4ba8a2a3ac666bc0c8d1b57d85078,,bf787925eea5fd7ea1ff902ee91aa0eb,be8b4777-c514-4ef8-98a5-8c75bf68eac8,CLOSED
ScrapeAttempt,1762254928829,true,FINISHED,,SAVED,0.499,2025-11-04T11:15:28.829Z,https://kingsroom.com.au/tournament/?id=306,Sydney Millions ME satty,https://kingsroom.com.au/tournament/?id=306,2025-11-04T11:15:28.829Z,306,1,2025-11-04T11:15:28.829Z,01c9452d0b00fa9e297d44ad337b8168,,6d6334a7e00ffdbc7f921f2602ad8c9f,e7d79d78-8afc-4a5e-95ec-fa9cd14e50f1,CLOSED
ScrapeAttempt,1762254715087,true,FINISHED,,SAVED,0.618,2025-11-04T11:11:55.087Z,https://kingsroom.com.au/tournament/?id=169,Sydney Millions Event 2: Mini Highroller Day 2,https://kingsroom.com.au/tournament/?id=169,2025-11-04T11:11:55.087Z,169,1,2025-11-04T11:11:55.087Z,29a446004780634593e7cd7f203cd0d0,,59644124292df899cd20b48cac7c1ade,78475770-4b65-4db6-80a9-8452d416f7f5,FINAL
ScrapeAttempt,1762254992992,true,FINISHED,,SAVED,0.483,2025-11-04T11:16:32.992Z,https://kingsroom.com.au/tournament/?id=347,PLO/NLH Rotation,https://kingsroom.com.au/tournament/?id=347,2025-11-04T11:16:32.992Z,347,1,2025-11-04T11:16:32.992Z,881d874cece701b2c77f5e4f288ddf40,,633d3bab78a38bbbee3f9a91fefbfce8,6db92e7e-b412-495b-bb07-a82a2e4e66c8,CLOSED
ScrapeAttempt,1762254925155,true,INITIATING,,SAVED,0.699,2025-11-04T11:15:25.155Z,https://kingsroom.com.au/tournament/?id=303,TEST,https://kingsroom.com.au/tournament/?id=303,2025-11-04T11:15:25.155Z,303,1,2025-11-04T11:15:25.155Z,01c9452d0b00fa9e297d44ad337b8168,,d64e920def51f21dd791748db4a7486e,91f5bca2-3db7-499c-890d-97f49e0b93d5,SCHEDULED
ScrapeAttempt,1762254630847,false,,,FAILED,1.238,2025-11-04T11:10:30.847Z,https://kingsroom.com.au/tournament/?id=121,,https://kingsroom.com.au/tournament/?id=121,2025-11-04T11:10:30.847Z,121,1,2025-11-04T11:10:30.847Z,e64005c90943c1a878e0583eeff0edc0,Rate Exceeded.,142249e3afe483ad3c5e5ac981f5b57e,,
ScrapeAttempt,1762254621542,true,FINISHED,,SAVED,1.087,2025-11-04T11:10:21.542Z,https://kingsroom.com.au/tournament/?id=113,Kings Room Signature Series Event 11: MAIN EVENT Day 2 BOUNTY SURVIVOR at 2pm,https://kingsroom.com.au/tournament/?id=113,2025-11-04T11:10:21.542Z,113,1,2025-11-04T11:10:21.542Z,e64005c90943c1a878e0583eeff0edc0,,a43376c67b7294f01f2682ea83ac8d6f,a03e8f34-63f1-4407-8ed7-596d49a2c403,FINAL
