gameStartDateTime,__typename,_lastChangedAt,_version,updatedAt,registrationTime,venueId,status,createdAt,playerId,id,gameId,isMultiDayTournament,seatNumber,numberOfReEntries,lastKnownStackSize,tableNumber
2023-05-21T15:00:00.000Z,PlayerEntry,1762254547109,1,2025-11-04T11:09:06.329Z,2023-05-21T15:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:06.329Z,126b1bf3af74fe03777fe0dbcd8ea42a,3a98e37f-2090-43c8-ac31-eb258f261c9b#126b1bf3af74fe03777fe0dbcd8ea42a,3a98e37f-2090-43c8-ac31-eb258f261c9b,,,,,
2023-11-18T13:00:00.000Z,PlayerEntry,1762254857323,1,2025-11-04T11:14:15.441Z,2023-11-18T13:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:15.441Z,2b8bff0a8d92f42c6f00097d0a0822f8,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7#2b8bff0a8d92f42c6f00097d0a0822f8,83d86c22-197d-4bf0-9d2e-a7f5e5c38aa7,,,,,
2024-02-18T12:00:00.000Z,PlayerEntry,1762255339795,1,2025-11-04T11:22:18.754Z,2024-02-18T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:22:18.754Z,51ece4db4da420d0161dc675df702071,9ebea802-cbfd-44dd-9309-056167a08445#51ece4db4da420d0161dc675df702071,9ebea802-cbfd-44dd-9309-056167a08445,,,,,
2024-11-11T18:00:00.000Z,PlayerEntry,1762256170495,1,2025-11-04T11:36:09.929Z,2024-11-11T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:36:09.929Z,4349f9522577c3a028967e65110cb80d,719aa1d9-69b3-4e06-8352-646acfa9a81b#4349f9522577c3a028967e65110cb80d,719aa1d9-69b3-4e06-8352-646acfa9a81b,,,,,
2023-11-17T17:30:00.000Z,PlayerEntry,1762254831062,1,2025-11-04T11:13:48.979Z,2023-11-17T17:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:48.979Z,f22882b204f424d501eb886422d2e32d,d2c38e18-f2fd-4b23-9495-e4115a473f86#f22882b204f424d501eb886422d2e32d,d2c38e18-f2fd-4b23-9495-e4115a473f86,,,,,
2023-10-06T18:30:00.000Z,PlayerEntry,1762254845110,1,2025-11-04T11:14:04.869Z,2023-10-06T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:04.869Z,ba237a118f2418589f01d7cb39dd953b,85f40c87-1abc-4722-b05d-e88879ee27fa#ba237a118f2418589f01d7cb39dd953b,85f40c87-1abc-4722-b05d-e88879ee27fa,,,,,
2023-04-13T18:00:00.000Z,PlayerEntry,1762254553610,1,2025-11-04T11:09:11.808Z,2023-04-13T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:11.808Z,a8e559a1bc281834eb0c5a2dd87e0850,732cac4d-6365-4b0a-b5b5-45616cac2288#a8e559a1bc281834eb0c5a2dd87e0850,732cac4d-6365-4b0a-b5b5-45616cac2288,,,,,
2023-10-05T18:30:00.000Z,PlayerEntry,1762254845679,1,2025-11-04T11:14:05.461Z,2023-10-05T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:05.461Z,a29344c89eb8c9925d5facfb4c2debf0,4a2bced7-b995-4d49-bd22-013933180475#a29344c89eb8c9925d5facfb4c2debf0,4a2bced7-b995-4d49-bd22-013933180475,,,,,
2023-04-15T11:00:00.000Z,PlayerEntry,1762254582610,1,2025-11-04T11:09:40.628Z,2023-04-15T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:40.628Z,957733b220c14ef31b58b28e76191361,83a05708-f5a6-4252-babc-da4094ecdaed#957733b220c14ef31b58b28e76191361,83a05708-f5a6-4252-babc-da4094ecdaed,,,,,
2023-02-25T19:00:00.000Z,PlayerEntry,1762254454360,1,2025-11-04T11:07:34.100Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:34.100Z,f8d9f641c2c7d59b9c202bd4e77a5161,e96c2f70-d400-4941-84c0-a24825d5edec#f8d9f641c2c7d59b9c202bd4e77a5161,e96c2f70-d400-4941-84c0-a24825d5edec,,,,,
2024-08-22T18:30:00.000Z,PlayerEntry,1762254907304,1,2025-11-04T11:15:06.946Z,2024-08-22T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:06.946Z,a572f724534270d9c4b30b740ea0de41,142d870a-eead-4f64-8508-4afe80abeaa3#a572f724534270d9c4b30b740ea0de41,142d870a-eead-4f64-8508-4afe80abeaa3,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319174,1,2025-11-04T11:38:38.296Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.296Z,b51da0c788330f8ff3e47758743e94cf,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#b51da0c788330f8ff3e47758743e94cf,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2023-11-15T18:00:00.000Z,PlayerEntry,1762254796369,1,2025-11-04T11:13:16.049Z,2023-11-15T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:16.049Z,f7b3b2260c13b5a1c2a037013f54e9f9,120d7699-a67c-4fa4-be98-e796d6d337ed#f7b3b2260c13b5a1c2a037013f54e9f9,120d7699-a67c-4fa4-be98-e796d6d337ed,,,,,
2024-01-21T12:00:00.000Z,PlayerEntry,1762255146868,1,2025-11-04T11:19:05.567Z,2024-01-21T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:19:05.567Z,2ea3c06b509f8fc1bc336c56e4d5f5df,7da3d44a-8c4a-452e-9d46-83a2692710b6#2ea3c06b509f8fc1bc336c56e4d5f5df,7da3d44a-8c4a-452e-9d46-83a2692710b6,,,,,
2024-11-08T21:00:00.000Z,PlayerEntry,1762254944541,1,2025-11-04T11:15:44.261Z,2024-11-08T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:44.261Z,66de9abbb7f08d832b6ad47342895622,273bcd39-0f6f-4280-9afa-25dc19422ae3#66de9abbb7f08d832b6ad47342895622,273bcd39-0f6f-4280-9afa-25dc19422ae3,,,,,
2023-05-21T12:00:00.000Z,PlayerEntry,1762254868585,1,2025-11-04T11:14:27.125Z,2023-05-21T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:14:27.125Z,ec8901dd96f66cdecba4a3bc43c632b6,4a3efd12-7b31-4149-8446-a9f81c4b6f85#ec8901dd96f66cdecba4a3bc43c632b6,4a3efd12-7b31-4149-8446-a9f81c4b6f85,,,,,
2023-02-16T18:30:00.000Z,PlayerEntry,1762254484640,1,2025-11-04T11:08:04.608Z,2023-02-16T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,PLAYING,2025-11-04T11:08:04.608Z,1cbc245e05bdf7f0db5d19ce174c6727,af60978b-dd0a-4c17-8e03-4ed23f95321a#1cbc245e05bdf7f0db5d19ce174c6727,af60978b-dd0a-4c17-8e03-4ed23f95321a,false,,0,,
2024-11-07T17:00:00.000Z,PlayerEntry,1762254980218,1,2025-11-04T11:16:19.299Z,2024-11-07T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:19.299Z,30d45adfa0909b896e8fa8f2d6c4ea05,eed2375d-fa6d-46f8-8cec-7a09de3f4214#30d45adfa0909b896e8fa8f2d6c4ea05,eed2375d-fa6d-46f8-8cec-7a09de3f4214,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319438,1,2025-11-04T11:38:38.457Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.457Z,461015a6388178a45a09044ab81f4b5c,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#461015a6388178a45a09044ab81f4b5c,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2023-07-08T12:00:00.000Z,PlayerEntry,1762254659980,1,2025-11-04T11:10:58.262Z,2023-07-08T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:58.262Z,eb52e2ad3aeabb2bbff690b77e46dff6,e99b3147-1eb3-4e41-b921-096d0899faf0#eb52e2ad3aeabb2bbff690b77e46dff6,e99b3147-1eb3-4e41-b921-096d0899faf0,,,,,
2023-11-17T17:00:00.000Z,PlayerEntry,1762256289995,1,2025-11-04T11:38:08.219Z,2023-11-17T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:08.219Z,dcfcde9af0535ee01cd9a9ac6ea77509,2871a5ce-c15b-4172-82e1-bf773d027aab#dcfcde9af0535ee01cd9a9ac6ea77509,2871a5ce-c15b-4172-82e1-bf773d027aab,,,,,
2024-11-11T18:00:00.000Z,PlayerEntry,1762256170411,1,2025-11-04T11:36:09.690Z,2024-11-11T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:36:09.690Z,c7034535e53835b50e4a13fad0f9de60,719aa1d9-69b3-4e06-8352-646acfa9a81b#c7034535e53835b50e4a13fad0f9de60,719aa1d9-69b3-4e06-8352-646acfa9a81b,,,,,
2023-08-08T18:30:00.000Z,PlayerEntry,1762254679320,1,2025-11-04T11:11:19.261Z,2023-08-08T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:11:19.261Z,2d0909f787a43f6e298665e82a0c979d,09b37561-1e3c-4406-b290-6bd893d91699#2d0909f787a43f6e298665e82a0c979d,09b37561-1e3c-4406-b290-6bd893d91699,,,,,
2023-07-08T12:00:00.000Z,PlayerEntry,1762254657580,1,2025-11-04T11:10:55.184Z,2023-07-08T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:55.184Z,5f529a066bf0bee83b289b0c7a7c64cb,e99b3147-1eb3-4e41-b921-096d0899faf0#5f529a066bf0bee83b289b0c7a7c64cb,e99b3147-1eb3-4e41-b921-096d0899faf0,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256142756,1,2025-11-04T11:35:40.380Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:40.380Z,0dbf7eb858bce6ca17568b7ddd2d56e2,a03e8f34-63f1-4407-8ed7-596d49a2c403#0dbf7eb858bce6ca17568b7ddd2d56e2,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-11-15T17:00:00.000Z,PlayerEntry,1762254803302,1,2025-11-04T11:13:21.422Z,2023-11-15T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:21.422Z,e7b110d627e72a9fc275793633a47690,ed107733-a288-4eb0-a71f-f9e2e76cb397#e7b110d627e72a9fc275793633a47690,ed107733-a288-4eb0-a71f-f9e2e76cb397,,,,,
2023-02-22T16:00:00.000Z,PlayerEntry,1762254494561,1,2025-11-04T11:08:14.021Z,2023-02-22T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:14.021Z,88e9500a1b86e1d864c9d857e6085792,df60625e-7bfd-4089-af09-1d7e7ceef4d1#88e9500a1b86e1d864c9d857e6085792,df60625e-7bfd-4089-af09-1d7e7ceef4d1,,,,,
2024-11-11T18:00:00.000Z,PlayerEntry,1762256170190,1,2025-11-04T11:36:09.474Z,2024-11-11T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:36:09.474Z,9f65eac701e70a3493fd1d6447f67d20,719aa1d9-69b3-4e06-8352-646acfa9a81b#9f65eac701e70a3493fd1d6447f67d20,719aa1d9-69b3-4e06-8352-646acfa9a81b,,,,,
2023-11-10T18:00:00.000Z,PlayerEntry,1762254903542,1,2025-11-04T11:15:02.022Z,2023-11-10T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:02.022Z,6fab24a56d590a9ea7fcf15546715b2b,dd8d633b-9df2-4717-a871-63926c1f5dcc#6fab24a56d590a9ea7fcf15546715b2b,dd8d633b-9df2-4717-a871-63926c1f5dcc,,,,,
2023-04-03T18:30:00.000Z,PlayerEntry,1762254548444,1,2025-11-04T11:09:07.763Z,2023-04-03T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:07.763Z,1b2c52de932b4e9f6382fa305e26b050,b8e96681-7669-4430-8a77-ba325a13ea2c#1b2c52de932b4e9f6382fa305e26b050,b8e96681-7669-4430-8a77-ba325a13ea2c,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156493,1,2025-11-04T11:35:55.416Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.416Z,b81a0d042fdca413f5f77ac5688c95f0,fefd1b63-8991-48c7-b163-d310945450b8#b81a0d042fdca413f5f77ac5688c95f0,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2023-11-15T17:00:00.000Z,PlayerEntry,1762254804424,1,2025-11-04T11:13:22.521Z,2023-11-15T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:22.521Z,1704f9ee517f50a92b8c63bd1bc34a83,ed107733-a288-4eb0-a71f-f9e2e76cb397#1704f9ee517f50a92b8c63bd1bc34a83,ed107733-a288-4eb0-a71f-f9e2e76cb397,,,,,
2023-11-12T17:00:00.000Z,PlayerEntry,1762254785553,1,2025-11-04T11:13:03.377Z,2023-11-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:03.377Z,207008633be9b1178af4e459ff05603f,83b87fdb-0a0d-4d47-95f6-7be72d5586b3#207008633be9b1178af4e459ff05603f,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319581,1,2025-11-04T11:38:38.559Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.559Z,bdbb6b582c401357712ba07da6f94f47,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#bdbb6b582c401357712ba07da6f94f47,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2024-01-21T12:00:00.000Z,PlayerEntry,1762255147166,1,2025-11-04T11:19:05.706Z,2024-01-21T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:19:05.706Z,1cbc245e05bdf7f0db5d19ce174c6727,7da3d44a-8c4a-452e-9d46-83a2692710b6#1cbc245e05bdf7f0db5d19ce174c6727,7da3d44a-8c4a-452e-9d46-83a2692710b6,,,,,
2023-08-08T17:00:00.000Z,PlayerEntry,1762254605548,1,2025-11-04T11:10:05.050Z,2023-08-08T17:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:05.050Z,61255c014aa4e2c77fc499036d481b79,16bb94d8-3776-49b6-ba73-2a773ba697ed#61255c014aa4e2c77fc499036d481b79,16bb94d8-3776-49b6-ba73-2a773ba697ed,,,,,
2024-02-23T16:00:00.000Z,PlayerEntry,1762254945955,1,2025-11-04T11:15:44.758Z,2024-02-23T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:44.758Z,579d91344e33e4dea1aee205070526b2,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00#579d91344e33e4dea1aee205070526b2,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,,,,,
2023-03-09T18:30:00.000Z,PlayerEntry,1762254475243,1,2025-11-04T11:07:54.681Z,2023-03-09T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:54.681Z,10c57648461c707d0d0b7b73d0a43199,d9032e80-1050-43e4-8779-784de6f61480#10c57648461c707d0d0b7b73d0a43199,d9032e80-1050-43e4-8779-784de6f61480,,,,,
2023-05-21T12:00:00.000Z,PlayerEntry,1762254868985,1,2025-11-04T11:14:27.664Z,2023-05-21T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:14:27.664Z,d49b144df5da406550d55d1b0399d993,4a3efd12-7b31-4149-8446-a9f81c4b6f85#d49b144df5da406550d55d1b0399d993,4a3efd12-7b31-4149-8446-a9f81c4b6f85,,,,,
2024-02-20T17:00:00.000Z,PlayerEntry,1762254923781,1,2025-11-04T11:15:21.820Z,2024-02-20T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:21.820Z,d7e0f3909b6d2b114c65230f9e3f52f6,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0#d7e0f3909b6d2b114c65230f9e3f52f6,c3fb43bc-35ac-4fdb-b314-37d0020b2cb0,,,,,
2023-07-09T12:00:00.000Z,PlayerEntry,1762255185948,1,2025-11-04T11:19:44.145Z,2023-07-09T12:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:19:44.145Z,c73e3605e67c75ee5bf24f9b7860358a,bb7990cb-589c-4d92-ba67-acdff8273993#c73e3605e67c75ee5bf24f9b7860358a,bb7990cb-589c-4d92-ba67-acdff8273993,,,,,
2023-06-22T18:30:00.000Z,PlayerEntry,1762254645772,1,2025-11-04T11:10:44.853Z,2023-06-22T18:30:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:10:44.853Z,b742437fe0d214ff5085d981ea31a041,0572da83-21c0-46cd-a8c0-38166c54842c#b742437fe0d214ff5085d981ea31a041,0572da83-21c0-46cd-a8c0-38166c54842c,,,,,
2023-11-12T12:00:00.000Z,PlayerEntry,1762254764394,1,2025-11-04T11:12:44.374Z,2023-11-12T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:44.374Z,b5b4acc8f6af41f38e253717385c9366,395ced03-4693-40e2-8d4b-ab619124d0f9#b5b4acc8f6af41f38e253717385c9366,395ced03-4693-40e2-8d4b-ab619124d0f9,,,,,
2024-11-07T13:00:00.000Z,PlayerEntry,1762254965983,1,2025-11-04T11:16:04.762Z,2024-11-07T13:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:04.762Z,4e4a9c8a1f6ffb37f763aabc2c84f024,9d7aa0cb-24a1-43f1-88bd-c42825f82159#4e4a9c8a1f6ffb37f763aabc2c84f024,9d7aa0cb-24a1-43f1-88bd-c42825f82159,,,,,
2023-07-31T18:30:00.000Z,PlayerEntry,1762254716820,1,2025-11-04T11:11:56.723Z,2023-07-31T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:11:56.723Z,e000407b7683f4df82b279bc736dab7a,9055d952-b830-487e-91a1-bacd87732bd3#e000407b7683f4df82b279bc736dab7a,9055d952-b830-487e-91a1-bacd87732bd3,,,,,
2023-11-13T18:00:00.000Z,PlayerEntry,1762254726894,1,2025-11-04T11:12:06.154Z,2023-11-13T18:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:12:06.154Z,2308c23bce64694d11d5874692c43166,7f76e043-0e2e-4479-9704-f6f1235d148d#2308c23bce64694d11d5874692c43166,7f76e043-0e2e-4479-9704-f6f1235d148d,,,,,
2023-11-12T17:00:00.000Z,PlayerEntry,1762254785715,1,2025-11-04T11:13:03.556Z,2023-11-12T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:03.556Z,b120013d8a2fb0e90e5ae06c5b25e0ec,83b87fdb-0a0d-4d47-95f6-7be72d5586b3#b120013d8a2fb0e90e5ae06c5b25e0ec,83b87fdb-0a0d-4d47-95f6-7be72d5586b3,,,,,
2023-07-07T18:00:00.000Z,PlayerEntry,1762254582302,1,2025-11-04T11:09:40.639Z,2023-07-07T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:40.639Z,ccfefc45aee518933d65861829e099e8,445d272d-cf07-4482-8a15-3816d266b962#ccfefc45aee518933d65861829e099e8,445d272d-cf07-4482-8a15-3816d266b962,,,,,
2023-08-13T11:00:00.000Z,PlayerEntry,1762256141013,1,2025-11-04T11:35:39.180Z,2023-08-13T11:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:35:39.180Z,f7b3b2260c13b5a1c2a037013f54e9f9,a03e8f34-63f1-4407-8ed7-596d49a2c403#f7b3b2260c13b5a1c2a037013f54e9f9,a03e8f34-63f1-4407-8ed7-596d49a2c403,,,,,
2023-11-20T16:00:00.000Z,PlayerEntry,1762256319856,1,2025-11-04T11:38:38.757Z,2023-11-20T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:38:38.757Z,ae0384f1469e5edf2c1c6a49c68333e4,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3#ae0384f1469e5edf2c1c6a49c68333e4,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256155956,1,2025-11-04T11:35:55.070Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.070Z,ae0384f1469e5edf2c1c6a49c68333e4,fefd1b63-8991-48c7-b163-d310945450b8#ae0384f1469e5edf2c1c6a49c68333e4,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
2024-01-17T18:30:00.000Z,PlayerEntry,1762255015376,1,2025-11-04T11:16:53.717Z,2024-01-17T18:30:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:53.717Z,37306807e3e0d5e16f019c0cfb5e7385,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56#37306807e3e0d5e16f019c0cfb5e7385,ac4fc0e9-2619-4b06-82b6-46d6f19d9e56,,,,,
2024-02-23T16:00:00.000Z,PlayerEntry,1762254946577,1,2025-11-04T11:15:45.278Z,2024-02-23T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:45.278Z,ccfefc45aee518933d65861829e099e8,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00#ccfefc45aee518933d65861829e099e8,ff418bbc-c6ef-4b5f-a6e1-90e055adcd00,,,,,
2023-02-17T16:00:00.000Z,PlayerEntry,1762254491443,1,2025-11-04T11:08:10.244Z,2023-02-17T16:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:08:10.244Z,7998f881dcddafedbe5044fb5c1ac12a,8d9662f0-d787-4247-92d8-8ba4febab134#7998f881dcddafedbe5044fb5c1ac12a,8d9662f0-d787-4247-92d8-8ba4febab134,,,,,
2024-11-05T21:00:00.000Z,PlayerEntry,1762254930835,1,2025-11-04T11:15:30.656Z,2024-11-05T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:30.656Z,e1eae06dbb66ff1b9f85c1f9d295591c,9bc65e61-2500-45de-a162-1e51dbe0d585#e1eae06dbb66ff1b9f85c1f9d295591c,9bc65e61-2500-45de-a162-1e51dbe0d585,,,,,
2023-11-23T16:00:00.000Z,PlayerEntry,1762254875800,1,2025-11-04T11:14:35.021Z,2023-11-23T16:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:14:35.021Z,7eaaa3b1bf0991a42ae16bcaec112270,b8943af9-cd77-42df-af93-ead0246e529b#7eaaa3b1bf0991a42ae16bcaec112270,b8943af9-cd77-42df-af93-ead0246e529b,,,,,
2024-01-26T12:00:00.000Z,PlayerEntry,1762255003864,1,2025-11-04T11:16:43.824Z,2024-01-26T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:43.824Z,d98cc10fd5c1bb6fa3357033aef7f551,ce285d68-08af-43b6-a2c0-be338af38914#d98cc10fd5c1bb6fa3357033aef7f551,ce285d68-08af-43b6-a2c0-be338af38914,,,,,
2023-11-17T21:00:00.000Z,PlayerEntry,1762254811702,1,2025-11-04T11:13:31.262Z,2023-11-17T21:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:13:31.262Z,a01d09448bc9fa64148ca010f46ba4ff,40400805-83c8-481e-8896-35adb83f076e#a01d09448bc9fa64148ca010f46ba4ff,40400805-83c8-481e-8896-35adb83f076e,,,,,
2024-11-02T17:00:00.000Z,PlayerEntry,1762254970667,1,2025-11-04T11:16:10.027Z,2024-11-02T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:16:10.027Z,4e81b9e5b60ccd5592aaf7f7e129de4b,f1ea4601-da8a-4411-a354-e5e74f7e523b#4e81b9e5b60ccd5592aaf7f7e129de4b,f1ea4601-da8a-4411-a354-e5e74f7e523b,,,,,
2024-11-02T12:00:00.000Z,PlayerEntry,1762254957987,1,2025-11-04T11:15:55.989Z,2024-11-02T12:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:15:55.989Z,f0c7ab0e45976754772d17548898504c,5d7506bc-6552-412f-9722-1f11908b7e21#f0c7ab0e45976754772d17548898504c,5d7506bc-6552-412f-9722-1f11908b7e21,,,,,
2023-02-25T19:00:00.000Z,PlayerEntry,1762254451402,1,2025-11-04T11:07:30.700Z,2023-02-25T19:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:07:30.700Z,3a4638063d155c9a331415b5469084e3,e96c2f70-d400-4941-84c0-a24825d5edec#3a4638063d155c9a331415b5469084e3,e96c2f70-d400-4941-84c0-a24825d5edec,,,,,
2023-07-07T18:00:00.000Z,PlayerEntry,1762254581542,1,2025-11-04T11:09:39.440Z,2023-07-07T18:00:00.000Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,COMPLETED,2025-11-04T11:09:39.440Z,7159111621cd505b58fc38ce7d227ef1,445d272d-cf07-4482-8a15-3816d266b962#7159111621cd505b58fc38ce7d227ef1,445d272d-cf07-4482-8a15-3816d266b962,,,,,
2024-02-16T17:00:00.000Z,PlayerEntry,1762255058017,1,2025-11-04T11:17:35.818Z,2024-02-16T17:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:17:35.818Z,c1c920d7e8d571a49ae7a594db740e61,8e431f45-b367-42e4-9bd4-9ebadfaee7c7#c1c920d7e8d571a49ae7a594db740e61,8e431f45-b367-42e4-9bd4-9ebadfaee7c7,,,,,
2024-11-03T11:00:00.000Z,PlayerEntry,1762256156688,1,2025-11-04T11:35:55.572Z,2024-11-03T11:00:00.000Z,00000000-0000-0000-0000-000000000000,COMPLETED,2025-11-04T11:35:55.572Z,f22882b204f424d501eb886422d2e32d,fefd1b63-8991-48c7-b163-d310945450b8#f22882b204f424d501eb886422d2e32d,fefd1b63-8991-48c7-b163-d310945450b8,,,,,
