placedIntoDatabase,doNotScrape,gameStatus,sourceSystem,status,lastScrapeMessage,url,lastScrapedAt,timesScraped,gameName,_version,tournamentId,timesFailed,venueId,lastDataHash,id,gameId,consecutiveFailures,__typename,_lastChangedAt,lastScrapingTime,createdAt,lastScrapeStatus,lastScrapeJobId,firstScrapedAt,timesSuccessful,updatedAt,lastSuccessfulScrapeAt,hasDataChanges
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=174,2025-11-04T11:12:00.031Z,1,Sydney Millions HR satty,1,174,0,00000000-0000-0000-0000-000000000000,a36d47f5ec0e3782dbc36ccf9938da3f8d4e686b4fac62a02247d8afacd0e583,https://kingsroom.com.au/tournament/?id=174,add81320-ae33-4bdc-9df6-1a74f67866ec,0,ScrapeURL,1762254720229,0.482,2025-11-04T11:12:00.089Z,SAVED,29a446004780634593e7cd7f203cd0d0,2025-11-04T11:12:00.089Z,1,2025-11-04T11:12:00.031Z,2025-11-04T11:12:00.031Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=215,2025-11-04T11:13:01.750Z,1,Sydney Millions Event 9: Terminator SC,1,215,0,00000000-0000-0000-0000-000000000000,da29eed766a87152795dca041a4390a318770c01e8003c4a203661d21693af65,https://kingsroom.com.au/tournament/?id=215,3ef242e8-adbc-426f-a1af-107b76ae025d,0,ScrapeURL,1762254782329,0.581,2025-11-04T11:13:01.872Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:01.872Z,1,2025-11-04T11:13:01.750Z,2025-11-04T11:13:01.750Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=157,2025-11-04T11:11:34.110Z,1,"$10,000 GTD Friday's at Kings Room",1,157,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,88afc8d9cda5c16289c4827b8de363eda6b312baed2c8ee08a5028ad83672a40,https://kingsroom.com.au/tournament/?id=157,fc200cc2-4186-4b86-b6c0-a4f03030126f,0,ScrapeURL,1762254694749,0.721,2025-11-04T11:11:34.251Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:34.251Z,1,2025-11-04T11:11:34.110Z,2025-11-04T11:11:34.110Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=353,2025-11-04T11:16:40.855Z,1,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",1,353,0,00000000-0000-0000-0000-000000000000,9d084a324e88ffeb8b0564075adabd00b4594426e970c6c4fc75fce2788248ba,https://kingsroom.com.au/tournament/?id=353,1fdfcd81-cc31-47f5-bc6d-4637a0ce38ac,0,ScrapeURL,1762255001053,1.286,2025-11-04T11:16:40.909Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:40.909Z,1,2025-11-04T11:16:40.855Z,2025-11-04T11:16:40.855Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=256,2025-11-04T11:14:08.675Z,1,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,1,256,0,00000000-0000-0000-0000-000000000000,ba35947b5a9de9fbb66aa576f13ce96b7f604f515a17b5dabc231c970ecea730,https://kingsroom.com.au/tournament/?id=256,8363aa07-254f-40e0-81f8-d2df8c43041e,0,ScrapeURL,1762254849049,0.546,2025-11-04T11:14:08.772Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:14:08.772Z,1,2025-11-04T11:14:08.675Z,2025-11-04T11:14:08.675Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=356,2025-11-04T11:16:44.769Z,1,"$2,500 GTD Monday Bankroll Builder Monday Weekly $120 rebuy until 9:40pm",1,356,0,00000000-0000-0000-0000-000000000000,5266d4d6ce50e8609695e283d19706201e75acaffd9bef73e335c83b4d3e37e3,https://kingsroom.com.au/tournament/?id=356,98bbad45-26c2-42e2-aa7f-8b6d17377083,0,ScrapeURL,1762255004929,0.6,2025-11-04T11:16:44.809Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:44.809Z,1,2025-11-04T11:16:44.769Z,2025-11-04T11:16:44.769Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=20,2025-11-04T11:07:49.822Z,1,Monday St. George Leagues Club $5000 GTD,1,20,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,0707fb61143322b5bbb83660dba63a87503870c50db9160f945ca9c54202032b,https://kingsroom.com.au/tournament/?id=20,f14a742f-3d3d-49e8-9536-44f147095e59,0,ScrapeURL,1762254469992,0.653,2025-11-04T11:07:49.871Z,SAVED,07cc6ff717a504dd8c46bb6da2a3acca,2025-11-04T11:07:49.871Z,1,2025-11-04T11:07:49.822Z,2025-11-04T11:07:49.822Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=164,2025-11-04T11:11:41.935Z,1,Highroller $1500 Satellite. 1 seat per 10 entries. 2 seats GTD 2 seats GTD for Highroller $1500,1,164,0,00000000-0000-0000-0000-000000000000,8914cf86298e82db0e986d7a49a7886014e78a16276332464528957bf9f681b8,https://kingsroom.com.au/tournament/?id=164,9055d952-b830-487e-91a1-bacd87732bd3,0,ScrapeURL,1762254702213,0.506,2025-11-04T11:11:42.151Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:42.151Z,1,2025-11-04T11:11:41.935Z,2025-11-04T11:11:41.935Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=320,2025-11-04T11:15:46.112Z,1,Sydney Millions 6-Max SHR satty,1,320,0,00000000-0000-0000-0000-000000000000,5da01e45a8b7d8bf13b7038c3b66aa865531d5fac0ae0321c15076da0d2dc1b9,https://kingsroom.com.au/tournament/?id=320,5572f71e-9402-4f42-bbdf-e5aad317f0a6,0,ScrapeURL,1762254946272,1.423,2025-11-04T11:15:46.189Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:46.189Z,1,2025-11-04T11:15:46.112Z,2025-11-04T11:15:46.112Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=212,2025-11-04T11:12:58.489Z,1,Sydney Millions ME satty,1,212,0,00000000-0000-0000-0000-000000000000,0ee5be142da8f741d74d609517deb7da5e48ec0dfea0e7ef2376dcec87cee62d,https://kingsroom.com.au/tournament/?id=212,9c8f80b7-47b6-4f09-a213-7aeac6f87210,0,ScrapeURL,1762254778749,0.5,2025-11-04T11:12:58.611Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:12:58.611Z,1,2025-11-04T11:12:58.489Z,2025-11-04T11:12:58.489Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=317,2025-11-04T11:15:41.689Z,1,Sydney Millions ME satty,1,317,0,00000000-0000-0000-0000-000000000000,5413e105687f9310b9a4c4b34dc1b9fc7e76d57079c15787aecbfb30137ec71a,https://kingsroom.com.au/tournament/?id=317,273bcd39-0f6f-4280-9afa-25dc19422ae3,0,ScrapeURL,1762254941832,0.56,2025-11-04T11:15:41.732Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:41.732Z,1,2025-11-04T11:15:41.689Z,2025-11-04T11:15:41.689Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=79,2025-11-04T11:09:22.554Z,1,Kings Room Championships Day 2,1,79,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,64a07c25ca4fe7f5c2ab203ade7e1e156b52ed5b65fb8ce11e5838f0b066fa98,https://kingsroom.com.au/tournament/?id=79,bb7990cb-589c-4d92-ba67-acdff8273993,0,ScrapeURL,1762254562731,0.705,2025-11-04T11:09:22.589Z,SAVED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:22.589Z,1,2025-11-04T11:09:22.554Z,2025-11-04T11:09:22.554Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=231,2025-11-04T11:13:30.375Z,1,Sydney Millions Event 5: Main Event Day 3,1,231,0,00000000-0000-0000-0000-000000000000,e47faada11d565fec6ab463325e414273aab9b65f4082f72c340612b56812359,https://kingsroom.com.au/tournament/?id=231,fc1489a7-b738-4d48-9ee5-b1d342b8ebe3,0,ScrapeURL,1762254810512,0.826,2025-11-04T11:13:30.409Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:30.409Z,1,2025-11-04T11:13:30.375Z,2025-11-04T11:13:30.375Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=276,2025-11-04T11:14:39.162Z,1,Sydney Millions Colossus Satty Rebuys available until the end of level 10,1,276,0,00000000-0000-0000-0000-000000000000,1c636e2042ea626f5bd440a95d2c510e0cad1db8dba54c728a2581dbb7fbaffd,https://kingsroom.com.au/tournament/?id=276,9588dd07-bf38-4d3c-91e6-99eefe67abcb,0,ScrapeURL,1762254879370,0.513,2025-11-04T11:14:39.209Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:39.209Z,1,2025-11-04T11:14:39.162Z,2025-11-04T11:14:39.162Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=294,2025-11-04T11:15:06.950Z,1,Sydney Millions Event 4: Kings Room DEEPSTACK SC,1,294,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,cad53353f8df212b8f35d025a84d51ce5ce47685ecbeeb6798dbbbd8942dc6d8,https://kingsroom.com.au/tournament/?id=294,6cacbb56-4c0f-4eb8-bb15-1ce8fe75bb48,0,ScrapeURL,1762254907050,0.6,2025-11-04T11:15:06.990Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:06.990Z,1,2025-11-04T11:15:06.950Z,2025-11-04T11:15:06.950Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=219,2025-11-04T11:13:07.448Z,1,,1,219,1,,,https://kingsroom.com.au/tournament/?id=219,,1,ScrapeURL,1762254787550,0.839,2025-11-04T11:13:07.489Z,FAILED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:13:07.489Z,0,2025-11-04T11:13:07.448Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=266,2025-11-04T11:14:27.530Z,1,Sydney Millions Event 18: SUPER HIGHROLLERS Day 2,1,266,0,00000000-0000-0000-0000-000000000000,e84b152abae6d40d3fc0352ea35653a686dca3a0203525262bbf438c0cac767b,https://kingsroom.com.au/tournament/?id=266,b8943af9-cd77-42df-af93-ead0246e529b,0,ScrapeURL,1762254868130,0.52,2025-11-04T11:14:27.629Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:27.629Z,1,2025-11-04T11:14:27.530Z,2025-11-04T11:14:27.530Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=97,2025-11-04T11:09:53.069Z,1,Kings Room Signature series Event 7: 6-max SHOTCLOCK,1,97,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,e724ab8075e910a8815a68293fb6de277797210fe5827269c64974f56cb86c57,https://kingsroom.com.au/tournament/?id=97,ab834992-b45d-47bb-9cfd-5ae84e803338,0,ScrapeURL,1762254593371,0.68,2025-11-04T11:09:53.130Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:09:53.130Z,1,2025-11-04T11:09:53.069Z,2025-11-04T11:09:53.069Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=137,2025-11-04T11:11:02.069Z,1,Kings Room Signature series: SHR SATTY. 1 seat per 10 entries. 2 seats GTD,1,137,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,48880e25dfae15b12fec7eb88584b6871b53e00d0f9e20b97f63043e2d79ff2d,https://kingsroom.com.au/tournament/?id=137,957b75f4-fcf4-4d2a-bc6f-a54bf0d961e7,0,ScrapeURL,1762254662311,1.24,2025-11-04T11:11:02.150Z,SAVED,67186eee5fb723e16ca703f1012727bb,2025-11-04T11:11:02.150Z,1,2025-11-04T11:11:02.069Z,2025-11-04T11:11:02.069Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=110,2025-11-04T11:10:08.169Z,1,Kings Room Signature Series Event 11: MAIN EVENT Flight 1A,1,110,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a5401b95e6035590193f88473eaf580ec4f3b4529109a38ac15469ada4755c2e,https://kingsroom.com.au/tournament/?id=110,3e6e4d47-c06f-48f0-be17-ada7fc608bc8,0,ScrapeURL,1762254608350,0.62,2025-11-04T11:10:08.229Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:10:08.229Z,1,2025-11-04T11:10:08.169Z,2025-11-04T11:10:08.169Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=38,2025-11-04T11:08:18.792Z,2,Signature series Event 5: PLO,1,38,0,00000000-0000-0000-0000-000000000000,59dc2aa50ecdb54aa958386b0ab95b26d1033bc5be27597ef5b324106480a69f,https://kingsroom.com.au/tournament/?id=38,65806b38-7c5c-4d17-ae1b-3908c62226cd,0,ScrapeURL,1762254498931,0.861,2025-11-04T11:08:10.312Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:10.312Z,2,2025-11-04T11:08:18.792Z,2025-11-04T11:08:18.792Z,false
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=282,2025-11-04T11:14:45.822Z,1,Happy Birthday JC Happy Birthday JC,1,282,0,00000000-0000-0000-0000-000000000000,e570816af87ec7e04497e25a1cdb284734001a52b90ecbee3cc7d9034a6f4a88,https://kingsroom.com.au/tournament/?id=282,ecfa27b6-201b-46d2-95db-c448eac0bb7b,0,ScrapeURL,1762254885932,0.593,2025-11-04T11:14:45.869Z,SAVED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:45.869Z,1,2025-11-04T11:14:45.822Z,2025-11-04T11:14:45.822Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=315,2025-11-04T11:15:39.583Z,1,Sydney Millions Event 1 : Colossus Flight 1D $100k Guaranteed,1,315,0,00000000-0000-0000-0000-000000000000,bdf5870cd78c29a773e39b9cad9de2a6f05dbefcf3232e59d059a3a803f8143b,https://kingsroom.com.au/tournament/?id=315,f1ea4601-da8a-4411-a354-e5e74f7e523b,0,ScrapeURL,1762254939712,0.774,2025-11-04T11:15:39.632Z,SAVED,01c9452d0b00fa9e297d44ad337b8168,2025-11-04T11:15:39.632Z,1,2025-11-04T11:15:39.583Z,2025-11-04T11:15:39.583Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=290,2025-11-04T11:15:01.889Z,1,Signature Series Event 3: Survivor Bounty SC,1,290,0,00000000-0000-0000-0000-000000000000,e7cedf51f35c3aa120a47cf034d6a2c799f8181549cff264eb1bd5b078760827,https://kingsroom.com.au/tournament/?id=290,a41d5b0c-6de1-490c-bf72-f49637ddc9ef,0,ScrapeURL,1762254902011,0.5,2025-11-04T11:15:01.950Z,SAVED,3a624d245a8e3b5d1eee6dbf5ca6f829,2025-11-04T11:15:01.950Z,1,2025-11-04T11:15:01.889Z,2025-11-04T11:15:01.889Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=273,2025-11-04T11:14:35.332Z,1,,1,273,1,,,https://kingsroom.com.au/tournament/?id=273,,1,ScrapeURL,1762254875430,0.723,2025-11-04T11:14:35.369Z,FAILED,e9cded520423955dc4f6789cde945d6c,2025-11-04T11:14:35.369Z,0,2025-11-04T11:14:35.332Z,,false
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=72,2025-11-04T11:09:06.809Z,1,,1,72,1,,,https://kingsroom.com.au/tournament/?id=72,,1,ScrapeURL,1762254546950,0.46,2025-11-04T11:09:06.869Z,FAILED,c89d1331835e4e4cf75a556efe100559,2025-11-04T11:09:06.869Z,0,2025-11-04T11:09:06.809Z,,false
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=46,2025-11-04T11:08:28.292Z,1,,1,46,1,,,https://kingsroom.com.au/tournament/?id=46,,1,ScrapeURL,1762254508390,1.203,2025-11-04T11:08:28.329Z,FAILED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:28.329Z,0,2025-11-04T11:08:28.292Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=213,2025-11-04T11:12:59.761Z,1,Sydney Millions Event 7: Colossus Flight 1C,1,213,0,00000000-0000-0000-0000-000000000000,70b6b11e7c93882cc245f2345a42e8bd851888f98585d24cbaefb53c50906d89,https://kingsroom.com.au/tournament/?id=213,53e740d8-7879-452f-8419-307210c4f095,0,ScrapeURL,1762254779950,0.892,2025-11-04T11:12:59.829Z,SAVED,96ffeb984393f1bfec0b59d09e55b5e3,2025-11-04T11:12:59.829Z,1,2025-11-04T11:12:59.761Z,2025-11-04T11:12:59.761Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=128,2025-11-04T11:10:41.572Z,1,Kings Room Championship Flight 1C,1,128,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a3449088102449058fb4e648af325b10c33c8470f4ddfaafae732daedcbfcef3,https://kingsroom.com.au/tournament/?id=128,e99b3147-1eb3-4e41-b921-096d0899faf0,0,ScrapeURL,1762254641850,2.083,2025-11-04T11:10:41.732Z,SAVED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:41.732Z,1,2025-11-04T11:10:41.572Z,2025-11-04T11:10:41.572Z,
true,false,INITIATING,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=197,2025-11-04T11:12:32.670Z,1,Kings Room Champs SATTY. 1 seat per 10 entries 4 x seats GTD,1,197,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,7a3abb40b5fe34fa6226cbb45a83dd35863c88b20e41b104d30b06d91aac505a,https://kingsroom.com.au/tournament/?id=197,04b95791-c5de-411b-a152-4f3b87b68e88,0,ScrapeURL,1762254752912,0.541,2025-11-04T11:12:32.751Z,SAVED,616f34a1efeaa32dc3bd053ab38aa7fb,2025-11-04T11:12:32.751Z,1,2025-11-04T11:12:32.670Z,2025-11-04T11:12:32.670Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=344,2025-11-04T11:16:29.874Z,1,Kings Room Champs SATTY. 1 seat per 8 entries,1,344,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,f0187660de95a0c6c7db2f8e9570038c620b6efd07b335ab5a0546ac827159dc,https://kingsroom.com.au/tournament/?id=344,34ec194b-2c73-4538-984e-727a7052220b,0,ScrapeURL,1762254990129,0.545,2025-11-04T11:16:29.932Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:29.932Z,1,2025-11-04T11:16:29.874Z,2025-11-04T11:16:29.874Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=109,2025-11-04T11:10:07.233Z,1,Kings Room Signature Series Event 11: MAIN EVENT Flight 1B,1,109,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,9e322d235d068803274f1939312a0742946430ed5bdce54e19a39b2b8b2e0c6a,https://kingsroom.com.au/tournament/?id=109,64bb393c-97fd-4357-aec0-b0bbbc1588d9,0,ScrapeURL,1762254607449,0.704,2025-11-04T11:10:07.330Z,SAVED,8d9cf5e080562ba8076e549ebd9d07cd,2025-11-04T11:10:07.330Z,1,2025-11-04T11:10:07.233Z,2025-11-04T11:10:07.233Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=338,2025-11-04T11:16:15.849Z,1,,1,338,1,,,https://kingsroom.com.au/tournament/?id=338,,1,ScrapeURL,1762254975990,1.219,2025-11-04T11:16:15.889Z,FAILED,2112f00a8f4adfc3b13e98e96bd1e9cc,2025-11-04T11:16:15.889Z,0,2025-11-04T11:16:15.849Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=5,2025-11-04T11:07:23.531Z,1,Kings Room Signature Series Event 8: MAIN EVENT Flight 1B,1,5,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,b1d81bfe526f28463af55ee92f3b4db580871b6143573e2878cbf97630dd7ca0,https://kingsroom.com.au/tournament/?id=5,9e166e90-1fe4-46e1-b0a3-b79faab5f6f7,0,ScrapeURL,1762254443710,0.642,2025-11-04T11:07:23.589Z,SAVED,fca5f39d1485bd283a31ae3634de99e9,2025-11-04T11:07:23.589Z,1,2025-11-04T11:07:23.531Z,2025-11-04T11:07:23.531Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=147,2025-11-04T11:11:23.488Z,1,Hold'em Heros satellite Late rego 10pm,1,147,0,00000000-0000-0000-0000-000000000000,30520a8cb76fb1280c5c484c31d2f2ed3594cae0618f2e0bd4bcae2fd49f4c35,https://kingsroom.com.au/tournament/?id=147,2ad59f61-c619-4c22-b267-586655e3c71a,0,ScrapeURL,1762254683671,0.579,2025-11-04T11:11:23.552Z,SAVED,4330df62e31bba1c7740995a78c78237,2025-11-04T11:11:23.552Z,1,2025-11-04T11:11:23.488Z,2025-11-04T11:11:23.488Z,
true,false,CLOCK_STOPPED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=245,2025-11-04T11:13:56.586Z,1,Kings Room Championship Flight 1D Day 2 Sunday 21st at 12pm,1,245,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,a1b5208149e571203cfbcdc70a2925fac4a6fb2a95f5ac26e8507621df871def,https://kingsroom.com.au/tournament/?id=245,08fdc672-619c-4193-a60f-db2403eae515,0,ScrapeURL,1762254836772,0.577,2025-11-04T11:13:56.652Z,SAVED,0ebde37ce92359ddcbea3f105c64ada3,2025-11-04T11:13:56.652Z,1,2025-11-04T11:13:56.586Z,2025-11-04T11:13:56.586Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=349,2025-11-04T11:16:35.162Z,1,"$5,000 GTD Thursday Grind Thursday Weekly $220 rebuy until 9:40pm",1,349,0,00000000-0000-0000-0000-000000000000,cc04ce55a57381b845db9ead01b361c241d028d17d903fccb16f91f0e6e0c331,https://kingsroom.com.au/tournament/?id=349,2fbd322f-433c-4bb9-aed5-d49b81c67176,0,ScrapeURL,1762254995370,0.553,2025-11-04T11:16:35.190Z,SAVED,881d874cece701b2c77f5e4f288ddf40,2025-11-04T11:16:35.190Z,1,2025-11-04T11:16:35.162Z,2025-11-04T11:16:35.162Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=76,2025-11-04T11:09:19.600Z,1,Kings Room Championship Flight 1B,1,76,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,3efed26dadeb8a0fdb1eec3e5db67e035aff7974d59e66cf931567d098ab725b,https://kingsroom.com.au/tournament/?id=76,445d272d-cf07-4482-8a15-3816d266b962,0,ScrapeURL,1762254559849,0.889,2025-11-04T11:09:19.730Z,SAVED,6d72a08cd81312932521b51ed437e8a1,2025-11-04T11:09:19.730Z,1,2025-11-04T11:09:19.600Z,2025-11-04T11:09:19.600Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=123,2025-11-04T11:10:33.134Z,1,"$5,000 GTD Thursday's at Kings Room Thursday Weekly $200 rebuy until 9:40pm",1,123,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,4eb5dac6943c852676af02e7339b816514ec4a5ae1651570b12151f20378552c,https://kingsroom.com.au/tournament/?id=123,0572da83-21c0-46cd-a8c0-38166c54842c,0,ScrapeURL,1762254633311,0.965,2025-11-04T11:10:33.191Z,SAVED,e64005c90943c1a878e0583eeff0edc0,2025-11-04T11:10:33.191Z,1,2025-11-04T11:10:33.134Z,2025-11-04T11:10:33.134Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=234,2025-11-04T11:13:33.484Z,1,Sydney Millions Event 16: PLO HR,1,234,0,00000000-0000-0000-0000-000000000000,cdcf730bbeb31c3e6d8a1131bc819be9e7b64de46da29c36c61fb0a10dd816e1,https://kingsroom.com.au/tournament/?id=234,e5ba886d-8740-4b23-9cc2-f21e9da2d264,0,ScrapeURL,1762254813690,0.575,2025-11-04T11:13:33.529Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:33.529Z,1,2025-11-04T11:13:33.484Z,2025-11-04T11:13:33.484Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=366,2025-11-04T11:17:05.027Z,1,,1,366,1,,,https://kingsroom.com.au/tournament/?id=366,,1,ScrapeURL,1762255025130,0.318,2025-11-04T11:17:05.069Z,FAILED,3f9ed6176dd5e83a66a029fdc2b17f12,2025-11-04T11:17:05.069Z,0,2025-11-04T11:17:05.027Z,,false
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=41,2025-11-04T11:08:21.890Z,1,Kings Room Signature series Event 2: FREEZE,1,41,0,fd4f7fb1-67fd-4398-b4b4-d85722256d45,5f5a1ce0294002fd8e3ab107f122fa41856cf7353b77f81ed434dff492d477aa,https://kingsroom.com.au/tournament/?id=41,5cb22672-ce23-4997-a852-830ae8f5852a,0,ScrapeURL,1762254502431,0.621,2025-11-04T11:08:22.169Z,SAVED,25b4ba8a2a3ac666bc0c8d1b57d85078,2025-11-04T11:08:22.169Z,1,2025-11-04T11:08:21.890Z,2025-11-04T11:08:21.890Z,
true,false,FINISHED,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=240,2025-11-04T11:13:41.332Z,1,Sydney Millions Thursday Satty 2 seats guaranteed 1 in 10 wins,1,240,0,00000000-0000-0000-0000-000000000000,b4726002c3d6c6c0dd3984d61123e59ad5f055f5e25e12cfbd610a20a56ad06c,https://kingsroom.com.au/tournament/?id=240,584f3160-b8c4-4135-b1fe-2417b3fa01d1,0,ScrapeURL,1762254821453,0.543,2025-11-04T11:13:41.390Z,SAVED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:41.390Z,1,2025-11-04T11:13:41.332Z,2025-11-04T11:13:41.332Z,
false,false,,KINGSROOM_WEB,ACTIVE,,https://kingsroom.com.au/tournament/?id=236,2025-11-04T11:13:36.409Z,1,,1,236,1,,,https://kingsroom.com.au/tournament/?id=236,,1,ScrapeURL,1762254816509,1.3,2025-11-04T11:13:36.449Z,FAILED,741405d3882c71783f0f776c6cece567,2025-11-04T11:13:36.449Z,0,2025-11-04T11:13:36.409Z,,false
