__typename,_lastChangedAt,lastPlayedDate,createdAt,targetingClassification,membershipCreatedDate,_version,totalGamesPlayed,updatedAt,venueId,averageBuyIn,playerId,id,firstPlayedDate
PlayerVenue,1762254756722,2025-11-04T11:12:31.596Z,2025-11-04T11:12:35.802Z,Active_EL,2025-11-04T11:12:31.596Z,1,1,2025-11-04T11:12:35.802Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,95,836e22d5fbdfd13d71793780c2c8b34b,836e22d5fbdfd13d71793780c2c8b34b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:31.596Z
PlayerVenue,1762254466942,2025-11-04T11:07:30.565Z,2025-11-04T11:07:45.002Z,Active_EL,2025-11-04T11:07:30.565Z,1,1,2025-11-04T11:07:45.002Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,94a67d9c7bb3c72c127fe5b868c81be3,94a67d9c7bb3c72c127fe5b868c81be3#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:30.565Z
PlayerVenue,1762254630193,2025-11-04T11:10:21.457Z,2025-11-04T11:10:27.152Z,Active_EL,2025-11-04T11:10:07.179Z,3,3,2025-11-04T11:35:31.534Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,770.3333333333334,06db4b915ef2297101d47a286acb6aff,06db4b915ef2297101d47a286acb6aff#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:07.179Z
PlayerVenue,1762254640225,2025-11-04T11:10:21.457Z,2025-11-04T11:10:37.741Z,Active_EL,2025-11-04T11:10:22.658Z,2,2,2025-11-04T11:35:31.341Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,6a620fb7fb5b5730821b732502552846,6a620fb7fb5b5730821b732502552846#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254284921,2025-11-04T11:10:21.457Z,2025-11-04T11:04:43.963Z,Active_EL,2025-11-04T11:04:34.746Z,59,59,2025-11-04T11:35:31.375Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,382.6661112692604,126b1bf3af74fe03777fe0dbcd8ea42a,126b1bf3af74fe03777fe0dbcd8ea42a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254673384,2025-11-04T11:10:57.453Z,2025-11-04T11:11:11.482Z,Active_EL,2025-11-04T11:10:57.453Z,1,1,2025-11-04T11:11:11.482Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,5d4eacd7a90fba82c6964be4e69b173c,5d4eacd7a90fba82c6964be4e69b173c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:57.453Z
PlayerVenue,1762254654699,2025-11-04T11:10:36.352Z,2025-11-04T11:10:52.681Z,Active_EL,2025-11-04T11:10:36.352Z,1,1,2025-11-04T11:10:52.681Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616,eb92435b2e4aa856cd695b1b649085f5,eb92435b2e4aa856cd695b1b649085f5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:36.352Z
PlayerVenue,1762254529822,2025-11-04T11:10:21.457Z,2025-11-04T11:08:47.463Z,Active_EL,2025-11-04T11:08:34.517Z,12,12,2025-11-04T11:35:30.514Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,440.53472222222223,6dd4d940395b78d6621ad7f0afa35297,6dd4d940395b78d6621ad7f0afa35297#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254471901,2025-11-04T11:12:31.596Z,2025-11-04T11:07:51.242Z,Active_EL,2025-11-04T11:07:48.590Z,10,10,2025-11-04T11:12:36.881Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,273.2,660b76bf064a61eb5676972df2250361,660b76bf064a61eb5676972df2250361#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:48.590Z
PlayerVenue,1762254683142,2025-11-04T11:12:22.428Z,2025-11-04T11:11:20.345Z,Active_EL,2025-11-04T11:11:04.131Z,2,2,2025-11-04T11:12:28.265Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,262.75,eaf85ab3e393a8f13748349c37946fc9,eaf85ab3e393a8f13748349c37946fc9#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:04.131Z
PlayerVenue,1762254638724,2025-11-04T11:10:21.457Z,2025-11-04T11:10:36.004Z,Active_EL,2025-11-04T11:10:22.658Z,2,2,2025-11-04T11:35:30.540Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,7dc0d22febd6d89a13cf9c608eb30e55,7dc0d22febd6d89a13cf9c608eb30e55#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:22.658Z
PlayerVenue,1762254773680,2025-11-04T11:12:38.688Z,2025-11-04T11:12:50.681Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:50.681Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,6fab24a56d590a9ea7fcf15546715b2b,6fab24a56d590a9ea7fcf15546715b2b#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254538861,2025-11-04T11:08:50.416Z,2025-11-04T11:08:58.321Z,Active_EL,2025-11-04T11:08:39.533Z,2,2,2025-11-04T11:14:18.563Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,17c3c906736cee8bd49d0372d1f12059,17c3c906736cee8bd49d0372d1f12059#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:39.533Z
PlayerVenue,1762254702702,2025-11-04T11:11:29.538Z,2025-11-04T11:11:39.980Z,Active_EL,2025-11-04T11:11:27.140Z,2,2,2025-11-04T11:21:39.520Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,c12f16a2f0c8aaca8625a80497b7930e,c12f16a2f0c8aaca8625a80497b7930e#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:27.140Z
PlayerVenue,1762254456994,2025-11-04T11:10:21.457Z,2025-11-04T11:07:34.852Z,Active_EL,2025-11-04T11:07:23.499Z,6,6,2025-11-04T11:35:31.737Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,735,7a5dd1e2c4c7aaddafb8654d0384c806,7a5dd1e2c4c7aaddafb8654d0384c806#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254550602,2025-11-04T11:09:04.357Z,2025-11-04T11:09:09.901Z,Active_EL,2025-11-04T11:09:04.357Z,1,1,2025-11-04T11:09:09.901Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,335,5f3c309a1ed6b5c6805d4ac09de4c6bd,5f3c309a1ed6b5c6805d4ac09de4c6bd#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:04.357Z
PlayerVenue,1762254620551,2025-11-04T11:10:21.457Z,2025-11-04T11:10:18.169Z,Active_EL,2025-11-04T11:10:08.135Z,2,2,2025-11-04T11:35:32.153Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,589d0245f8cc0a50fb0dfd8a9f94c5c6,589d0245f8cc0a50fb0dfd8a9f94c5c6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:08.135Z
PlayerVenue,1762254448143,2025-11-04T11:10:21.457Z,2025-11-04T11:07:27.342Z,Active_EL,2025-11-04T11:07:22.000Z,15,15,2025-11-04T11:35:31.797Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,641.6590476190478,e1eae06dbb66ff1b9f85c1f9d295591c,e1eae06dbb66ff1b9f85c1f9d295591c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254456984,2025-11-04T11:11:40.095Z,2025-11-04T11:07:36.304Z,Active_EL,2025-11-04T11:07:27.563Z,3,3,2025-11-04T11:11:42.319Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,274.6666666666667,00d31035c3b09c6a57870a6b36d7baae,00d31035c3b09c6a57870a6b36d7baae#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:27.563Z
PlayerVenue,1762254688579,2025-11-04T11:11:26.212Z,2025-11-04T11:11:28.201Z,Active_EL,2025-11-04T11:11:26.212Z,1,1,2025-11-04T11:11:28.201Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,932bf16b493058e713a3c961c2f1316a,932bf16b493058e713a3c961c2f1316a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:26.212Z
PlayerVenue,1762254284080,2025-11-04T11:10:21.457Z,2025-11-04T11:04:43.000Z,Active_EL,2025-11-04T11:04:34.746Z,8,8,2025-11-04T11:35:31.414Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,445.75,402e1aa639cb1525e270fd90d1f1f55f,402e1aa639cb1525e270fd90d1f1f55f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:04:34.746Z
PlayerVenue,1762254592793,2025-11-04T11:11:03.028Z,2025-11-04T11:09:50.071Z,Active_EL,2025-11-04T11:09:41.398Z,4,4,2025-11-04T11:11:16.661Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,179.625,538d9f779146f26c94c8c1ff0b388e92,538d9f779146f26c94c8c1ff0b388e92#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:41.398Z
PlayerVenue,1762254452963,2025-11-04T11:10:21.457Z,2025-11-04T11:07:32.381Z,Active_EL,2025-11-04T11:07:27.563Z,26,26,2025-11-04T11:35:31.139Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,564.6004807692308,2445bc3c665f7b4c3837fefc75190e37,2445bc3c665f7b4c3837fefc75190e37#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:27.563Z
PlayerVenue,1762254497092,2025-11-04T11:08:09.292Z,2025-11-04T11:08:15.373Z,Active_EL,2025-11-04T11:08:08.098Z,6,6,2025-11-04T11:13:10.834Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1556.75,61255c014aa4e2c77fc499036d481b79,61255c014aa4e2c77fc499036d481b79#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254774181,2025-11-04T11:12:38.688Z,2025-11-04T11:12:51.220Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:51.220Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,edf757f08795c28091c69d80a692735d,edf757f08795c28091c69d80a692735d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254456711,2025-11-04T11:07:23.499Z,2025-11-04T11:07:34.492Z,Active_EL,2025-11-04T11:07:23.499Z,1,1,2025-11-04T11:07:34.492Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,56d2f6c16e217c860a96103babb85018,56d2f6c16e217c860a96103babb85018#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254703364,2025-11-04T11:11:29.538Z,2025-11-04T11:11:41.080Z,Active_EL,2025-11-04T11:11:27.140Z,2,2,2025-11-04T11:21:39.220Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,625,1afe7eb19c9033c61a567841cefc57aa,1afe7eb19c9033c61a567841cefc57aa#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:27.140Z
PlayerVenue,1762254530411,2025-11-04T11:08:38.437Z,2025-11-04T11:08:50.030Z,Active_EL,2025-11-04T11:08:38.437Z,1,1,2025-11-04T11:08:50.030Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,120,dd98ed3650ab2c857cea8c744ba882a4,dd98ed3650ab2c857cea8c744ba882a4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:38.437Z
PlayerVenue,1762254750478,2025-11-04T11:12:28.579Z,2025-11-04T11:12:30.138Z,Active_EL,2025-11-04T11:12:28.579Z,1,1,2025-11-04T11:12:30.138Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,996e7883a89448279767a8a592c80c1d,996e7883a89448279767a8a592c80c1d#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:28.579Z
PlayerVenue,1762254517259,2025-11-04T11:08:20.901Z,2025-11-04T11:08:35.359Z,Active_EL,2025-11-04T11:08:20.901Z,1,1,2025-11-04T11:08:35.359Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,fc9ed6d52d26a0a8527561b574498159,fc9ed6d52d26a0a8527561b574498159#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:20.901Z
PlayerVenue,1762254459641,2025-11-04T11:10:21.457Z,2025-11-04T11:07:38.820Z,Active_EL,2025-11-04T11:07:35.434Z,12,12,2025-11-04T11:35:31.735Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1207.6805555555557,256dffc076ec7a992f5d93e0f33968e6,256dffc076ec7a992f5d93e0f33968e6#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254497881,2025-11-04T11:10:21.457Z,2025-11-04T11:08:16.062Z,Active_EL,2025-11-04T11:08:09.292Z,13,13,2025-11-04T11:35:31.436Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,688.7435897435898,ff834b861de972e1bc617a7af3e85a72,ff834b861de972e1bc617a7af3e85a72#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:09.292Z
PlayerVenue,1762254621451,2025-11-04T11:10:21.457Z,2025-11-04T11:10:19.191Z,Active_EL,2025-11-04T11:10:08.135Z,2,2,2025-11-04T11:35:30.619Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,7f4ef60f3d3e4f9d2d5746af50d162de,7f4ef60f3d3e4f9d2d5746af50d162de#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:08.135Z
PlayerVenue,1762254461837,2025-11-04T11:11:29.538Z,2025-11-04T11:07:39.380Z,Active_EL,2025-11-04T11:07:25.519Z,7,7,2025-11-04T11:21:38.201Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,670.8714285714286,724dd3dcc7ce764b52bc8e63443de9ab,724dd3dcc7ce764b52bc8e63443de9ab#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254466462,2025-11-04T11:11:40.095Z,2025-11-04T11:07:44.544Z,Active_EL,2025-11-04T11:07:38.336Z,3,3,2025-11-04T11:11:43.018Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,380.3333333333333,ecfdf876e1c03e13b9311e10bada0611,ecfdf876e1c03e13b9311e10bada0611#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:38.336Z
PlayerVenue,1762254464332,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.749Z,Active_EL,2025-11-04T11:07:24.578Z,9,9,2025-11-04T11:35:31.917Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1044.1666666666667,2308c23bce64694d11d5874692c43166,2308c23bce64694d11d5874692c43166#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254515631,2025-11-04T11:12:38.688Z,2025-11-04T11:08:33.231Z,Active_EL,2025-11-04T11:08:21.843Z,2,2,2025-11-04T11:12:54.180Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,454,42533ec16c5d920f9d74c14dce72cafe,42533ec16c5d920f9d74c14dce72cafe#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:21.843Z
PlayerVenue,1762254450283,2025-11-04T11:11:29.538Z,2025-11-04T11:07:29.361Z,Active_EL,2025-11-04T11:07:22.000Z,6,6,2025-11-04T11:21:38.700Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,674.3333333333334,39250f624de3afa26f155c7ce4ea60e8,39250f624de3afa26f155c7ce4ea60e8#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254463012,2025-11-04T11:10:21.457Z,2025-11-04T11:07:40.470Z,Active_EL,2025-11-04T11:07:24.578Z,7,7,2025-11-04T11:35:31.536Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,751.1428571428571,624979d6f74154237ee3012109b8df99,624979d6f74154237ee3012109b8df99#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254462658,2025-11-04T11:07:25.519Z,2025-11-04T11:07:40.237Z,Active_EL,2025-11-04T11:07:25.519Z,1,1,2025-11-04T11:07:40.237Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,840,0234f911de78beb2f133b933e7aa8634,0234f911de78beb2f133b933e7aa8634#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254772902,2025-11-04T11:12:38.688Z,2025-11-04T11:12:49.719Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:49.719Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,13c7e3deef1bd25f8103e7eb0e3dcc67,13c7e3deef1bd25f8103e7eb0e3dcc67#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254459061,2025-11-04T11:13:45.917Z,2025-11-04T11:07:38.481Z,Active_EL,2025-11-04T11:07:35.434Z,9,9,2025-11-04T11:18:58.286Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1208.8000000000002,4b2568dc119268f9de6cd776685bb20a,4b2568dc119268f9de6cd776685bb20a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254460062,2025-11-04T11:10:21.457Z,2025-11-04T11:07:39.199Z,Active_EL,2025-11-04T11:07:35.434Z,13,13,2025-11-04T11:35:31.799Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1158.0846153846153,a2405bc458de4c3c2a16457c80090231,a2405bc458de4c3c2a16457c80090231#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:35.434Z
PlayerVenue,1762254571441,2025-11-04T11:10:21.457Z,2025-11-04T11:09:29.021Z,Active_EL,2025-11-04T11:09:19.563Z,7,7,2025-11-04T11:35:31.354Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,653.2142857142857,8c88e487b917c15cea051902c2c28b20,8c88e487b917c15cea051902c2c28b20#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:19.563Z
PlayerVenue,1762254478378,2025-11-04T11:10:21.457Z,2025-11-04T11:07:57.517Z,Active_EL,2025-11-04T11:07:51.702Z,20,20,2025-11-04T11:35:31.281Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,375.58000000000004,728c0f96bb79d299c58b542c771ed49c,728c0f96bb79d299c58b542c771ed49c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:51.702Z
PlayerVenue,1762254467001,2025-11-04T11:07:38.336Z,2025-11-04T11:07:45.043Z,Active_EL,2025-11-04T11:07:38.336Z,1,1,2025-11-04T11:07:45.043Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,500,b4a538c51ecd31dc74a6417d886b61ae,b4a538c51ecd31dc74a6417d886b61ae#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:38.336Z
PlayerVenue,1762254774122,2025-11-04T11:12:38.688Z,2025-11-04T11:12:51.159Z,Active_EL,2025-11-04T11:12:38.688Z,1,1,2025-11-04T11:12:51.159Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,504.5,b38fa56b40d5a6061614be1f49512cdc,b38fa56b40d5a6061614be1f49512cdc#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:38.688Z
PlayerVenue,1762254463292,2025-11-04T11:09:22.517Z,2025-11-04T11:07:40.951Z,Active_EL,2025-11-04T11:07:24.578Z,9,9,2025-11-04T11:19:34.726Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,560.8333333333334,e6c5332c837972e0c09d9f77f6cbb9a5,e6c5332c837972e0c09d9f77f6cbb9a5#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254464078,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.640Z,Active_EL,2025-11-04T11:07:25.519Z,24,24,2025-11-04T11:35:31.677Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,527.1195512820514,84aca055bea07cc408b93d6de727117c,84aca055bea07cc408b93d6de727117c#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:25.519Z
PlayerVenue,1762254676822,2025-11-04T11:11:04.131Z,2025-11-04T11:11:16.422Z,Active_EL,2025-11-04T11:11:03.028Z,2,2,2025-11-04T11:11:18.224Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,254.25,b36a2cd85e5a4448a36abc8a6188b5cd,b36a2cd85e5a4448a36abc8a6188b5cd#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:11:03.028Z
PlayerVenue,1762254457072,2025-11-04T11:10:21.457Z,2025-11-04T11:07:34.853Z,Active_EL,2025-11-04T11:07:23.499Z,15,15,2025-11-04T11:35:31.636Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,616.4333333333333,6ece2ae9fa633852c0c92b0f93a15224,6ece2ae9fa633852c0c92b0f93a15224#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:23.499Z
PlayerVenue,1762254498313,2025-11-04T11:10:21.457Z,2025-11-04T11:08:16.733Z,Active_EL,2025-11-04T11:08:08.098Z,11,11,2025-11-04T11:35:31.095Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,850.7348484848485,f348e28b1bc71ca3252e4f7c56ca22c2,f348e28b1bc71ca3252e4f7c56ca22c2#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:08.098Z
PlayerVenue,1762254528844,2025-11-04T11:10:21.457Z,2025-11-04T11:08:46.481Z,Active_EL,2025-11-04T11:08:34.517Z,7,7,2025-11-04T11:35:31.836Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,687.0714285714286,0854503b8a59ec9c684e143934b687b4,0854503b8a59ec9c684e143934b687b4#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:08:34.517Z
PlayerVenue,1762254471423,2025-11-04T11:10:21.457Z,2025-11-04T11:07:50.882Z,Active_EL,2025-11-04T11:07:48.590Z,10,10,2025-11-04T11:35:31.294Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,434.425,10c57648461c707d0d0b7b73d0a43199,10c57648461c707d0d0b7b73d0a43199#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:48.590Z
PlayerVenue,1762254592513,2025-11-04T11:11:00.451Z,2025-11-04T11:09:49.772Z,Active_EL,2025-11-04T11:09:41.398Z,2,2,2025-11-04T11:11:08.951Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,403.5,67322fc0b25e1c446e2ebb3c35fc18e7,67322fc0b25e1c446e2ebb3c35fc18e7#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:09:41.398Z
PlayerVenue,1762254464552,2025-11-04T11:10:21.457Z,2025-11-04T11:07:41.949Z,Active_EL,2025-11-04T11:07:24.578Z,21,21,2025-11-04T11:35:30.773Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,530.0592592592593,857d99f26cf81849d34f89601436bd1a,857d99f26cf81849d34f89601436bd1a#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254474682,2025-11-04T11:12:38.688Z,2025-11-04T11:07:52.204Z,Active_EL,2025-11-04T11:07:38.336Z,6,6,2025-11-04T11:12:52.561Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,384.75,6380e755b515dbf329b6c54541ed5b45,6380e755b515dbf329b6c54541ed5b45#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:38.336Z
PlayerVenue,1762254447280,2025-11-04T11:10:21.457Z,2025-11-04T11:07:26.462Z,Active_EL,2025-11-04T11:07:22.000Z,20,20,2025-11-04T11:35:30.775Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,674.966826923077,3a4638063d155c9a331415b5469084e3,3a4638063d155c9a331415b5469084e3#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:22.000Z
PlayerVenue,1762254626893,2025-11-04T11:10:21.457Z,2025-11-04T11:10:23.234Z,Active_EL,2025-11-04T11:10:07.179Z,2,2,2025-11-04T11:35:31.036Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,847.5,b83ed4ed633d7249904a674063f6462f,b83ed4ed633d7249904a674063f6462f#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:07.179Z
PlayerVenue,1762254463132,2025-11-04T11:10:21.457Z,2025-11-04T11:07:40.670Z,Active_EL,2025-11-04T11:07:24.578Z,5,5,2025-11-04T11:35:31.739Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,917.7,90c0e698c31685320bb4370a9dbd5480,90c0e698c31685320bb4370a9dbd5480#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:24.578Z
PlayerVenue,1762254483344,2025-11-04T11:07:58.450Z,2025-11-04T11:08:02.003Z,Active_EL,2025-11-04T11:07:58.450Z,1,1,2025-11-04T11:08:02.003Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,1650,d73e6b6535e18b8bf18049d52675c937,d73e6b6535e18b8bf18049d52675c937#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:58.450Z
PlayerVenue,1762254658252,2025-11-04T11:10:54.211Z,2025-11-04T11:10:57.052Z,Active_EL,2025-11-04T11:10:54.211Z,1,1,2025-11-04T11:10:57.052Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,122,96ad409535a80d103d07435c13e1c9e1,96ad409535a80d103d07435c13e1c9e1#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:10:54.211Z
PlayerVenue,1762254452828,2025-11-04T11:09:04.357Z,2025-11-04T11:07:31.929Z,Active_EL,2025-11-04T11:07:26.559Z,8,8,2025-11-04T11:09:11.381Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,237.875,1b5f015ac4207abfc5c3923031ffed62,1b5f015ac4207abfc5c3923031ffed62#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:07:26.559Z
PlayerVenue,1762254756884,2025-11-04T11:12:31.596Z,2025-11-04T11:12:36.063Z,Active_EL,2025-11-04T11:12:31.596Z,1,1,2025-11-04T11:12:36.063Z,fd4f7fb1-67fd-4398-b4b4-d85722256d45,95,793526c5e1bca8f46b4573d8d0e39cde,793526c5e1bca8f46b4573d8d0e39cde#fd4f7fb1-67fd-4398-b4b4-d85722256d45,2025-11-04T11:12:31.596Z
