__typename,_lastChangedAt,totalBuyIns,tournamentITM,sessionsPlayed,cashGameWinnings,venuesVisited,lastPlayed,totalWinnings,cashGameBuyIns,cashGamesPlayed,tournamentBuyIns,createdAt,tournamentsCashed,_version,updatedAt,tournamentsPlayed,tournamentWinnings,playerId,id,netBalance
PlayerSummary,1762254654019,3927,0,10,0,1,2025-11-04T11:12:55.201Z,0,0,0,3927,2025-11-04T11:10:52.281Z,0,10,2025-11-04T11:38:03.235Z,10,0,28052e4663de36dbcfc9a43499736b57,28052e4663de36dbcfc9a43499736b57,-3927
PlayerSummary,1762254627821,1020.5,1,2,0,1,2025-11-04T11:10:41.268Z,0,0,0,1020.5,2025-11-04T11:10:25.401Z,0,2,2025-11-04T11:10:50.021Z,2,0,9354b66828d96a775c234bc62c8151f7,9354b66828d96a775c234bc62c8151f7,-1020.5
PlayerSummary,1762254676643,2320,1,5,0,1,2025-11-04T11:15:32.265Z,0,0,0,2320,2025-11-04T11:11:14.984Z,0,5,2025-11-04T11:35:52.032Z,5,0,b22968bb161cd27c932b86cc131c35b4,b22968bb161cd27c932b86cc131c35b4,-2320
PlayerSummary,1762254282702,224,0,1,0,1,2025-11-04T11:04:34.746Z,0,0,0,224,2025-11-04T11:04:41.841Z,0,1,2025-11-04T11:04:41.841Z,1,0,8d4a2caf3e715f32bf226518323cda4f,8d4a2caf3e715f32bf226518323cda4f,-224
PlayerSummary,1762254458244,14782.4,9,25,0,2,2025-11-04T11:13:30.304Z,7879,0,0,14782.4,2025-11-04T11:07:37.864Z,4,25,2025-11-04T11:38:35.558Z,25,7879,1f56ea3d9cde02c1831f3cb9bad2d832,1f56ea3d9cde02c1831f3cb9bad2d832,-6903.4
PlayerSummary,1762254476321,12972.5,2,17,0,1,2025-11-04T11:13:30.304Z,0,0,0,12972.5,2025-11-04T11:07:54.242Z,0,17,2025-11-04T11:38:36.077Z,17,0,537f930fd3c802830c6dc5df2736ed34,537f930fd3c802830c6dc5df2736ed34,-12972.5
PlayerSummary,1762254601234,1029,0,2,0,1,2025-11-04T11:16:57.139Z,0,0,0,1029,2025-11-04T11:09:59.113Z,0,2,2025-11-04T11:17:29.620Z,2,0,4daa764b5db398be58d15ebf915efa3e,4daa764b5db398be58d15ebf915efa3e,-1029
PlayerSummary,1762254456369,10086,4,15,0,1,2025-11-04T11:13:30.304Z,0,0,0,10086,2025-11-04T11:07:35.487Z,0,15,2025-11-04T11:38:35.278Z,15,0,350e0ac06d71f4c131c939dde55c23ab,350e0ac06d71f4c131c939dde55c23ab,-10086
PlayerSummary,1762254573578,7467,2,6,0,1,2025-11-04T11:13:30.304Z,0,0,0,7467,2025-11-04T11:09:31.822Z,0,6,2025-11-04T11:38:35.316Z,6,0,e9930f4f279cf214b109cd4fcab6fe73,e9930f4f279cf214b109cd4fcab6fe73,-7467
PlayerSummary,1762254517200,5810,3,13,0,1,2025-11-04T11:15:32.265Z,635,0,0,5810,2025-11-04T11:08:34.700Z,3,13,2025-11-04T11:35:51.393Z,13,635,aba7850315622e564d59eff279aa71dc,aba7850315622e564d59eff279aa71dc,-5175
PlayerSummary,1762254735744,19740,4,10,0,2,2025-11-04T11:13:30.304Z,12200,0,0,19740,2025-11-04T11:12:13.785Z,2,10,2025-11-04T11:38:35.661Z,10,12200,7a58aa2976d15cd974f2af91fd288c99,7a58aa2976d15cd974f2af91fd288c99,-7540
PlayerSummary,1762254779642,6941,3,14,0,1,2025-11-04T11:12:55.201Z,31,0,0,6941,2025-11-04T11:12:56.319Z,1,14,2025-11-04T11:38:03.799Z,14,31,ccc26d7749f1049b2f4e98c0fbb07112,ccc26d7749f1049b2f4e98c0fbb07112,-6910
PlayerSummary,1762254454949,448,1,2,0,1,2025-11-04T11:07:51.702Z,3000,0,0,448,2025-11-04T11:07:34.030Z,1,2,2025-11-04T11:07:59.919Z,2,3000,77a857c6c55e4cdf33827961a894b00f,77a857c6c55e4cdf33827961a894b00f,2552
PlayerSummary,1762254471424,750,0,2,0,1,2025-11-04T11:15:28.811Z,0,0,0,750,2025-11-04T11:07:49.401Z,0,2,2025-11-04T11:15:30.541Z,2,0,b4a538c51ecd31dc74a6417d886b61ae,b4a538c51ecd31dc74a6417d886b61ae,-750
PlayerSummary,1762254520753,24148,10,28,0,1,2025-11-04T11:13:30.304Z,6309,0,0,24148,2025-11-04T11:08:39.171Z,4,28,2025-11-04T11:38:35.956Z,28,6309,1142fcf270bb88bae23b12f404a22a30,1142fcf270bb88bae23b12f404a22a30,-17839
PlayerSummary,1762254951841,13054.5,3,10,0,1,2025-11-04T11:13:30.304Z,3419,0,0,13054.5,2025-11-04T11:15:49.762Z,2,10,2025-11-04T11:38:35.556Z,10,3419,57972b8dcc71932a483c02505825879d,57972b8dcc71932a483c02505825879d,-9635.5
PlayerSummary,1762254574640,1524,1,3,0,1,2025-11-04T11:09:22.517Z,0,0,0,1524,2025-11-04T11:09:32.941Z,0,3,2025-11-04T11:19:38.967Z,3,0,7e7dc99e3f41e897bf9a36620cbd5042,7e7dc99e3f41e897bf9a36620cbd5042,-1524
PlayerSummary,1762254520642,557,1,3,0,1,2025-11-04T11:11:35.550Z,400,0,0,557,2025-11-04T11:08:40.162Z,1,3,2025-11-04T11:11:40.090Z,3,400,b11c9ce18c3bc7a60cf0e6e2904b059c,b11c9ce18c3bc7a60cf0e6e2904b059c,-157
PlayerSummary,1762254644263,1695,0,2,0,1,2025-11-04T11:10:21.457Z,0,0,0,1695,2025-11-04T11:10:41.405Z,0,2,2025-11-04T11:35:34.218Z,2,0,650bf0c16f762f7c0e2c38ebbdff17b1,650bf0c16f762f7c0e2c38ebbdff17b1,-1695
PlayerSummary,1762254467511,2079.5,1,3,0,1,2025-11-04T11:08:34.517Z,0,0,0,2079.5,2025-11-04T11:07:44.930Z,0,3,2025-11-04T11:08:54.123Z,3,0,66b74c69d2c870f5d5216df0238f69bd,66b74c69d2c870f5d5216df0238f69bd,-2079.5
PlayerSummary,1762254666221,131.1,0,1,0,1,2025-11-04T11:10:56.059Z,0,0,0,131.1,2025-11-04T11:11:04.340Z,0,1,2025-11-04T11:11:04.340Z,1,0,93b253d16295eb86eda554a0d0c5f6c1,93b253d16295eb86eda554a0d0c5f6c1,-131.1
PlayerSummary,1762254468758,6742.5,7,19,0,1,2025-11-04T11:10:33.113Z,3600,0,0,6742.5,2025-11-04T11:07:45.898Z,3,19,2025-11-04T11:10:40.954Z,19,3600,e4b7d2656f148df63ff6e00e5ce437b8,e4b7d2656f148df63ff6e00e5ce437b8,-3142.5
PlayerSummary,1762254487148,344,0,2,0,1,2025-11-04T11:09:00.274Z,0,0,0,344,2025-11-04T11:08:06.530Z,0,2,2025-11-04T11:09:09.762Z,2,0,6f98e02f31d7276b79ea3d2c2a96199a,6f98e02f31d7276b79ea3d2c2a96199a,-344
PlayerSummary,1762254642222,1982.5,2,3,0,1,2025-11-04T11:10:21.457Z,2200,0,0,1982.5,2025-11-04T11:10:39.743Z,1,3,2025-11-04T11:35:34.434Z,3,2200,04c2240d228c25327f1c3c3b46df9487,04c2240d228c25327f1c3c3b46df9487,217.5
PlayerSummary,1762255000687,8805,1,9,0,1,2025-11-04T11:13:30.304Z,0,0,0,8805,2025-11-04T11:16:39.525Z,0,9,2025-11-04T11:38:35.354Z,9,0,79d3e99cb4f6878adbcf588261586e3b,79d3e99cb4f6878adbcf588261586e3b,-8805
PlayerSummary,1762254647630,1471,0,3,0,1,2025-11-04T11:13:13.698Z,0,0,0,1471,2025-11-04T11:10:45.592Z,0,3,2025-11-04T11:13:21.742Z,3,0,6b1b31b02ee37a458df26cd53e0e4512,6b1b31b02ee37a458df26cd53e0e4512,-1471
PlayerSummary,1762254448922,45452.9,19,56,0,1,2025-11-04T11:13:30.304Z,55399,0,0,45452.9,2025-11-04T11:07:28.081Z,10,56,2025-11-04T11:38:35.719Z,56,55399,3a4638063d155c9a331415b5469084e3,3a4638063d155c9a331415b5469084e3,9946.1
PlayerSummary,1762255001023,6737.95,2,9,0,1,2025-11-04T11:15:59.300Z,12,0,0,6737.95,2025-11-04T11:16:40.761Z,1,9,2025-11-04T11:36:06.629Z,9,12,4349f9522577c3a028967e65110cb80d,4349f9522577c3a028967e65110cb80d,-6725.95
PlayerSummary,1762254521001,616.5,1,3,0,1,2025-11-04T11:13:40.436Z,2535,0,0,616.5,2025-11-04T11:08:40.124Z,1,3,2025-11-04T11:13:42.243Z,3,2535,c37d05cb579ab8036bb0a4157b45afbc,c37d05cb579ab8036bb0a4157b45afbc,1918.5
PlayerSummary,1762254708923,7500.5,1,12,0,1,2025-11-04T11:12:55.201Z,0,0,0,7500.5,2025-11-04T11:11:46.722Z,0,12,2025-11-04T11:38:04.115Z,12,0,467ce34d85a0dd649a707d200e83ce30,467ce34d85a0dd649a707d200e83ce30,-7500.5
PlayerSummary,1762254598012,2960.5,3,11,0,1,2025-11-04T11:12:55.201Z,0,0,0,2960.5,2025-11-04T11:09:55.733Z,0,11,2025-11-04T11:38:04.301Z,11,0,538d9f779146f26c94c8c1ff0b388e92,538d9f779146f26c94c8c1ff0b388e92,-2960.5
PlayerSummary,1762254598594,613.5,0,3,0,1,2025-11-04T11:11:05.789Z,0,0,0,613.5,2025-11-04T11:09:56.714Z,0,3,2025-11-04T11:11:18.961Z,3,0,2fbed3fa3e0a5421095f8c0c93ca4304,2fbed3fa3e0a5421095f8c0c93ca4304,-613.5
PlayerSummary,1762254460672,28353,14,24,0,1,2025-11-04T11:13:30.304Z,22082,0,0,28353,2025-11-04T11:07:38.790Z,7,24,2025-11-04T11:38:36.201Z,24,22082,2527e10a4ab9b18d267e5fc7766e8a54,2527e10a4ab9b18d267e5fc7766e8a54,-6271
PlayerSummary,1762254660334,1206,1,4,0,1,2025-11-04T11:16:34.090Z,11,0,0,1206,2025-11-04T11:10:59.055Z,1,4,2025-11-04T11:16:38.785Z,4,11,96ad409535a80d103d07435c13e1c9e1,96ad409535a80d103d07435c13e1c9e1,-1195
PlayerSummary,1762254540491,1352,0,2,0,1,2025-11-04T11:17:13.894Z,0,0,0,1352,2025-11-04T11:08:58.711Z,0,2,2025-11-04T11:17:41.753Z,2,0,aced5d7056f34e92f775720b3ee8a62d,aced5d7056f34e92f775720b3ee8a62d,-1352
PlayerSummary,1762254665902,378.5,0,3,0,1,2025-11-04T11:16:44.737Z,0,0,0,378.5,2025-11-04T11:11:03.539Z,0,3,2025-11-04T11:16:46.567Z,3,0,3c4679f2db1f7f3127001f5b2cda4c03,3c4679f2db1f7f3127001f5b2cda4c03,-378.5
PlayerSummary,1762254549140,616,0,1,0,1,2025-11-04T11:08:53.662Z,0,0,0,616,2025-11-04T11:09:07.679Z,0,1,2025-11-04T11:09:07.679Z,1,0,57026622a0bcbb7caa0f7f48f2b6b247,57026622a0bcbb7caa0f7f48f2b6b247,-616
PlayerSummary,1762254672315,105,0,1,0,1,2025-11-04T11:11:06.927Z,0,0,0,105,2025-11-04T11:11:11.313Z,0,1,2025-11-04T11:11:11.313Z,1,0,4e44c36aac4da15b70e9435febb50dad,4e44c36aac4da15b70e9435febb50dad,-105
PlayerSummary,1762254645722,4045,5,8,0,1,2025-11-04T11:12:55.201Z,1238,0,0,4045,2025-11-04T11:10:42.725Z,2,8,2025-11-04T11:38:03.513Z,8,1238,6a620fb7fb5b5730821b732502552846,6a620fb7fb5b5730821b732502552846,-2807
PlayerSummary,1762254470521,2275.5,2,4,0,1,2025-11-04T11:15:32.265Z,9,0,0,2275.5,2025-11-04T11:07:48.800Z,1,4,2025-11-04T11:35:51.892Z,4,9,f188327ff73cf47fdbc32befe09cde4f,f188327ff73cf47fdbc32befe09cde4f,-2266.5
PlayerSummary,1762254499272,3834.5,2,3,0,1,2025-11-04T11:08:49.131Z,0,0,0,3834.5,2025-11-04T11:08:17.713Z,0,3,2025-11-04T11:09:02.529Z,3,0,9078c1d116dd12df1c64e6ebb50b4da7,9078c1d116dd12df1c64e6ebb50b4da7,-3834.5
PlayerSummary,1762254549200,3126.5,0,7,0,1,2025-11-04T11:17:11.457Z,0,0,0,3126.5,2025-11-04T11:09:07.739Z,0,7,2025-11-04T11:17:26.586Z,7,0,dcb26fd3e5f11080268a50c3105c035a,dcb26fd3e5f11080268a50c3105c035a,-3126.5
PlayerSummary,1762254644324,8109,0,8,0,1,2025-11-04T11:13:30.304Z,0,0,0,8109,2025-11-04T11:10:41.504Z,0,8,2025-11-04T11:38:35.275Z,8,0,2f76585546210f4554adfc9aee8179d8,2f76585546210f4554adfc9aee8179d8,-8109
PlayerSummary,1762254520881,568,0,3,0,1,2025-11-04T11:09:25.632Z,0,0,0,568,2025-11-04T11:08:40.420Z,0,3,2025-11-04T11:09:30.763Z,3,0,0a32456263472d410fe737420443449a,0a32456263472d410fe737420443449a,-568
PlayerSummary,1762254532409,1967,0,6,0,1,2025-11-04T11:15:32.265Z,0,0,0,1967,2025-11-04T11:08:52.011Z,0,6,2025-11-04T11:35:51.473Z,6,0,88059e55d10b08da0b01efaf4405f327,88059e55d10b08da0b01efaf4405f327,-1967
PlayerSummary,1762254463961,5500,0,2,0,1,2025-11-04T11:08:02.395Z,0,0,0,5500,2025-11-04T11:07:42.461Z,0,2,2025-11-04T11:08:09.740Z,2,0,4838310fbb44828f49041aeaebe65e27,4838310fbb44828f49041aeaebe65e27,-5500
PlayerSummary,1762254573879,2594,3,4,0,1,2025-11-04T11:12:55.201Z,10100,0,0,2594,2025-11-04T11:09:32.102Z,1,4,2025-11-04T11:38:03.340Z,4,10100,a5c20e9b912f80868c4b1e1a6ff284e4,a5c20e9b912f80868c4b1e1a6ff284e4,7506
PlayerSummary,1762254467019,4290.5,3,6,0,1,2025-11-04T11:12:55.201Z,29200,0,0,4290.5,2025-11-04T11:07:44.498Z,1,6,2025-11-04T11:38:03.337Z,6,29200,2395230693d1d44cf9228d38f1fce069,2395230693d1d44cf9228d38f1fce069,24909.5
PlayerSummary,1762254651519,1354,1,3,0,1,2025-11-04T11:09:22.517Z,0,0,0,1354,2025-11-04T11:10:49.979Z,0,3,2025-11-04T11:19:38.045Z,3,0,07fd3b7e1d0f232c4ef322ff9b611c77,07fd3b7e1d0f232c4ef322ff9b611c77,-1354
PlayerSummary,1762254481199,48442.4,22,45,0,1,2025-11-04T11:13:30.304Z,22787,0,0,48442.4,2025-11-04T11:08:00.276Z,8,45,2025-11-04T11:38:35.360Z,45,22787,957733b220c14ef31b58b28e76191361,957733b220c14ef31b58b28e76191361,-25655.4
PlayerSummary,1762254656201,616,0,1,0,1,2025-11-04T11:10:36.352Z,0,0,0,616,2025-11-04T11:10:54.162Z,0,1,2025-11-04T11:10:54.162Z,1,0,4471eff866ca6d34dbfcc592827aeb81,4471eff866ca6d34dbfcc592827aeb81,-616
PlayerSummary,1762254466539,11908,6,8,0,1,2025-11-04T11:13:30.304Z,36300,0,0,11908,2025-11-04T11:07:44.159Z,2,8,2025-11-04T11:38:35.457Z,8,36300,8f0bb218b28b76306fe907b79a510533,8f0bb218b28b76306fe907b79a510533,24392
PlayerSummary,1762254540150,1925.5,2,4,0,1,2025-11-04T11:16:34.090Z,1300,0,0,1925.5,2025-11-04T11:08:58.469Z,2,4,2025-11-04T11:16:38.305Z,4,1300,5f8bc0b9271e7888fa0ff8c1fd16c428,5f8bc0b9271e7888fa0ff8c1fd16c428,-625.5
PlayerSummary,1762254460680,16455.4,3,13,0,1,2025-11-04T11:13:30.304Z,0,0,0,16455.4,2025-11-04T11:07:40.120Z,0,13,2025-11-04T11:38:35.537Z,13,0,e7c8f70cdfd4fdc4204ce6194fa305f2,e7c8f70cdfd4fdc4204ce6194fa305f2,-16455.4
PlayerSummary,1762254535543,1882.4,1,4,0,1,2025-11-04T11:13:45.917Z,1400,0,0,1882.4,2025-11-04T11:08:53.183Z,1,4,2025-11-04T11:18:59.965Z,4,1400,344f214f6ba7d34fb0b682bd61b0cff0,344f214f6ba7d34fb0b682bd61b0cff0,-482.4
PlayerSummary,1762254749763,264.4,1,2,0,1,2025-11-04T11:16:27.142Z,230,0,0,264.4,2025-11-04T11:12:28.923Z,1,2,2025-11-04T11:16:29.259Z,2,230,76b1860f9b7840a8d628cc051594675f,76b1860f9b7840a8d628cc051594675f,-34.4
PlayerSummary,1762254512490,16177.5,7,25,0,2,2025-11-04T11:13:30.304Z,2986,0,0,16177.5,2025-11-04T11:08:31.349Z,3,25,2025-11-04T11:38:35.397Z,25,2986,606def21e28ef5949e316a35fb7b0970,606def21e28ef5949e316a35fb7b0970,-13191.5
PlayerSummary,1762254507702,13251.6,5,11,0,1,2025-11-04T11:13:30.304Z,5090,0,0,13251.6,2025-11-04T11:08:27.082Z,4,11,2025-11-04T11:38:35.535Z,11,5090,84f15d65b7746d7cc43bca046c47bd0e,84f15d65b7746d7cc43bca046c47bd0e,-8161.6
PlayerSummary,1762254683760,300,1,1,0,1,2025-11-04T11:11:02.039Z,1000,0,0,300,2025-11-04T11:11:22.962Z,1,1,2025-11-04T11:11:22.962Z,1,1000,792951642c2187c8185d4f6828a32ae2,792951642c2187c8185d4f6828a32ae2,700
PlayerSummary,1762254607448,1421,0,3,0,1,2025-11-04T11:16:36.215Z,0,0,0,1421,2025-11-04T11:10:05.850Z,0,3,2025-11-04T11:16:48.217Z,3,0,0d953146022869323973834633f2fadd,0d953146022869323973834633f2fadd,-1421
PlayerSummary,1762254571444,1482,1,3,0,1,2025-11-04T11:12:55.201Z,0,0,0,1482,2025-11-04T11:09:30.761Z,0,3,2025-11-04T11:38:03.555Z,3,0,e57e9b5eef62e566989d95a02fd9cac2,e57e9b5eef62e566989d95a02fd9cac2,-1482
PlayerSummary,1762254535542,9586.5,4,21,0,1,2025-11-04T11:12:55.201Z,824,0,0,9586.5,2025-11-04T11:08:53.182Z,3,21,2025-11-04T11:38:03.055Z,21,824,6dd4d940395b78d6621ad7f0afa35297,6dd4d940395b78d6621ad7f0afa35297,-8762.5
PlayerSummary,1762254453863,2065,4,8,0,2,2025-11-04T11:09:33.688Z,2650,0,0,2065,2025-11-04T11:07:33.343Z,3,8,2025-11-04T11:09:37.802Z,8,2650,db81af8b3e349f63de20e7aa4f704c98,db81af8b3e349f63de20e7aa4f704c98,585
PlayerSummary,1762254732401,13157,6,11,0,1,2025-11-04T11:13:30.304Z,6337,0,0,13157,2025-11-04T11:12:10.642Z,4,11,2025-11-04T11:38:35.257Z,11,6337,56e93a7d2f63e0af5e091c4c7c5209af,56e93a7d2f63e0af5e091c4c7c5209af,-6820
PlayerSummary,1762254467819,840,0,1,0,1,2025-11-04T11:07:25.519Z,0,0,0,840,2025-11-04T11:07:45.039Z,0,1,2025-11-04T11:07:45.039Z,1,0,9c5816542bdcc75a3b9230eaf965fe83,9c5816542bdcc75a3b9230eaf965fe83,-840
PlayerSummary,1762254470820,3643.5,3,10,0,1,2025-11-04T11:14:58.712Z,4313,0,0,3643.5,2025-11-04T11:07:48.982Z,3,10,2025-11-04T11:15:05.700Z,10,4313,a30281284bfb1d713d15dbdde25ff124,a30281284bfb1d713d15dbdde25ff124,669.5
PlayerSummary,1762254601363,1136.25,0,7,0,1,2025-11-04T11:16:38.750Z,0,0,0,1136.25,2025-11-04T11:10:01.003Z,0,7,2025-11-04T11:16:41.943Z,7,0,8f3f7ceef7a7af8f33e91e068d2dc5d7,8f3f7ceef7a7af8f33e91e068d2dc5d7,-1136.25
PlayerSummary,1762254575142,865.4,1,2,0,1,2025-11-04T11:16:28.910Z,1825,0,0,865.4,2025-11-04T11:09:33.461Z,1,2,2025-11-04T11:16:48.160Z,2,1825,ca34b96d06c7f495a19ba8fafbf005c6,ca34b96d06c7f495a19ba8fafbf005c6,959.6
PlayerSummary,1762254500481,14680,3,7,0,1,2025-11-04T11:13:30.304Z,5000,0,0,14680,2025-11-04T11:08:18.823Z,1,7,2025-11-04T11:38:35.497Z,7,5000,5bf36b7898484fd10c8e259e8b628129,5bf36b7898484fd10c8e259e8b628129,-9680
PlayerSummary,1762254454869,224,1,1,0,1,2025-11-04T11:07:26.559Z,400,0,0,224,2025-11-04T11:07:33.970Z,1,1,2025-11-04T11:07:33.970Z,1,400,499ff4b24091572316c2917ec478ad92,499ff4b24091572316c2917ec478ad92,176
PlayerSummary,1762254467099,16050.5,6,20,0,1,2025-11-04T11:12:55.201Z,711,0,0,16050.5,2025-11-04T11:07:44.558Z,2,20,2025-11-04T11:38:04.314Z,20,711,628d1ef35e053da78604b30a1df83b19,628d1ef35e053da78604b30a1df83b19,-15339.5
PlayerSummary,1762254460853,840,1,1,0,1,2025-11-04T11:07:23.499Z,0,0,0,840,2025-11-04T11:07:38.952Z,0,1,2025-11-04T11:07:38.952Z,1,0,a78948aa788a1c0066a0301d055d0019,a78948aa788a1c0066a0301d055d0019,-840
PlayerSummary,1762254519350,6742.45,3,31,0,1,2025-11-04T11:10:21.457Z,911,0,0,6742.45,2025-11-04T11:08:37.032Z,2,31,2025-11-04T11:35:34.135Z,31,911,65353837e5f8677a25e56efacc2d4c3a,65353837e5f8677a25e56efacc2d4c3a,-5831.45
PlayerSummary,1762254707444,1250,1,2,0,1,2025-11-04T11:11:29.538Z,0,0,0,1250,2025-11-04T11:11:44.783Z,0,2,2025-11-04T11:21:42.022Z,2,0,c12f16a2f0c8aaca8625a80497b7930e,c12f16a2f0c8aaca8625a80497b7930e,-1250
PlayerSummary,1762254537423,392,0,1,0,1,2025-11-04T11:08:34.517Z,0,0,0,392,2025-11-04T11:08:54.984Z,0,1,2025-11-04T11:08:54.984Z,1,0,1097cf7d4122bdaf2dada68baa2fa8d0,1097cf7d4122bdaf2dada68baa2fa8d0,-392
PlayerSummary,1762254646064,26322.4,9,19,0,1,2025-11-04T11:13:30.304Z,4912,0,0,26322.4,2025-11-04T11:10:41.923Z,6,19,2025-11-04T11:38:35.656Z,19,4912,fdad8ca38c7531a34ceb3904047714b0,fdad8ca38c7531a34ceb3904047714b0,-21410.4
PlayerSummary,1762254950820,5004,1,5,0,1,2025-11-04T11:13:30.304Z,0,0,0,5004,2025-11-04T11:15:49.060Z,0,5,2025-11-04T11:38:35.577Z,5,0,b03b1c632186cc77d703022617e518ac,b03b1c632186cc77d703022617e518ac,-5004
PlayerSummary,1762255063595,847.5,1,1,0,1,2025-11-04T11:17:13.894Z,0,0,0,847.5,2025-11-04T11:17:41.275Z,0,1,2025-11-04T11:17:41.275Z,1,0,95b14a66557e73e1668af336fc40fcaf,95b14a66557e73e1668af336fc40fcaf,-847.5
PlayerSummary,1762254480500,224,0,1,0,1,2025-11-04T11:07:51.702Z,0,0,0,224,2025-11-04T11:07:59.418Z,0,1,2025-11-04T11:07:59.418Z,1,0,7614890a4e8e3a5b622d3a67dbe370c9,7614890a4e8e3a5b622d3a67dbe370c9,-224
PlayerSummary,1762254677420,105,0,1,0,1,2025-11-04T11:11:03.028Z,0,0,0,105,2025-11-04T11:11:16.999Z,0,1,2025-11-04T11:11:16.999Z,1,0,94c655f7a6570c8c15f0fdadd89315c2,94c655f7a6570c8c15f0fdadd89315c2,-105
PlayerSummary,1762254453921,32270.8,16,66,0,1,2025-11-04T11:15:32.265Z,35316,0,0,32270.8,2025-11-04T11:07:33.402Z,12,66,2025-11-04T11:35:51.512Z,66,35316,1cbc245e05bdf7f0db5d19ce174c6727,1cbc245e05bdf7f0db5d19ce174c6727,3045.2
PlayerSummary,1762254605402,26163,6,15,0,1,2025-11-04T11:15:59.300Z,56324,0,0,26163,2025-11-04T11:10:04.081Z,3,15,2025-11-04T11:36:06.534Z,15,56324,4ffd060a0f2ca83d8e3db699d47e92ae,4ffd060a0f2ca83d8e3db699d47e92ae,30161
PlayerSummary,1762254518491,2060.5,0,5,0,1,2025-11-04T11:13:45.917Z,0,0,0,2060.5,2025-11-04T11:08:36.031Z,0,5,2025-11-04T11:19:00.928Z,5,0,46abc3f827347d3a1c5acc45aa8d8a11,46abc3f827347d3a1c5acc45aa8d8a11,-2060.5
PlayerSummary,1762254523978,15759.5,4,17,0,1,2025-11-04T11:15:59.300Z,2500,0,0,15759.5,2025-11-04T11:08:41.698Z,1,17,2025-11-04T11:36:05.629Z,17,2500,c42ce2c790d74de3183d73c597c5a74f,c42ce2c790d74de3183d73c597c5a74f,-13259.5
PlayerSummary,1762254608363,120,0,1,0,1,2025-11-04T11:10:01.890Z,0,0,0,120,2025-11-04T11:10:07.982Z,0,1,2025-11-04T11:10:07.982Z,1,0,938b7aa7e2ffca90e9098446b6833ea7,938b7aa7e2ffca90e9098446b6833ea7,-120
PlayerSummary,1762254655851,532.5,0,2,0,1,2025-11-04T11:14:28.925Z,0,0,0,532.5,2025-11-04T11:10:55.231Z,0,2,2025-11-04T11:15:09.961Z,2,0,fc3c4753143a97ef4810eebb5a9f44e1,fc3c4753143a97ef4810eebb5a9f44e1,-532.5
PlayerSummary,1762254460900,29791,8,23,0,1,2025-11-04T11:13:30.304Z,8555,0,0,29791,2025-11-04T11:07:40.301Z,2,23,2025-11-04T11:38:36.035Z,23,8555,256dffc076ec7a992f5d93e0f33968e6,256dffc076ec7a992f5d93e0f33968e6,-21236
PlayerSummary,1762254571162,120,0,1,0,1,2025-11-04T11:09:28.828Z,0,0,0,120,2025-11-04T11:09:30.879Z,0,1,2025-11-04T11:09:30.879Z,1,0,949c98679a86c3a0a0d2d06625e42fb3,949c98679a86c3a0a0d2d06625e42fb3,-120
PlayerSummary,1762254531550,120,0,1,0,1,2025-11-04T11:08:38.437Z,0,0,0,120,2025-11-04T11:08:51.188Z,0,1,2025-11-04T11:08:51.188Z,1,0,dd98ed3650ab2c857cea8c744ba882a4,dd98ed3650ab2c857cea8c744ba882a4,-120
PlayerSummary,1762254570764,761.2,1,4,0,1,2025-11-04T11:16:35.135Z,1550,0,0,761.2,2025-11-04T11:09:30.163Z,1,4,2025-11-04T11:16:43.021Z,4,1550,bafb4afc84d87176ce8e53dcd07d3025,bafb4afc84d87176ce8e53dcd07d3025,788.8
PlayerSummary,1762254549248,616,0,1,0,1,2025-11-04T11:08:54.561Z,0,0,0,616,2025-11-04T11:09:07.131Z,0,1,2025-11-04T11:09:07.131Z,1,0,28ac31264a837bdf9794d7a7d9a3c451,28ac31264a837bdf9794d7a7d9a3c451,-616
PlayerSummary,1762254539672,504.5,0,1,0,1,2025-11-04T11:08:49.131Z,0,0,0,504.5,2025-11-04T11:08:58.409Z,0,1,2025-11-04T11:08:58.409Z,1,0,f8ac156377004deb25602f96c267ddc7,f8ac156377004deb25602f96c267ddc7,-504.5
PlayerSummary,1762254627429,2087,0,3,0,1,2025-11-04T11:10:21.457Z,0,0,0,2087,2025-11-04T11:10:23.750Z,0,3,2025-11-04T11:35:33.779Z,3,0,7f4ef60f3d3e4f9d2d5746af50d162de,7f4ef60f3d3e4f9d2d5746af50d162de,-2087
PlayerSummary,1762254754966,2483.8,2,9,0,1,2025-11-04T11:12:55.201Z,150,0,0,2483.8,2025-11-04T11:12:34.504Z,1,9,2025-11-04T11:38:03.257Z,9,150,47bccb90760952b74e133c5353ad1c8a,47bccb90760952b74e133c5353ad1c8a,-2333.8
PlayerSummary,1762254467910,43279.6,15,38,0,1,2025-11-04T11:13:30.304Z,8785,0,0,43279.6,2025-11-04T11:07:45.152Z,4,38,2025-11-04T11:38:35.677Z,38,8785,786d5757ebb6ca94b60de03fb4eceac2,786d5757ebb6ca94b60de03fb4eceac2,-34494.6
PlayerSummary,1762254467619,7426.5,1,7,0,1,2025-11-04T11:13:30.304Z,0,0,0,7426.5,2025-11-04T11:07:44.977Z,0,7,2025-11-04T11:38:35.318Z,7,0,0234f911de78beb2f133b933e7aa8634,0234f911de78beb2f133b933e7aa8634,-7426.5
